proposal_name,n_occurrences,n_models,representative_description,raw_cluster_id,tsne_x,tsne_y,final_cluster_key,canonical_label,cluster_representative,cluster_avg_similarity
Chronesthesia,1,1,"Detection of fundamental, quantum-level fluctuations in the local space-time metric (spacetime geometry) via specialized receptors sensitive to minuscule variations in gravitational potential or temporal dilation gradients. Provides a direct, non-inferential sense of temporal depth, allowing for the perception of an object's or event's position in time relative to the observer (past, present, future) as an intrinsic property, similar to how vision perceives spatial location. It also provides sensitivity to the 'texture' or flow-rate of time in a local environment, distinguishing between areas of normal flow, temporal 'eddies,' or subtle dilation/contraction. Enables intrinsic temporal navigation and memory organization without reliance on cognitive reconstruction; allows for direct perception of temporal stability or volatility in environments; facilitates sophisticated synchronization with cyclical natural processes or complex systems; provides a foundational sense for 'when' analogous to proprioception's sense for 'where.'",7,-11.76905,-3.0481718,cluster_7,Chronesthetic Sense,Chronesthetic Sense,0.829688549041748
Chronesthetic Modality,1,1,"Detection of temporal fluctuations in local quantum vacuum energy density, specifically variations in zero-point energy field perturbations caused by mass-energy distributions over sub-second timescales. Provides data on the immediate microsecond-scale rate of change in local spacetime curvature and temporal flow rate, distinguishing absolute 'now' gradients from spatial ones, including preemptive signatures of impeding gravitational or inertial shifts. Enables precise anticipation of dynamic physical perturbations like object trajectories before they manifest in position or velocity changes, allowing preemptive adjustments in movement, balance, and interaction in high-acceleration or chaotic environments.",7,-11.195562,-2.4299483,cluster_7,Chronesthetic Sense,Chronesthetic Sense,0.829688549041748
Chronesthetic Perception,1,1,"Detection of local, non-linear temporal gradients and micro-scale chronological topology through quantum-level interactions with spacetime foam fluctuations near the Planck scale. Provides direct awareness of temporal 'texture'—differences in the rate and stability of time's passage within immediate space, including micro-anomalies, temporal eddies, and faint echoes of chronological discontinuities from nearby quantum or gravitational events. Enables navigation of temporally unstable environments, intuitive prediction of probabilistic outcomes based on temporal 'smoothness,' detection of latent temporal fissures or closed timelike curves at microscopic scales, and synchronization with systems experiencing differential time flow.",7,-10.558311,-3.097175,cluster_7,Chronesthetic Sense,Chronesthetic Sense,0.829688549041748
Chronesthetic Sense,2,1,"Direct detection of local, non-linear temporal gradients and micro-variations in the flow of time, as influenced by gravitational fields, relative velocity, and potentially undiscovered quantum-chronodynamic fields. This would involve specialized receptor cells sensitive to the differential rates of quantum-level processes (e.g., transitions in an embedded atomic lattice) compared to a stable internal reference clock, detecting discrepancies in proper time versus coordinate time. Provides a direct, qualitative perception of *time's texture*—its local rate of passage, smoothness, and directional flow. It would inform whether time in one's immediate vicinity is passing uniformly, speeding up, slowing down, or experiencing subtle 'eddies' relative to a larger environment. It could also detect macroscopic temporal anomalies, such as the gravitational time dilation near a massive object, or resonant temporal harmonics in specific materials or fields. Enables intrinsic navigation through complex gravitational environments (e.g., sensing proximity to dense masses), optimal pathfinding by perceiving time-efficiency landscapes, and detection of chronologically unstable or engineered spaces. It could also underlie a profound, non-intellectual understanding of spacetime geometry, enhance synchronization in complex systems, and provide a sensory basis for phenomena like 'perfect timing' or the uncanny awareness of temporal dissonance.",7,-10.972653,-3.3177428,cluster_7,Chronesthetic Sense,Chronesthetic Sense,0.829688549041748
Chronoception,25,3,"Detection of temporal patterns and rhythms in the environment, including the timing and duration of events, cycles, and sequences. This modality would be based on the ability to perceive and process temporal information from various sources, such as biological rhythms, celestial movements, and physical oscillations. Chronoception would provide information about the temporal structure of the environment, including the timing, frequency, and duration of events, as well as the relationships between them. This would enable the perception of patterns, rhythms, and cycles that are not accessible through other sensory modalities. Chronoception would enable capabilities such as time estimation, rhythm perception, and prediction of future events based on past patterns. It would allow individuals to better navigate and understand complex temporal relationships, such as those found in music, language, and social interactions. Additionally, it could facilitate synchronization with environmental cycles, such as day-night cycles or tidal patterns, and improve coordination with other individuals or groups.",8,-8.615603,-0.45952868,cluster_8,Chronoceptive,Chronoceptive,0.8822688460350037
Chronoceptive,2,1,"The chronoceptive modality detects the temporal patterns and rhythms of the environment, including the cycles of nature (e.g., day-night, tidal, seasonal), biological rhythms (e.g., circadian, ultradian), and anthropogenic patterns (e.g., traffic flow, social schedules). This detection is based on the integration of various internal and external cues, such as light exposure, temperature fluctuations, and social interactions. The chronoceptive modality provides information about the timing, duration, and frequency of events, allowing the organism to understand and predict the temporal structure of its environment. This includes the ability to perceive and differentiate between various rhythms, cycles, and patterns, as well as to detect anomalies and changes in these patterns. The chronoceptive modality enables capabilities such as temporal navigation, rhythm-based communication, and the anticipation of periodic events. It allows the organism to synchronize its internal biological rhythms with the external environment, optimizing its behavior, physiology, and energy expenditure. Additionally, chronoception facilitates the learning and memory of temporal patterns, enabling the organism to adapt to changing environments and make predictions about future events.",8,-8.857222,-1.139383,cluster_8,Chronoceptive,Chronoceptive,0.8822688460350037
Chronoceptive Modality,7,1,"The chronoceptive modality detects subtle changes in the temporal patterns and rhythms of the environment, including the timing of natural phenomena, biological cycles, and even the rhythmic patterns of human-made systems. This detection is based on a hypothetical, highly specialized form of cellular or molecular mechanism that can sense variations in temporal patterns, potentially involving novel types of ion channels or neurotransmitter systems sensitive to temporal frequencies. The information content provided by the chronoceptive modality includes the timing, duration, and rhythmic patterns of various environmental stimuli. This could range from the circadian rhythms of daylight and darkness, the tidal patterns of the ocean, the seasonal changes, to the rhythmic sounds of nature or human-made music. It essentially informs the organism about 'when' and 'how often' events occur, allowing for a deeper understanding of temporal relationships and patterns in the environment. The functional role of the chronoceptive modality would enable organisms to synchronize their behaviors, physiological processes, and decision-making with environmental and internal temporal patterns. This could lead to enhanced survival strategies, such as optimized foraging, mating, and migration timing, as well as improved cognitive functions like memory formation and recall, which are known to be influenced by temporal context. It could also facilitate social synchronization and coordination among group members, enhancing cooperation and communication.",8,-9.042091,-1.507136,cluster_8,Chronoceptive,Chronoceptive,0.8822688460350037
Chronoception (Proper-Time Gradient Sense),1,1,"Detection of local variations in the rate of proper time caused by relativistic time dilation (gravitational potential and velocity). Mechanistically, this would rely on comparing phase drift among multiple ultra-stable internal oscillators (distinct frequency standards) whose tick rates respond differently to relativistic effects, allowing estimation of dτ/dt (local proper-time rate) without requiring external electromagnetic timing signals. A continuous estimate of (1) local proper-time rate relative to an internal baseline, (2) gradients/contours of gravitational potential inferred from spatial/temporal changes in tick-rate (even during free-fall), and (3) sustained velocity-dependent time dilation (integrated over time) enabling inference about long-term inertial motion and cumulative relativistic offset. Enables navigation and mapping using 'time-rate topography' (e.g., distinguishing being deep in a gravity well vs. far from masses), detection of large-mass proximity or orbital transitions without visual/auditory cues, robust synchronization and dead-reckoning over long durations (maintaining a stable reference of elapsed proper time), and selection of energetically favorable trajectories (e.g., exploiting gravitational potential structure) even in darkness, fog, or sensory deprivation.",6,-7.483291,-4.4389963,cluster_6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.8591466546058655
Chronoceptive (Proper-Time) Sense,1,1,"Detection of local variations in the rate of proper time via comparisons among multiple high-stability internal oscillators (e.g., atomic/nuclear transition-based clocks or other quantum-coherent time standards) distributed across the body. Relativistic effects (gravitational potential differences, velocity/time-dilation, and spacetime curvature) produce measurable, location-dependent frequency/phase shifts between these oscillators. A direct estimate of the local 'time-rate field' and its spatial/temporal gradients: (i) absolute and differential tick-rate offsets relative to an internal reference, (ii) phase-gradient vectors indicating direction of changing gravitational potential (altitude/nearby mass distribution) independent of pressure, and (iii) long-term drift signatures of motion through varying gravitational/velocity regimes. Enables navigation and situational inference using spacetime structure rather than conventional cues: altitude estimation without barometric pressure, detection of nearby large masses or voids (via gravitational potential gradients) even in darkness/silence, improved inertial navigation through time-dilation-corrected dead reckoning, and ultra-precise synchronization/coordination in groups without external signals.",6,-7.6860437,-4.3230777,cluster_6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.8591466546058655
Chronometric (Spacetime-Rate) Sense,1,1,"Detection of relativistic variations in the rate of proper time via an internal ultrastable clock (e.g., based on a narrow atomic/ionic transition or other high-Q quantum oscillator) whose phase/tick rate is continuously compared against an internally maintained reference oscillator ensemble. The sensed signal is clock phase drift and frequency shift caused by gravitational potential (gravitational redshift) and velocity (special-relativistic time dilation), not by forces or radiation intensity. Moment-to-moment estimates of (a) local proper-time rate relative to the organism's baseline, (b) accumulated time offset (integrated phase drift), and (c) gradients in time-rate across the body if multiple clocks are spatially distributed. This encodes information about gravitational potential (geopotential height), sustained velocity relative to an inertial frame, and spatial variations in spacetime metric (e.g., nearby mass anomalies) that are not directly available from acceleration alone. Enables navigation and mapping without external landmarks or signals by reading geopotential height and inertial speed from time-rate; detection of underground/nearby mass distributions (cavities, ore bodies, large objects) via anomalous time-rate gradients; long-baseline coordination and synchronization for communication/collective behavior; improved prediction of ballistic trajectories by directly sensing time-dilation-relevant state variables rather than inferring them from noisy acceleration histories.",6,-6.958443,-5.4476843,cluster_6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.8591466546058655
