model,sample_id,theory_name,theory_length,n_claims,is_cf,cf_confidence,detected_theories,n_detected_theories,max_theory_score,is_traceable,traceable_non_hybrid,traceable_hybrid,max_similarity,most_similar_theory,traceability_source,is_hybrid,n_components,n_similar_high,novelty_score,category_strict,category,relabel_reason
deepseek-v3.2,4,Dimensional Resonance Theory Of Consciousness (DRTC),893,5,False,0.2,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Dynamic Core Hypothesis",3,0.4,False,False,False,0.6343764066696167,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,2,0,0.3698541522026062,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,12,Temporal Recursive Binding Theory (TRBT),942,3,False,0.2,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,True,False,True,0.7094044089317322,Local Recurrency Model of the Brain,canonical_main_artifact,True,4,1,0.2906734347343445,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,14,Resonant Boundary Theory (RBT),958,4,True,0.8,"Global Workspace Theory,Attention Schema Theory,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6278198957443237,Dynamic Core Hypothesis,canonical_main_artifact,True,3,0,0.3676551580429077,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,4,Echo-Resonance Theory (ERT),954,4,False,0.2,"Synergistic Global Workspace,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,False,False,False,0.618838369846344,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,7,1,0.38896554708480835,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,20,Consciousness As Causal Geometry (CCG),936,6,False,0.2,"Attention Schema Theory,Electromagnetic Field Theories,Quantum Consciousness Theories",3,0.2,False,False,False,0.6062468886375427,Physicalist Structural Theories,canonical_main_artifact,True,7,1,0.35587430000305176,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,13,Consciousness As Dynamic Information Geometry (DIG),894,5,False,0.0,"Local Recurrent Processing Theory,Panpsychism,Level-of-Consciousness Theories",3,0.2,False,False,False,0.6075356602668762,Mind-Centered Structural Theories,canonical_main_artifact,True,6,1,0.3744548559188843,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,7,Resonant Emergence Theory (RET),847,3,False,0.25,"Attention Schema Theory,Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.4,False,False,False,0.6551220417022705,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,3,0,0.36010485887527466,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,2,Echo-Resonance Theory (ERT),897,2,False,0.2,"Local Recurrent Processing Theory,Relational Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.2,False,False,False,0.6676637530326843,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,6,0,0.35025566816329956,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,3,Temporal Recursive Binding Theory (TRBT),885,5,False,0.2,"Synergistic Global Workspace,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.2,True,False,True,0.7269536256790161,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,3,1,0.26849234104156494,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,5,Topological Frustration Resolution Theory (TFRT),955,5,True,0.8,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.4,False,False,False,0.6540143489837646,Conscious Pilot Theory,canonical_main_artifact,True,6,0,0.3227112889289856,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,12,Harmonization Theory Of Consciousness (HTC),970,4,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,True,False,True,0.705750584602356,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.28141897916793823,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,3,Fractal Resonance Theory (FRT),887,3,False,0.2,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.6,False,False,False,0.6269874572753906,Mind-Centered Structural Theories,canonical_main_artifact,True,2,0,0.35443568229675293,hybrid_theory,hybrid_theory,strict hierarchy
