Sample_ID,Model,Scenario_Type,Parsed_OK,Categories_Identified,Contested_Categories,Category_Mistakes,Missed_Distinctions,Distinction_Score,Identification_Score,Alternative_Score,Total_Score,Training_Derived,Similarity
4,deepseek-v3.2,standard,True,8,3,3,4,3,3,5,11,True,0.4564591944217682
12,mistral-large,standard,True,8,4,3,4,4,2,5,11,True,0.4551407992839813
14,deepseek-v3.2,standard,True,9,4,3,4,5,2,5,12,True,0.4513481557369232
4,llama-3.3-70b-instruct,standard,True,4,3,2,2,0,1,4,5,True,0.4745628833770752
20,deepseek-v3.2,standard,True,7,4,3,4,4,3,5,12,True,0.48430877923965454
13,deepseek-v3.2,standard,True,9,3,2,4,4,2,4,10,True,0.4916292130947113
7,deepseek-v3.2,standard,True,8,4,3,5,4,4,5,13,True,0.4680042862892151
2,llama-3.3-70b-instruct,standard,True,5,3,2,2,1,2,4,7,True,0.4492075741291046
3,mistral-large,standard,True,7,4,3,4,4,3,4,11,True,0.47253912687301636
5,gemini-3.1-pro-preview,standard,True,5,3,3,3,1,3,3,7,True,0.5053241848945618
12,llama-3.3-70b-instruct,standard,True,5,3,3,3,0,3,4,7,True,0.4596364200115204
3,llama-3.3-70b-instruct,standard,True,5,3,2,3,0,1,5,6,True,0.4633907377719879
6,claude-3.7-sonnet,standard,True,7,3,3,4,3,3,4,10,True,0.4768621325492859
17,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,1,6,True,0.48343774676322937
5,llama-3.3-70b-instruct,standard,True,5,3,3,3,1,3,3,7,True,0.4069010615348816
15,gemini-3.1-pro-preview,standard,True,7,3,3,3,2,3,1,6,True,0.44965237379074097
12,deepseek-v3.2,standard,True,8,3,3,4,3,3,4,10,True,0.4784858524799347
9,llama-3.3-70b-instruct,standard,True,5,3,2,2,1,2,3,6,True,0.47546079754829407
10,perplexity-sonar-pro,standard,True,4,4,3,4,3,3,2,8,True,0.4741954207420349
6,perplexity-sonar-pro,standard,True,4,3,3,4,2,3,4,9,True,0.48287972807884216
13,llama-3.3-70b-instruct,standard,True,5,3,2,2,0,1,5,6,True,0.47101739048957825
