canonical_label,total_rows,unique_names,models
Chronoceptive,34,3,3
Quantum Coherence Perception,33,3,2
Temporal Resonance Perception (TRP),23,1,1
Chronoperception,17,3,2
Entropioception,9,4,2
Gradioreception (Tidal-Gravity Sense),7,6,1
Entropiception,6,1,1
Chronesthetic Sense,5,4,2
Coheroception,5,2,1
Chronoceptive (Proper-Time) Sense,3,3,1
Chronosense (Temporal Gradient Perception),3,3,2
Inertioceptive (Sagnac) Sense,3,3,1
Quantum Entanglement Perception,3,1,1
Spacetime Strain Sense (Metricception),2,2,1
Chronometric Graviception (Spacetime-Gradient Sense),1,1,1
Chronoreceptive Modality,1,1,1
Chronosense,1,1,1
Dissipationception (Entropy-Flux Sense),1,1,1
Entangloreception (Quantum-Correlation Sense),1,1,1
Exergoreception (Non-equilibrium/Free-energy Sensing),1,1,1
Interferometric Gyroception (Sagnac Sense),1,1,1
Isotopoception,1,1,1
Metabolic Field Sensing,1,1,1
Relativiception,1,1,1
Stochastiception,1,1,1
Symploception,1,1,1
Temporal Gradient Sensing (Chronoperception Modality),1,1,1
Temporoceptive,1,1,1
Topograviception,1,1,1
