proposal_id,model,proposal_name,display_name,description,physical_basis,information_content,functional_role
sample_000,gpt-5.2,Magnetoreceptive (Geomagnetic) Sense,Magnetic sense (Magnetoreceptive Geo) 01,Detection of static and low-frequency magnetic fields (≈0–1000 µT) via a dedicated magnetic transduction mechanism such as biogenic magnetite torque sensors (magnetite crystals mechanically coupling to ion channels) and/or cryptochrome radical-pair chemistry sensitive to...,Detection of static and low-frequency magnetic fields (≈0–1000 µT) via a dedicated magnetic transduction mechanism such as biogenic magnetite torque sensors (magnetite crystals mechanically coupling to ion channels) and/or cryptochrome radical-pair chemistry sensitive to...,"Provides a continuous estimate of the ambient magnetic-field vector: intensity (field strength), direction (heading relative to magnetic north), inclination (dip angle), and local gradients/anomalies over space and time (e.g., disturbances from ferromagnetic objects or...","Enables absolute heading and large-scale navigation without line-of-sight cues (a built-in compass), map-like localization using magnetic “signatures,” detection/avoidance of magnetic disturbances (useful for subterranean/underwater/low-visibility operation), and stable..."
sample_001,gpt-5.2,Magnetoceptive (Geomagnetic) Sense,Magnetic sense (Magnetoceptive Geo) 02,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via magnetically sensitive biophysical transducers such as magnetite-based torque sensors and/or radical-pair spin-chemistry receptors that change signaling as a function of magnetic field...","Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via magnetically sensitive biophysical transducers such as magnetite-based torque sensors and/or radical-pair spin-chemistry receptors that change signaling as a function of magnetic field...","Vector magnetic-field information: field intensity, polarity, inclination (dip angle), and declination relative to the body frame; local spatial gradients and temporal fluctuations that can serve as signatures of location or nearby ferromagnetic/electrical sources.","True compass and map-like navigation independent of vision and sound: absolute heading estimation, long-range route maintenance, orientation in darkness/fog/underwater, detection of magnetic anomalies for localization, and sensing of nearby electrical infrastructure or..."
sample_002,gpt-5.2,Magnetosensory (Geomagnetic) Modality,Magnetic sense (Magnetosensory Geo) 03,"Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via field-sensitive biophysical transduction (such as magnetite-based torque on mechanosensitive structures or radical-pair spin-chemistry mechanisms that change reaction yields as a...","Detection of static and slowly varying magnetic fields (e.g., Earth-strength ~25–65 µT) via field-sensitive biophysical transduction (such as magnetite-based torque on mechanosensitive structures or radical-pair spin-chemistry mechanisms that change reaction yields as a...","Vector information about ambient magnetic field: (1) heading/azimuth relative to magnetic north, (2) inclination (dip angle) relative to gravity, (3) field intensity and local gradients/anomalies. This yields a globally referenced orientation signal and, with...","Enables absolute navigation and orientation independent of vision, audition, or landmarks: maintaining a stable compass bearing, long-range path integration with reduced drift, detection of magnetic anomalies (e.g., buried ferrous objects or geological features), and..."
sample_003,gpt-5.2,Magnetoreceptive (Geomagnetic Vector) Sense,Magnetic sense (Magnetoreceptive Geo-vector) 04,"Detection of ambient magnetic field intensity and direction (DC to very low-frequency magnetic fields, ~0–100 Hz; Earth-strength ~25–65 μT) via field-sensitive transducers such as magnetite-based torque receptors or radical-pair/cryptochrome photochemistry that changes...","Detection of ambient magnetic field intensity and direction (DC to very low-frequency magnetic fields, ~0–100 Hz; Earth-strength ~25–65 μT) via field-sensitive transducers such as magnetite-based torque receptors or radical-pair/cryptochrome photochemistry that changes...","A continuous, absolute estimate of the local magnetic-field vector: (i) heading/azimuth relative to magnetic north, (ii) inclination angle (field dip) providing latitude-like information, and (iii) field magnitude anomalies that can act as coarse “magnetic landmarks.”","Enables allocentric navigation and orientation without visual landmarks, sound cues, or self-motion integration: true compass function (maintaining a heading while stationary), long-range route following, map-like localization using inclination/magnitude gradients, and..."
sample_004,gpt-5.2,Magnetoceptive (Geomagnetic Vector) Sense,Magnetic sense (Magnetoceptive Geo-vector) 05,"Detection of ambient magnetic flux density and field geometry (intensity, inclination, and polarity) via magnetically sensitive biophysical transducers (e.g., magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in magnetically sensitive...","Detection of ambient magnetic flux density and field geometry (intensity, inclination, and polarity) via magnetically sensitive biophysical transducers (e.g., magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in magnetically sensitive...","A continuous estimate of the local magnetic field vector and its features: (1) heading relative to magnetic north (azimuth), (2) tilt/inclination angle relative to gravity, (3) local field intensity, and (4) spatial anomalies/gradients that can function as location cues (a...","Absolute orientation and long-range navigation independent of vision and audition; maintenance of a stable allocentric reference frame (e.g., calibrating path integration), rapid reorientation in featureless environments (open ocean, fog, subterranean spaces), and detection..."
sample_005,gpt-5.2,Magnetoreceptive Modality (Vector Magnetosense),Magnetic sense (Magnetoreceptive Vector) 06,"Detection of ambient magnetic-field vectors (strength and direction) via magnetically sensitive biophysical substrates (e.g., ferromagnetic/magnetite-like particles exerting torque/force on mechanosensitive structures, or spin-chemistry/radical-pair reactions whose yields...","Detection of ambient magnetic-field vectors (strength and direction) via magnetically sensitive biophysical substrates (e.g., ferromagnetic/magnetite-like particles exerting torque/force on mechanosensitive structures, or spin-chemistry/radical-pair reactions whose yields...","Continuous estimates of local magnetic-field magnitude and 3D direction (field vector), plus detection of temporal fluctuations and spatial gradients/anomalies in the magnetic field (e.g., signatures of nearby ferromagnetic materials, electric currents, or geomagnetic...","Absolute heading and orientation referencing independent of vision and inertial cues; long-range navigation and map-building using geomagnetic cues; detection/localization of magnetic anomalies (hidden metal objects, energized wiring/currents) and characterization of..."
sample_006,gpt-5.2,Magnetoreceptive Modality (Geomagnetic Sense),Magnetic sense (Magnetoreceptive Geo) 07,"Detection of quasi-static magnetic fields (e.g., Earth-strength ~25–65 µT) via biophysical transduction mechanisms such as magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in photopigments (cryptochrome-like chemistry) whose reaction yields...","Detection of quasi-static magnetic fields (e.g., Earth-strength ~25–65 µT) via biophysical transduction mechanisms such as magnetite-based torque on mechanosensitive elements and/or radical-pair reactions in photopigments (cryptochrome-like chemistry) whose reaction yields...","Continuous estimates of magnetic field vector features: intensity, inclination (dip angle), polarity, and heading relative to the field; detection of local magnetic anomalies and gradients over space/time.","Absolute orientation and long-range navigation without reliance on vision, sound, smell, or inertial cues; map-like localization when combined with movement (path integration anchored to a global reference); anomaly detection for locating ferromagnetic objects or..."
sample_007,gpt-5.2,Electroreceptive (Electric-Field) Sense,Electric sense (Electroreceptive Field) 01,Detection of low-frequency electric fields and voltage gradients in the surrounding environment (quasi-static to ~1 kHz) via distributed conductive/ion-channel sensors that measure extracellular potential differences across the body surface (analogous to electroreceptors in...,Detection of low-frequency electric fields and voltage gradients in the surrounding environment (quasi-static to ~1 kHz) via distributed conductive/ion-channel sensors that measure extracellular potential differences across the body surface (analogous to electroreceptors in...,"Spatiotemporal information about the local electric field vector (direction and magnitude), field gradients, and characteristic modulation patterns; inferred properties of nearby objects such as conductivity/impedance contrasts, presence of bioelectric sources (e.g.,...","Near-field perception and navigation independent of light and sound: detection and localization of living organisms by their bioelectric signatures, mapping of nearby obstacles and material properties (conductive vs insulating), and potential low-bandwidth communication by..."
sample_008,gpt-5.2,Electroreceptive Modality (Ambient Electric-Field Sense),Electric sense (Electroreceptive Ambient) 02,"Direct detection of quasi-static and low-frequency electric fields and potential gradients in the environment (e.g., 0–10 kHz), via specialized electroreceptors that measure voltage differences across the body/sensor array relative to an internal reference (including...","Direct detection of quasi-static and low-frequency electric fields and potential gradients in the environment (e.g., 0–10 kHz), via specialized electroreceptors that measure voltage differences across the body/sensor array relative to an internal reference (including...",Vector information about local electric-field magnitude and direction; spatial/temporal patterns of field disturbances caused by nearby conductive/dielectric objects; signatures of bioelectric sources (muscle/nerve activity) and electrical infrastructure; estimates of object...,Electrolocation (near-field “electrical imaging” of objects without light or sound); detection of living organisms via bioelectric emissions; navigation/orientation using geoelectric cues and man-made field landmarks; short-range communication through modulated electric-field...
sample_009,gemini-3.1-pro-preview,Radioreception,Radio sense (Radio) 01,"Low-frequency electromagnetic waves (10 kHz to 300 GHz) encompassing radio and microwave spectra, detected via specialized subdermal antenna-like cellular structures. Phase, amplitude, and frequency of ambient artificial and natural radio waves, translating to electromagnetic...","Low-frequency electromagnetic waves (10 kHz to 300 GHz) encompassing radio and microwave spectra, detected via specialized subdermal antenna-like cellular structures.","Phase, amplitude, and frequency of ambient artificial and natural radio waves, translating to electromagnetic field topology and data network density.","Detection of active electronic devices, navigation via artificial electromagnetic beacons like Wi-Fi or cellular towers, and omnidirectional perception of invisible communication networks."
