proposal_id,model,proposal_name,continuous_novelty_score,novelty_frontier_distance,novelty_distance_score
sample_000,gpt-5.2,Magnetoreceptive (Geomagnetic) Sense,0.0849700006143796,2.0,0.6278481012658227
sample_001,gpt-5.2,Magnetoceptive (Geomagnetic) Sense,0.06852419404385454,2.0,0.5063291139240507
sample_002,gpt-5.2,Magnetosensory (Geomagnetic) Modality,0.26077530007089583,1.0,0.7088607594936709
sample_003,gpt-5.2,Magnetoreceptive (Geomagnetic Vector) Sense,0.009075111196167605,3.0,0.18227848101265823
sample_004,gpt-5.2,Magnetoceptive (Geomagnetic Vector) Sense,0.06715371016297744,2.0,0.4962025316455696
sample_005,gpt-5.2,Magnetoreceptive Modality (Vector Magnetosense),0.19371879433837974,1.0,0.5265822784810126
sample_006,gpt-5.2,Magnetoreceptive Modality (Geomagnetic Sense),0.04933741971157526,2.0,0.3645569620253164
sample_007,gpt-5.2,Electroreceptive (Electric-Field) Sense,0.00957928404039914,3.0,0.19240506329113927
sample_008,gpt-5.2,Electroreceptive Modality (Ambient Electric-Field Sense),0.007562592663473006,3.0,0.15189873417721522
sample_009,gemini-3.1-pro-preview,Radioreception,0.014116839638482943,3.0,0.28354430379746837
sample_010,gemini-3.1-pro-preview,Ambient Gravimetry,0.0863404844952567,2.0,0.6379746835443038
sample_011,gemini-3.1-pro-preview,Magnetoception,0.27195138435964855,1.0,0.739240506329114
sample_012,gemini-3.1-pro-preview,Graviception,0.11923209763630688,2.0,0.881012658227848
sample_013,gemini-3.1-pro-preview,Nucleoception,0.2272470472046378,1.0,0.6177215189873417
sample_014,gemini-3.1-pro-preview,Magnetoreceptive,0.2943035529371538,1.0,0.7999999999999999
sample_015,gemini-3.1-pro-preview,Magnetoceptive,0.09045193613788799,2.0,0.6683544303797468
sample_016,gemini-3.1-pro-preview,Magnetoreception,0.2533245772117274,1.0,0.6886075949367089
sample_017,gemini-3.1-pro-preview,Electroception,0.007058419819241471,3.0,0.14177215189873418
sample_018,gemini-3.1-pro-preview,Gravimetric Sensing,0.11100919435104435,2.0,0.8202531645569621
sample_019,deepseek-v3.2,Chronoperception,0.09867483942315053,2.0,0.7291139240506329
sample_020,deepseek-v3.2,Chronoperceptive,0.03289161314105018,2.0,0.24303797468354432
sample_021,deepseek-v3.2,Chronoception,0.11512064599367561,2.0,0.850632911392405
sample_022,deepseek-v3.2,Bioelectroception,0.04111451642631273,2.0,0.30379746835443044
sample_023,deepseek-v3.2,Functioceptive,0.29802891436673806,1.0,0.810126582278481
sample_024,deepseek-v3.2,Operative,0.02924202496542895,3.0,0.5873417721518988
sample_025,deepseek-v3.2,Chronomaterial Perception,0.024200296523113615,3.0,0.48607594936708864
sample_026,deepseek-v3.2,Magnetoelectric Sense,0.11237967823192144,2.0,0.830379746835443
sample_027,deepseek-v3.2,Electrostatic Field Perception,0.09313403573960566,1.0,0.25316455696202533
sample_028,deepseek-v3.2,Chronotemporic,0.1014158071849047,2.0,0.7493670886075948
sample_029,deepseek-v3.2,Temporal Coherence Field Detection,0.10415677494665888,2.0,0.769620253164557
sample_030,deepseek-v3.2,Quantum State Resonance,0.07811758120999417,2.0,0.5772151898734177
sample_031,mistral-large,Electromagnetic Field Perception (EMP),0.03700306478368145,2.0,0.27341772151898736
sample_032,mistral-large,Chronoceptive,0.10552725882753597,2.0,0.7797468354430379
sample_033,mistral-large,Magnetoceptive Temporal Field Sensing (MTFS),0.08222903285262544,2.0,0.6075949367088608
sample_034,mistral-large,Magnetoceptive Field Mapping,0.24959921578214314,1.0,0.6784810126582278
sample_035,mistral-large,Magnetoceptive Field Perception,0.20489487862713246,1.0,0.5569620253164558
sample_036,mistral-large,Magnetoceptive Field Sensing,0.0726356456864858,2.0,0.5367088607594936
sample_037,mistral-large,Chronesthetic,0.11649112987455269,2.0,0.860759493670886
sample_038,mistral-large,Magnetoceptive Temporal Field Sensing,0.045225968068943995,2.0,0.3341772151898734
sample_039,mistral-large,Electromagnetic Field Perception (EFP),0.02218360514618748,3.0,0.4455696202531646
sample_040,perplexity-sonar-pro,Computational State Sense,0.17509198719045863,1.0,0.4759493670886076
sample_041,perplexity-sonar-pro,Causality Sense (Interventional Causal-Field Modality),0.015950834880315335,4.0,0.8708860759493671
sample_042,perplexity-sonar-pro,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.015394410407746197,4.0,0.8405063291139241
sample_043,perplexity-sonar-pro,Electroreceptive,0.028780161498418905,2.0,0.2126582278481013
sample_044,perplexity-sonar-pro,Causoryception (Causal Structure Sense),0.021679432301955945,3.0,0.43544303797468353
sample_045,perplexity-sonar-pro,Causal Sense (Causaception),0.08908145225701089,2.0,0.6582278481012658
sample_046,perplexity-sonar-pro,Gravitomic Modality (Spacetime Curvature Sense),0.010943014627193078,4.0,0.5974683544303797
sample_047,perplexity-sonar-pro,Infomorphic Modality (Information-Structural Sense),0.0059351943740708225,4.0,0.3240506329113924
sample_048,perplexity-sonar-pro,Electroreception,0.04097897572542649,1.0,0.11139240506329115
sample_049,perplexity-sonar-pro,Gravitospatial Modality (Spacetime Curvature Sense),0.0022256978902765586,4.0,0.12151898734177216
sample_050,perplexity-sonar-pro,Chronesthetic (Future-Trajectory) Modality,0.04487138313660649,3.0,0.9012658227848102
sample_051,perplexity-sonar-pro,Pattern-Sensitivity Modality (Information-Structural Sense),0.035796271940438884,3.0,0.7189873417721518
sample_052,perplexity-sonar-pro,Causal-Dynamic Sense,0.044367210292374955,3.0,0.8911392405063291
sample_053,perplexity-sonar-pro,Noetic Modality (Direct Mind-State Perception),0.003153072011225125,4.0,0.17215189873417724
sample_054,perplexity-sonar-pro,Graviceptive Modality (Spacetime Geometry Sense),0.01038659015462394,4.0,0.5670886075949367
sample_055,perplexity-sonar-pro,Infospective Modality (Information-Structural Sensing),0.032267062030818146,3.0,0.6481012658227847
sample_056,perplexity-sonar-pro,Generative-Law Sensing (Nooceptive Modality),0.002411172714466272,4.0,0.13164556962025317
sample_057,perplexity-sonar-pro,Structural Isomorphy Sense (SIS),0.004265920956363404,4.0,0.23291139240506328
sample_058,perplexity-sonar-pro,"Causal-Structural Modality (""Causal Sense"")",0.027225333588502817,3.0,0.5468354430379747
sample_059,perplexity-sonar-pro,Chronesthetic Sensing (Temporal-Dynamics Modality),0.020166913769261347,3.0,0.40506329113924056
sample_060,perplexity-sonar-pro,Gravitational Proprioception,0.008346367088537093,4.0,0.45569620253164556
sample_061,perplexity-sonar-pro,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.06304225852034617,2.0,0.4658227848101266
sample_062,claude-sonnet-5,Magnetoceptive (Geomagnetic Field) Sense,0.03932548185005962,3.0,0.789873417721519
sample_063,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Field Sensing),0.01109180257309374,3.0,0.2227848101265823
sample_064,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Sense),0.004822345428932543,4.0,0.2632911392405063
sample_065,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Field Perception),0.03781296331736502,3.0,0.7594936708860759
sample_066,claude-sonnet-5,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",0.014621012482714475,3.0,0.2936708860759494
sample_067,claude-sonnet-5,Magnetoreception (Geomagnetic Sense),0.03478792625197582,3.0,0.6987341772151899
sample_068,claude-sonnet-5,Temporal Flux Sense (Chronoreception),0.025712815055808212,3.0,0.5164556962025316
sample_069,claude-sonnet-5,Temporal Flux Sense (Endogenous Chronoception),0.017141876703872145,3.0,0.3443037974683545
sample_070,claude-sonnet-5,Electromagnetic Field Sense (Ampullary Electroreception),0.006491618846639962,4.0,0.35443037974683544
sample_071,claude-sonnet-5,Magnetoreception (Geomagnetic Sensing),0.05618983911596072,2.0,0.4151898734177215
sample_072,claude-sonnet-5,Magnetoreceptive Sense (Geomagnetic Orientation),0.007048043319209102,4.0,0.38481012658227853
sample_073,claude-sonnet-5,Magnetoception (Geomagnetic Field Sense),0.053448871354206534,2.0,0.3949367088607595
sample_074,claude-sonnet-5,Electromagnetic Field Sense (Magnetoreception/Electroreception),0.00806676550770454,3.0,0.16202531645569623
sample_075,claude-sonnet-5,Electroreceptive (Bioelectric Field Sensing),0.00574971954988111,4.0,0.3139240506329114
sample_076,claude-sonnet-5,Magnetoreceptive Sense (Geomagnetic Compass Sense),0.02117525945772441,3.0,0.42531645569620247
sample_077,claude-sonnet-5,Electroceptive-Temporal Field Sense,0.0037094964837942647,4.0,0.20253164556962028
sample_078,claude-sonnet-5,Temporal Flux Sense (Chronoception via Endogenous Oscillator Phase-Comparison),0.018654395236566743,3.0,0.37468354430379747
