proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score,violates_extension,violates_hybrid,violates_traceability,violates_hull,violates_similarity,novelty_rule_violations,novelty_frontier_distance
sample_000,Magnetoreceptive (Geomagnetic) Sense,gpt-5.2,False,True,False,False,"auditory, tactile",True,VISUAL,0.2945641279220581,0.1660534515976905,0,,,,,,0.7054358720779419,2.0,0.0849700006143796,NO,0.7054358720779419,Hybrid/Combination,0.26256967,0.73743033,0.24486148,0.21413597,0.1111111111111111,0.0,True,True,0.6278481012658227,False,True,False,True,False,2,2.0
sample_001,Magnetoceptive (Geomagnetic) Sense,gpt-5.2,False,False,False,True,auditory,True,VISUAL,0.3445537686347961,0.2220380157232284,1,0.4034931361675262,"Tactile sensing for robotics is achieved through a variety of mechanisms, including magnetic, optical-tactile, and conductive fluid. Currently, the fluid-based sensors have struck the right balance of anthropomorphic sizes and shapes and accuracy of tactile response measurement. However, this design is plagued by a low Signal to Noise Ratio (SNR) due to the fluid based sensing mechanism “damping” the measurement values that are hard to model. To this end, we present a spatio-temporal gradient representation on the data obtained from fluid-based tactile sensors, which is inspired from neuromorphic principles of event based sensing. We present a novel algorithm (GradTac) that converts discrete data points from spatial tactile sensors into spatio-temporal surfaces and tracks tactile contours across these surfaces. Processing the tactile data using the proposed spatio-temporal domain is robust, makes it less susceptible to the inherent noise from the fluid based sensors, and allows accurate tracking of regions of touch as compared to using the raw data. We successfully evaluate and demonstrate the efficacy of GradTac on many real-world experiments performed using the Shadow Dexterous Hand, equipped with the BioTac SP sensors. Specifically, we use it for tracking tactile input across the sensor’s surface, measuring relative forces, detecting linear and rotational slip, and for edge tracking. We also release an accompanying task-agnostic dataset for the BioTac SP, which we hope will provide a resource to compare and quantify various novel approaches, and motivate further research.",GradTac: Spatio-Temporal Gradient Based Tactile Sensing,internet_scholarly_api,strong,0.6554462313652039,2.0,0.06852419404385454,NO,0.6554462313652039,Literature Traceable,0.30664554,0.6933545,0.2007856,0.1700601,0.1111111111111111,0.0,True,True,0.5063291139240507,False,False,True,True,False,2,2.0
sample_002,Magnetosensory (Geomagnetic) Modality,gpt-5.2,False,False,False,False,,True,PROPRIOCEPTIVE,0.3460278511047363,0.2378402203321457,0,,,,,,0.6539721488952637,1.0,0.26077530007089583,NO,0.6539721488952637,Recombination,0.24346982,0.75653017,0.26396132,0.23323582,0.1111111111111111,0.0,True,True,0.7088607594936709,False,False,False,True,False,1,1.0
sample_003,Magnetoreceptive (Geomagnetic Vector) Sense,gpt-5.2,True,False,False,True,auditory,True,VESTIBULAR,0.3726378083229065,0.2438277378678321,2,0.4225674867630005,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.6273621916770935,3.0,0.009075111196167605,NO,0.6273621916770935,Range Extension,0.40987235,0.59012765,0.0975588,0.06683329,0.1111111111111111,0.0,True,True,0.18227848101265823,True,False,True,True,False,3,3.0
sample_004,Magnetoceptive (Geomagnetic Vector) Sense,gpt-5.2,False,False,False,True,auditory,True,VISUAL,0.3224002122879028,0.1951446533203125,1,0.4209291934967041,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6775997877120972,2.0,0.06715371016297744,NO,0.6775997877120972,Literature Traceable,0.30755308,0.69244695,0.19987807,0.16915256,0.1111111111111111,0.0,True,True,0.4962025316455696,False,False,True,True,False,2,2.0
sample_005,Magnetoreceptive Modality (Vector Magnetosense),gpt-5.2,False,False,False,False,auditory,True,VISUAL,0.3131200671195984,0.1837494969367981,0,,,,,,0.6868799328804016,1.0,0.19371879433837974,NO,0.6868799328804016,Recombination,0.30343565,0.6965643,0.2039955,0.17326999,0.1111111111111111,0.0,True,True,0.5265822784810126,False,False,False,True,False,1,1.0
sample_006,Magnetoreceptive Modality (Geomagnetic Sense),gpt-5.2,False,True,False,False,"auditory, olfactory",True,VISUAL,0.3837513327598572,0.20398660749197,0,,,,,,0.6162486672401428,2.0,0.04933741971157526,NO,0.6162486672401428,Hybrid/Combination,0.36063057,0.6393694,0.14680058,0.11607507,0.1111111111111111,0.0,True,True,0.3645569620253164,False,True,False,True,False,2,2.0
sample_007,Electroreceptive (Electric-Field) Sense,gpt-5.2,True,True,False,False,"auditory, tactile, proprioceptive",True,VISUAL,0.4816803336143493,0.3501086756587028,0,,,,,,0.5183196663856506,3.0,0.00957928404039914,NO,0.5183196663856506,Range Extension,0.4062245,0.5937755,0.10120666,0.07048115,0.1111111111111111,0.0,True,True,0.19240506329113927,True,True,False,True,False,3,3.0
sample_008,Electroreceptive Modality (Ambient Electric-Field Sense),gpt-5.2,True,True,False,False,"auditory, proprioceptive",True,VISUAL,0.4210221767425537,0.2822808921337127,0,,,,,,0.5789778232574463,3.0,0.007562592663473006,NO,0.5789778232574463,Range Extension,0.43011245,0.5698875,0.0773187,0.04659319,0.1111111111111111,0.0,True,True,0.15189873417721522,True,True,False,True,False,3,3.0
sample_009,Radioreception,gemini-3.1-pro-preview,True,True,False,False,"visual, auditory",True,VISUAL,0.4235750436782837,0.191237673163414,0,,,,,,0.5764249563217163,3.0,0.014116839638482943,NO,0.5764249563217163,Range Extension,0.3818877,0.6181123,0.12554345,0.09481794,0.1111111111111111,0.0,True,True,0.28354430379746837,True,True,False,True,False,3,3.0
sample_010,Ambient Gravimetry,gemini-3.1-pro-preview,False,False,False,True,auditory,True,AUDITORY,0.2310171127319336,0.1811771839857101,5,0.5601485371589661,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.7689828872680664,2.0,0.0863404844952567,NO,0.7689828872680664,Literature Traceable,0.2578217,0.7421783,0.24960944,0.21888393,0.1111111111111111,0.0,True,True,0.6379746835443038,False,False,True,True,False,2,2.0
sample_011,Magnetoception,gemini-3.1-pro-preview,False,False,False,False,auditory,True,VISUAL,0.3036804795265198,0.1497843563556671,0,,,,,,0.6963195204734802,1.0,0.27195138435964855,NO,0.6963195204734802,Recombination,0.23056485,0.76943517,0.27686632,0.2461408,0.1111111111111111,0.0,True,True,0.739240506329114,False,False,False,True,False,1,1.0
