proposal_name,n_occurrences,n_models,representative_description
Ambient Gravimetry,1,1,"Tensor gradients in the local gravitational field caused by the mass and density of surrounding matter. Volumetric mass distribution, material density gradients, and the spatial presence of objects independent of illumination or acoustic conditions. Perceiving the internal..."
Bioelectroception,1,1,"Detection of weak, low-frequency electric fields (microvolt to millivolt range, DC to ~100 Hz) generated by cellular electrochemical activity (e.g., neural, muscular, epithelial ion transport) using specialized electroreceptor cells or structures sensitive to voltage..."
Causal Sense (Causaception),1,1,"Transduction of local causal influence gradients—a hypothesized field-like property of physical systems capturing directed information flow and dynamical dependency among state variables. Concretely, imagine specialized receptors sensitive to: Asymmetries in predictive..."
Causal-Dynamic Sense,1,1,"Spatiotemporal fluctuations in local entropy production, correlation decay, and time-reversal asymmetry across nearby physical processes, measured through weak perturbative coupling to any field or medium. Provides a stream of abstract relational information: whether a local..."
"Causal-Structural Modality (""Causal Sense"")",1,1,"Detection of causal regularities in the environment via specialized computational ""receptors"" that monitor multi-modal temporal patterns and the effects of endogenous interventions. Concretely, the system continuously: Observes time-series data from all other modalities and..."
Causality Sense (Interventional Causal-Field Modality),1,1,"Direct detection of causal coupling structure in the environment’s dynamical laws, abstracted from specific energy carriers. At a physical level, this can be framed as sensitivity to intervention manifolds: patterns of state-space connectivity that specify which changes in..."
Causoryception (Causal Structure Sense),1,1,"Specialized sensor–actuator ensembles that continuously perform micro‑interventions on multiple interacting physical, informational, and biological subsystems, then transduce the resulting perturbation‑response patterns into a dedicated neural/representational code...."
Chronesthetic,1,1,Detection of local relativistic time dilation effects and gravitational time gradients via quantum entanglement-based atomic clocks distributed in a neural-like network. The modality would sense minute differences in the passage of time caused by variations in gravitational...
Chronesthetic (Future-Trajectory) Modality,1,1,"Direct coupling to temporal correlation fields in physical systems—implemented, for example, via engineered quantum or statistical substrates that can sample short-horizon propagators (e.g., two-time correlation functions, transition probabilities) of local fields and matter..."
Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),1,1,"Direct transduction of temporal interval structure in environmental event streams, implemented via specialized quantum or relativistic timing receptors that couple to external reference processes (e.g., stable oscillators, gravitational-wave background, or cosmic-ray flux)..."
Chronesthetic Sensing (Temporal-Dynamics Modality),1,1,"Specialized dynamical receptors—physical structures tuned not to absolute levels of stimuli but to their local temporal derivatives and stability properties across multiple underlying fields. These receptors could be implemented as arrays of coupled nonlinear oscillators,..."
Chronoception,1,1,"Direct detection of absolute local spacetime curvature via specialized quantum-coherent cellular structures, possibly leveraging biological sensitivity to variations in the local rate of time (gravitational time dilation) or coherent entanglement with environmental quantum..."
Chronoceptive,1,1,"Detection of subtle variations in local spacetime curvature and gravitational time dilation effects, mediated by quantum sensors sensitive to relativistic frame-dragging and gravitational potential gradients High-resolution temporal flow differentials, gravitational field..."
Chronomaterial Perception,1,1,"Detection of low-frequency quantum tunneling currents and phonon dispersion shifts in solid-state and fluid materials, via specialized epidermal receptors sensitive to changes in electron cloud density and lattice vibration spectra. Provides real-time data on molecular..."
Chronoperception,1,1,"Direct detection of the local rate of time flow via quantum-level interactions with the spacetime metric. This would involve sensing minute, relativistic time dilations caused by variations in gravitational potential or relative velocity, using a biological mechanism..."
Chronoperceptive,1,1,"Direct detection of quantum-level temporal fluctuations and entropy gradients in the immediate environment. This would involve specialized receptors sensitive to subtle, non-uniform rates of time passage (local time dilation effects) and thermodynamic asymmetry (direction and..."
Chronotemporic,1,1,"Detection of localized, minute perturbations in the fabric of spacetime, specifically temporal gradients and chronometric anomalies at the Planck scale, via quantum-entangled sensor arrays. Direct, non-inferential data about the relative rate of time flow and temporal..."
Computational State Sense,1,1,"Coupling to state transitions in information-bearing physical substrates via specialized transducers that are sensitive to the logical configuration rather than just the raw physical magnitudes. Concretely, this involves sensors that can synchronize with and decode the..."
Electroception,1,1,"Weak ambient electric fields and bioelectric potentials generated by muscle contractions and neural activity in nearby organisms. Proximity, spatial geometry, and biological arousal states of unseen living entities through their electrical signatures. Close-range detection of..."
Electroceptive-Temporal Field Sense,1,1,"Detection of ambient and self-generated low-frequency electric and magnetic fields (0.1 Hz-1 kHz) via distributed electroreceptor arrays sensitive to voltage gradients and magnetic flux changes, analogous to elasmobranch ampullae of Lorenzini and magnetoreceptive systems, but..."
Electromagnetic Field Perception (EFP),1,1,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric sensors capable of measuring field strength, polarity, and spatial gradients. These sensors would interact with endogenous ionic currents or artificial nano-scale..."
