proposal_name,n_occurrences,n_models,representative_description,raw_cluster_id,tsne_x,tsne_y,final_cluster_key,canonical_label,cluster_representative,cluster_avg_similarity
Bioelectroception,1,1,"Detection of weak, low-frequency electric fields (microvolt to millivolt range, DC to ~100 Hz) generated by cellular electrochemical activity (e.g., neural, muscular, epithelial ion transport) using specialized electroreceptor cells or structures sensitive to voltage...",26,-4.3384147,-0.9220468,cluster_26,Bioelectroception,Bioelectroception,1.000000238418579
Causal Sense (Causaception),1,1,"Transduction of local causal influence gradients—a hypothesized field-like property of physical systems capturing directed information flow and dynamical dependency among state variables. Concretely, imagine specialized receptors sensitive to: Asymmetries in predictive...",8,3.2397697,9.016265,cluster_8,Causality Sense (Interventional Causal-Field Modality),Causality Sense (Interventional Causal-Field Modality),0.8198300004005432
Causal-Dynamic Sense,1,1,"Spatiotemporal fluctuations in local entropy production, correlation decay, and time-reversal asymmetry across nearby physical processes, measured through weak perturbative coupling to any field or medium. Provides a stream of abstract relational information: whether a local...",8,2.9943655,8.555712,cluster_8,Causality Sense (Interventional Causal-Field Modality),Causality Sense (Interventional Causal-Field Modality),0.8198300004005432
"Causal-Structural Modality (""Causal Sense"")",1,1,"Detection of causal regularities in the environment via specialized computational ""receptors"" that monitor multi-modal temporal patterns and the effects of endogenous interventions. Concretely, the system continuously: Observes time-series data from all other modalities and...",8,2.4221725,9.187713,cluster_8,Causality Sense (Interventional Causal-Field Modality),Causality Sense (Interventional Causal-Field Modality),0.8198300004005432
Causality Sense (Interventional Causal-Field Modality),1,1,"Direct detection of causal coupling structure in the environment’s dynamical laws, abstracted from specific energy carriers. At a physical level, this can be framed as sensitivity to intervention manifolds: patterns of state-space connectivity that specify which changes in...",8,2.5948439,9.200191,cluster_8,Causality Sense (Interventional Causal-Field Modality),Causality Sense (Interventional Causal-Field Modality),0.8198300004005432
Causoryception (Causal Structure Sense),1,1,"Specialized sensor–actuator ensembles that continuously perform micro‑interventions on multiple interacting physical, informational, and biological subsystems, then transduce the resulting perturbation‑response patterns into a dedicated neural/representational code....",20,3.816785,8.839271,cluster_20,Causoryception (Causal Structure Sense),Causoryception (Causal Structure Sense),0.9999999403953552
Chronesthetic,1,1,Detection of local relativistic time dilation effects and gravitational time gradients via quantum entanglement-based atomic clocks distributed in a neural-like network. The modality would sense minute differences in the passage of time caused by variations in gravitational...,24,6.3314323,4.668553,cluster_24,Chronesthetic,Chronesthetic,1.0000003576278687
Chronesthetic (Future-Trajectory) Modality,1,1,"Direct coupling to temporal correlation fields in physical systems—implemented, for example, via engineered quantum or statistical substrates that can sample short-horizon propagators (e.g., two-time correlation functions, transition probabilities) of local fields and matter...",2,5.1963906,5.8926578,cluster_2,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.8364317417144775
Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),1,1,"Direct transduction of temporal interval structure in environmental event streams, implemented via specialized quantum or relativistic timing receptors that couple to external reference processes (e.g., stable oscillators, gravitational-wave background, or cosmic-ray flux)...",2,4.989471,5.3795953,cluster_2,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.8364317417144775
Chronesthetic Sensing (Temporal-Dynamics Modality),1,1,"Specialized dynamical receptors—physical structures tuned not to absolute levels of stimuli but to their local temporal derivatives and stability properties across multiple underlying fields. These receptors could be implemented as arrays of coupled nonlinear oscillators,...",2,4.848222,5.296947,cluster_2,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.8364317417144775
