proposal_name,raw_cluster_id,canonical_label,nn1_name,nn1_similarity,nn1_same_cluster,nn2_name,nn2_similarity,nn2_same_cluster,nn3_name,nn3_similarity,nn3_same_cluster
Coheroception,1,Coheroception,Decoheroception,0.740140974521637,True,Quantum Coherence Sensing,0.6856815814971924,False,Quantum Coherence Perception,0.6742490530014038,False
Decoheroception,1,Coheroception,Coheroception,0.740140974521637,True,Entropiception,0.6580575704574585,False,Quantum Coherence Perception,0.6386967301368713,False
Entropoception (Irreversibility Sense),2,Entropioception,Entroception,0.7718939185142517,True,Entropioception,0.7635690569877625,True,Entropoception,0.7519699335098267,True
Entroception,2,Entropioception,Entropioception,0.8904451131820679,True,Entropoception,0.8788816332817078,True,Entropoception (Irreversibility Sense),0.7718939185142517,True
Entropioception,2,Entropioception,Entropoception,0.9004563093185425,True,Entroception,0.8904451131820679,True,Entropoception (Irreversibility Sense),0.7635690569877625,True
Entropoception,2,Entropioception,Entropioception,0.9004563093185425,True,Entroception,0.8788816332817078,True,Entropoception (Irreversibility Sense),0.7519699335098267,True
Inertioception (Sagnac Rotoreception),3,Inertioceptive (Sagnac) Sense,Inertioceptive (Sagnac) Sense,0.7593322396278381,True,Inertiosense (Sagnac Gyrosense),0.723039984703064,True,Interferometric Gyroception (Sagnac Sense),0.5886570811271667,False
Inertioceptive (Sagnac) Sense,3,Inertioceptive (Sagnac) Sense,Inertiosense (Sagnac Gyrosense),0.8000114560127258,True,Inertioception (Sagnac Rotoreception),0.7593322396278381,True,Interferometric Gyroception (Sagnac Sense),0.7038438320159912,False
Inertiosense (Sagnac Gyrosense),3,Inertioceptive (Sagnac) Sense,Inertioceptive (Sagnac) Sense,0.8000114560127258,True,Inertioception (Sagnac Rotoreception),0.723039984703064,True,Interferometric Gyroception (Sagnac Sense),0.7002822160720825,False
Gravitational Strain Sense (GSS),4,Spacetime Strain Sense (Metricception),Spacetime Strain Sense (Metricception),0.7828121185302734,True,Tideception (Gravity-Gradient Sense),0.7033761739730835,False,Gravitidal Sense (Tidal Graviception),0.691233217716217,False
Spacetime Strain Sense (Metricception),4,Spacetime Strain Sense (Metricception),Gravitational Strain Sense (GSS),0.7828121185302734,True,Tideception (Gravity-Gradient Sense),0.661365807056427,False,Gravitidal Sense (Tidal Graviception),0.6406896114349365,False
Temporal Field Perception,5,Chronosense (Temporal Gradient Perception),Chronosense (Temporal Gradient Perception),0.7770360708236694,True,Chronotopic Perception,0.7719417810440063,True,Chronoceptive (Proper-Time) Sense,0.6958956122398376,False
Chronosense (Temporal Gradient Perception),5,Chronosense (Temporal Gradient Perception),Chronotopic Perception,0.813232421875,True,Temporal Field Perception,0.7770360708236694,True,Chronoceptive (Proper-Time) Sense,0.7654638886451721,False
Chronotopic Perception,5,Chronosense (Temporal Gradient Perception),Chronosense (Temporal Gradient Perception),0.813232421875,True,Temporal Field Perception,0.7719417810440063,True,Chronesthetic Perception,0.7577288150787354,False
Chronometric (Spacetime-Rate) Sense,6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.7865281701087952,True,Chronoreception (Proper-Time Sense),0.7250505089759827,False,Chronoception (Proper-Time Gradient Sense),0.7178818583488464,True
Chronoception (Proper-Time Gradient Sense),6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.8617497682571411,True,Chronosense (Temporal Gradient Perception),0.7460453510284424,False,Temporal Gradient Sensing (Chronoperception Modality),0.7263524532318115,False
Chronoceptive (Proper-Time) Sense,6,Chronoceptive (Proper-Time) Sense,Chronoception (Proper-Time Gradient Sense),0.8617497682571411,True,Chronometric (Spacetime-Rate) Sense,0.7865281701087952,True,Chronoreception (Proper-Time Sense),0.7813663482666016,False
Chronesthetic Modality,7,Chronesthetic Sense,Chronesthetic Sense,0.7706169486045837,True,Chronesthetic Perception,0.7631933093070984,True,Chronoreceptive Modality,0.7436952590942383,False
Chronesthesia,7,Chronesthetic Sense,Chronesthetic Sense,0.792313814163208,True,Chronesthetic Perception,0.7421255707740784,True,Chronesthetic Modality,0.7043170928955078,True
Chronesthetic Perception,7,Chronesthetic Sense,Chronesthetic Sense,0.8649414777755737,True,Chronesthetic Modality,0.7631933093070984,True,Chronotopic Perception,0.7577288150787354,False
Chronesthetic Sense,7,Chronesthetic Sense,Chronesthetic Perception,0.8649414777755737,True,Chronesthesia,0.792313814163208,True,Chronesthetic Modality,0.7706169486045837,True
Chronoception,8,Chronoceptive,Chronoceptive,0.8338326215744019,True,Chronoceptive Modality,0.7393964529037476,True,Chronoreception,0.7196996212005615,False
Chronoceptive,8,Chronoceptive,Chronoceptive Modality,0.896980881690979,True,Chronoception,0.8338326215744019,True,Chronoceptive (Proper-Time) Sense,0.7482538819313049,False
Chronoceptive Modality,8,Chronoceptive,Chronoceptive,0.896980881690979,True,Chronoreceptive Modality,0.7800266742706299,False,Chronoception,0.7393964529037476,True
Chronoreception (Proper-Time Sense),9,Chronoperception,Chronoperception,0.8265218734741211,True,Chronoreception,0.8261064291000366,True,Chronoceptive (Proper-Time) Sense,0.7813663482666016,False
Chronoperception,9,Chronoperception,Chronoreception,0.9123462438583374,True,Chronoreception (Proper-Time Sense),0.8265218734741211,True,Chronosense,0.6809581518173218,False
Chronoreception,9,Chronoperception,Chronoperception,0.9123462438583374,True,Chronoreception (Proper-Time Sense),0.8261064291000366,True,Chronoception,0.7196996212005615,False
Temporal Gradient Sensing (Chronoperception Modality),10,Temporal Gradient Sensing (Chronoperception Modality),Chronosense (Temporal Gradient Perception),0.7498408555984497,False,Chronoception (Proper-Time Gradient Sense),0.7263524532318115,False,Chronoceptive (Proper-Time) Sense,0.6546965837478638,False
Tidal Graviception,11,Gradioreception (Tidal-Gravity Sense),Gravitidal Sense (Tidal Graviception),0.9081727266311646,True,Gradioreception (Tidal-Gravity Sense),0.8941915035247803,True,Gradioreception (Tidal Sense),0.8682848215103149,True
Tideception (Gravity-Gradient Sense),11,Gradioreception (Tidal-Gravity Sense),Tideception (Tidal-Gradient Sense),0.9116978645324707,True,Gravitidal Sense (Tidal Graviception),0.8347976207733154,True,Gradioreception (Tidal-Gravity Sense),0.826956570148468,True
Tideception (Tidal-Gradient Sense),11,Gradioreception (Tidal-Gravity Sense),Tideception (Gravity-Gradient Sense),0.9116978645324707,True,Gravitidal Sense (Tidal Graviception),0.8531664609909058,True,Tidal Graviception,0.8416548371315002,True
Gravitidal Sense (Tidal Graviception),11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.9137920141220093,True,Tidal Graviception,0.9081727266311646,True,Gradioreception (Tidal Sense),0.8837667107582092,True
Gradioreception (Tidal Sense),11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.9552608132362366,True,Gravitidal Sense (Tidal Graviception),0.8837667107582092,True,Tidal Graviception,0.8682848215103149,True
Gradioreception (Tidal-Gravity Sense),11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal Sense),0.9552608132362366,True,Gravitidal Sense (Tidal Graviception),0.9137920141220093,True,Tidal Graviception,0.8941915035247803,True
Stochastiception,12,Stochastiception,Decoheroception,0.6336721181869507,False,Entropiception,0.6280806064605713,False,Coheroception,0.5094107985496521,False
Entangloreception (Quantum-Correlation Sense),13,Entangloreception (Quantum-Correlation Sense),Quantum Coherence Sensing,0.6926016807556152,False,Quantum Entanglement Perception,0.6880080699920654,False,Quantum Coherence Perception,0.6695349216461182,False
Isotopoception,14,Isotopoception,Decoheroception,0.5169012546539307,False,Chronoception,0.5145756602287292,False,Coheroception,0.43823131918907166,False
Temporoceptive,15,Temporoceptive,Chronoceptive (Proper-Time) Sense,0.6340198516845703,False,Chronoreceptive Modality,0.6272677183151245,False,Chronosense (Temporal Gradient Perception),0.6183363795280457,False
