proposal_name,raw_cluster_id,canonical_label,nn1_name,nn1_similarity,nn1_same_cluster,nn2_name,nn2_similarity,nn2_same_cluster,nn3_name,nn3_similarity,nn3_same_cluster,same_cluster_count_top3
Radioreception,14,Radioreception,Electroreception,0.3935708701610565,False,Electromagnetic Field Perception (EMP),0.3702507019042969,False,Electroception,0.3498615622520447,False,0
Operative,32,Operative,Functioceptive,0.4090384840965271,False,Chronesthetic,0.3526756465435028,False,Chronoperceptive,0.34924742579460144,False,0
Quantum State Resonance,27,Quantum State Resonance,Temporal Coherence Field Detection,0.474795937538147,False,Computational State Sense,0.44904863834381104,False,Chronomaterial Perception,0.36659449338912964,False,0
Temporal Coherence Field Detection,13,Temporal Coherence Field Detection,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),0.5109236836433411,False,Magnetoceptive Temporal Field Sensing,0.5100769996643066,False,Magnetoceptive Temporal Field Sensing (MTFS),0.49051645398139954,False,0
Nucleoception,12,Nucleoception,Chronoception,0.5517464876174927,False,Magnetoception,0.416199654340744,False,Chronoceptive,0.3925422728061676,False,0
Functioceptive,21,Functioceptive,Chronoperceptive,0.5715530514717102,False,Electroreceptive,0.5445263981819153,False,Magnetoreceptive,0.49526718258857727,False,0
Computational State Sense,28,Computational State Sense,Pattern-Sensitivity Modality (Information-Structural Sense),0.5971046686172485,False,Infomorphic Modality (Information-Structural Sense),0.5580406785011292,False,Causal-Dynamic Sense,0.528039276599884,False,0
Structural Isomorphy Sense (SIS),9,Structural Isomorphy Sense (SIS),Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),0.6148816347122192,False,Infospective Modality (Information-Structural Sensing),0.5691581964492798,False,Pattern-Sensitivity Modality (Information-Structural Sense),0.5470641255378723,False,0
Bioelectroception,26,Bioelectroception,Electroception,0.6407397985458374,False,Electroreceptive (Bioelectric Field Sensing),0.6372859477996826,False,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",0.6287041306495667,False,0
Generative-Law Sensing (Nooceptive Modality),23,Generative-Law Sensing (Nooceptive Modality),Noetic Modality (Direct Mind-State Perception),0.6425589323043823,False,Infospective Modality (Information-Structural Sensing),0.6212639212608337,False,Electroreceptive Modality (Ambient Electric-Field Sense),0.6072162985801697,False,0
Noetic Modality (Direct Mind-State Perception),30,Noetic Modality (Direct Mind-State Perception),Generative-Law Sensing (Nooceptive Modality),0.6425589323043823,False,Pattern-Sensitivity Modality (Information-Structural Sense),0.5960864424705505,False,Infospective Modality (Information-Structural Sensing),0.5623422861099243,False,0
