canonical_label,total_rows,unique_names,models
Magnetoceptive (Geomagnetic) Sense,22,22,4
Electroreceptive (Electric-Field) Sense,5,5,3
Causality Sense (Interventional Causal-Field Modality),4,4,1
Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),3,3,1
Chronoceptive,3,3,2
Electromagnetic Field Perception (EMP),3,3,2
Electromagnetic Field Sense (Magnetoreception/Electroreception),3,3,1
Gravitomic Modality (Spacetime Curvature Sense),3,3,1
Magnetoreception,3,3,1
Temporal Flux Sense (Endogenous Chronoception),3,3,1
Electroreception,2,2,2
Graviception,2,2,2
Gravimetric Sensing,2,2,1
Infospective Modality (Information-Structural Sensing),2,2,1
Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),2,2,1
Bioelectroception,1,1,1
Causoryception (Causal Structure Sense),1,1,1
Chronesthetic,1,1,1
Chronomaterial Perception,1,1,1
Chronoperception,1,1,1
Chronotemporic,1,1,1
Computational State Sense,1,1,1
Functioceptive,1,1,1
Generative-Law Sensing (Nooceptive Modality),1,1,1
Magnetoelectric Sense,1,1,1
Noetic Modality (Direct Mind-State Perception),1,1,1
Nucleoception,1,1,1
Operative,1,1,1
Quantum State Resonance,1,1,1
Radioreception,1,1,1
Structural Isomorphy Sense (SIS),1,1,1
Temporal Coherence Field Detection,1,1,1
