proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_000,Magnetoreceptive (Geomagnetic) Sense,gpt-5.2,False,True,False,False,"auditory, tactile",True,VISUAL,0.2945641279220581,0.1660534515976905,0,,,,,,0.7054358720779419,2.0,0.0954703635529351,NO,Literature Traceable,0.7054358720779419
sample_001,Magnetoceptive (Geomagnetic) Sense,gpt-5.2,False,False,False,True,auditory,True,VISUAL,0.3445537686347961,0.2220380157232284,1,0.4034931361675262,"Tactile sensing for robotics is achieved through a variety of mechanisms, including magnetic, optical-tactile, and conductive fluid. Currently, the fluid-based sensors have struck the right balance of anthropomorphic sizes and shapes and accuracy of tactile response measurement. However, this design is plagued by a low Signal to Noise Ratio (SNR) due to the fluid based sensing mechanism “damping” the measurement values that are hard to model. To this end, we present a spatio-temporal gradient representation on the data obtained from fluid-based tactile sensors, which is inspired from neuromorphic principles of event based sensing. We present a novel algorithm (GradTac) that converts discrete data points from spatial tactile sensors into spatio-temporal surfaces and tracks tactile contours across these surfaces. Processing the tactile data using the proposed spatio-temporal domain is robust, makes it less susceptible to the inherent noise from the fluid based sensors, and allows accurate tracking of regions of touch as compared to using the raw data. We successfully evaluate and demonstrate the efficacy of GradTac on many real-world experiments performed using the Shadow Dexterous Hand, equipped with the BioTac SP sensors. Specifically, we use it for tracking tactile input across the sensor’s surface, measuring relative forces, detecting linear and rotational slip, and for edge tracking. We also release an accompanying task-agnostic dataset for the BioTac SP, which we hope will provide a resource to compare and quantify various novel approaches, and motivate further research.",GradTac: Spatio-Temporal Gradient Based Tactile Sensing,internet_scholarly_api,strong,0.6554462313652039,2.0,0.0887050013681802,NO,Literature Traceable,0.6554462313652039
sample_002,Magnetosensory (Geomagnetic) Modality,gpt-5.2,False,False,False,False,,True,PROPRIOCEPTIVE,0.3460278511047363,0.2378402203321457,0,,,,,,0.6539721488952637,1.0,0.2405829086772768,NO,Literature Traceable,0.6539721488952637
sample_003,Magnetoreceptive (Geomagnetic Vector) Sense,gpt-5.2,True,False,False,True,auditory,True,VESTIBULAR,0.3726378083229065,0.2438277378678321,2,0.4225674867630005,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.6273621916770935,3.0,0.0312345243284404,NO,Literature Traceable,0.6273621916770935
sample_004,Magnetoceptive (Geomagnetic Vector) Sense,gpt-5.2,False,False,False,True,auditory,True,VISUAL,0.3224002122879028,0.1951446533203125,1,0.4209291934967041,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6775997877120972,2.0,0.0917031591910853,NO,Literature Traceable,0.6775997877120972
sample_005,Magnetoreceptive Modality (Vector Magnetosense),gpt-5.2,False,False,False,False,auditory,True,VISUAL,0.3131200671195984,0.1837494969367981,0,,,,,,0.6868799328804016,1.0,0.25268900585992,NO,Literature Traceable,0.6868799328804016
sample_006,Magnetoreceptive Modality (Geomagnetic Sense),gpt-5.2,False,True,False,False,"auditory, olfactory",True,VISUAL,0.3837513327598572,0.20398660749197,0,,,,,,0.6162486672401428,2.0,0.0834001879251298,NO,Literature Traceable,0.6162486672401428
sample_007,Electroreceptive (Electric-Field) Sense,gpt-5.2,True,True,False,False,"auditory, tactile, proprioceptive",True,VISUAL,0.4816803336143493,0.3501086756587028,0,,,,,,0.5183196663856506,3.0,0.0258056166667508,NO,Literature Traceable,0.5183196663856506
sample_008,Electroreceptive Modality (Ambient Electric-Field Sense),gpt-5.2,True,True,False,False,"auditory, proprioceptive",True,VISUAL,0.4210221767425537,0.2822808921337127,0,,,,,,0.5789778232574463,3.0,0.0288256084699955,NO,Literature Traceable,0.5789778232574463
sample_009,Radioreception,gemini-3.1-pro-preview,True,True,False,False,"visual, auditory",True,VISUAL,0.4235750436782837,0.191237673163414,0,,,,,,0.5764249563217163,3.0,0.0286985087093322,NO,Literature Traceable,0.5764249563217163
