proposal_name,raw_cluster_id,canonical_label,nn1_name,nn1_similarity,nn1_same_cluster,nn2_name,nn2_similarity,nn2_same_cluster,nn3_name,nn3_similarity,nn3_same_cluster,same_cluster_count_top3
Topograviception,22,Topograviception,Gravitidal Sense (Tidal Graviception),0.4121936559677124,False,Coheroception,0.3739526867866516,False,Inertioceptive (Sagnac) Sense,0.3733208477497101,False,0
Relativiception,21,Relativiception,Chronesthetic Sense,0.47350579500198364,False,Temporoceptive,0.46578657627105713,False,Chronesthetic Perception,0.4448986351490021,False,0
Metabolic Field Sensing,17,Metabolic Field Sensing,Exergoreception (Non-equilibrium/Free-energy Sensing),0.49558985233306885,False,Temporal Gradient Sensing (Chronoperception Modality),0.4151124954223633,False,Dissipationception (Entropy-Flux Sense),0.37927955389022827,False,0
Isotopoception,14,Isotopoception,Decoheroception,0.5169012546539307,False,Chronoception,0.5145756602287292,False,Coheroception,0.43823131918907166,False,0
Symploception,18,Symploception,Entropioception,0.5274170637130737,False,Entropoception,0.4777815341949463,False,Entroception,0.4561477601528168,False,0
Exergoreception (Non-equilibrium/Free-energy Sensing),24,Exergoreception (Non-equilibrium/Free-energy Sensing),Dissipationception (Entropy-Flux Sense),0.5723103284835815,False,Entropoception (Irreversibility Sense),0.5376414060592651,False,Metabolic Field Sensing,0.49558985233306885,False,0
Dissipationception (Entropy-Flux Sense),16,Dissipationception (Entropy-Flux Sense),Entropoception (Irreversibility Sense),0.6202926635742188,False,Exergoreception (Non-equilibrium/Free-energy Sensing),0.5723103284835815,False,Entropoception,0.5220497250556946,False,0
Stochastiception,12,Stochastiception,Decoheroception,0.6336721181869507,False,Entropiception,0.6280806064605713,False,Coheroception,0.5094107985496521,False,0
Temporoceptive,15,Temporoceptive,Chronoceptive (Proper-Time) Sense,0.6340198516845703,False,Chronoreceptive Modality,0.6272677183151245,False,Chronosense (Temporal Gradient Perception),0.6183363795280457,False,0
Temporal Resonance Perception (TRP),26,Temporal Resonance Perception (TRP),Temporal Field Perception,0.6624211668968201,False,Chronosense (Temporal Gradient Perception),0.649970531463623,False,Chronotopic Perception,0.6205558776855469,False,0
Chronometric Graviception (Spacetime-Gradient Sense),20,Chronometric Graviception (Spacetime-Gradient Sense),Gravitidal Sense (Tidal Graviception),0.6774114370346069,False,Chronometric (Spacetime-Rate) Sense,0.677318811416626,False,Chronoception (Proper-Time Gradient Sense),0.6607856154441833,False,0
Entangloreception (Quantum-Correlation Sense),13,Entangloreception (Quantum-Correlation Sense),Quantum Coherence Sensing,0.6926016807556152,False,Quantum Entanglement Perception,0.6880080699920654,False,Quantum Coherence Perception,0.6695349216461182,False,0
Interferometric Gyroception (Sagnac Sense),25,Interferometric Gyroception (Sagnac Sense),Inertioceptive (Sagnac) Sense,0.7038438320159912,False,Inertiosense (Sagnac Gyrosense),0.7002822160720825,False,Inertioception (Sagnac Rotoreception),0.5886570811271667,False,0
Entropiception,27,Entropiception,Entroception,0.7179152965545654,False,Entropioception,0.6983202695846558,False,Entropoception (Irreversibility Sense),0.6675139665603638,False,0
Temporal Gradient Sensing (Chronoperception Modality),10,Temporal Gradient Sensing (Chronoperception Modality),Chronosense (Temporal Gradient Perception),0.7498408555984497,False,Chronoception (Proper-Time Gradient Sense),0.7263524532318115,False,Chronoceptive (Proper-Time) Sense,0.6546965837478638,False,0
Chronosense,23,Chronosense,Chronosense (Temporal Gradient Perception),0.7557169795036316,False,Chronoperception,0.6809581518173218,False,Chronoceptive,0.6778884530067444,False,0
Chronoreceptive Modality,29,Chronoreceptive Modality,Chronoceptive Modality,0.7800266742706299,False,Chronesthetic Modality,0.7436952590942383,False,Chronotopic Perception,0.7384222745895386,False,0
Quantum Entanglement Perception,28,Quantum Entanglement Perception,Quantum Coherence Perception,0.7964097261428833,False,Entangloreception (Quantum-Correlation Sense),0.6880080699920654,False,Quantum Coherence Sensing,0.6777819991111755,False,0
Coheroception,1,Coheroception,Decoheroception,0.740140974521637,True,Quantum Coherence Sensing,0.6856815814971924,False,Quantum Coherence Perception,0.6742490530014038,False,1
Decoheroception,1,Coheroception,Coheroception,0.740140974521637,True,Entropiception,0.6580575704574585,False,Quantum Coherence Perception,0.6386967301368713,False,1
Gravitational Strain Sense (GSS),4,Spacetime Strain Sense (Metricception),Spacetime Strain Sense (Metricception),0.7828121185302734,True,Tideception (Gravity-Gradient Sense),0.7033761739730835,False,Gravitidal Sense (Tidal Graviception),0.691233217716217,False,1
Spacetime Strain Sense (Metricception),4,Spacetime Strain Sense (Metricception),Gravitational Strain Sense (GSS),0.7828121185302734,True,Tideception (Gravity-Gradient Sense),0.661365807056427,False,Gravitidal Sense (Tidal Graviception),0.6406896114349365,False,1
Chronoception (Proper-Time Gradient Sense),6,Chronoceptive (Proper-Time) Sense,Chronoceptive (Proper-Time) Sense,0.8617497682571411,True,Chronosense (Temporal Gradient Perception),0.7460453510284424,False,Temporal Gradient Sensing (Chronoperception Modality),0.7263524532318115,False,1
