alternative_rank,model,theory_name,closest_known_family,max_similarity_to_known,mean_similarity_to_known,min_similarity_to_known,legacy_derivative_rule_0p30,relative_max_similarity_percentile,relative_novel_by_max_q05,knn_mean_distance_to_known,knn_distance_z,outside_manifold_knn_q95,outside_known_hull_2d_pca,combined_novelty_score,alternative_novelty_label
1,gemini-3.1-pro-preview,Analog-Discrete Friction Theory (ADFT),Physicalist Structural Theories,0.5393199,0.4480503,0.2759967,True,0.7435897435897436,False,0.46792388,1.5457157,True,0.0,0.5538461598066183,BOUNDARY_NOVEL_CANDIDATE
2,gpt-5.2,Dissipative Self-Metering Theory (DSMT),Free Energy Principle and Active Inference,0.5801358,0.453378,0.29114735,True,0.8758434547908233,False,0.44298014,1.0245929,False,0.0,0.40471784508662667,INSIDE_KNOWN_MANIFOLD
3,gpt-5.2,Intrinsic Manifold Metric Theory (IMMT),Physicalist Structural Theories,0.58257765,0.4798063,0.31877527,True,0.8758434547908233,False,0.44238967,1.0122567,False,0.0,0.40064187086062875,INSIDE_KNOWN_MANIFOLD
4,gemini-3.1-pro-preview,Dimensional Residual Theory (DRT),Conscious Pilot Theory,0.58372366,0.47208962,0.29142755,True,0.8798920377867746,False,0.43838924,0.9286801,False,0.0,0.37059818716184334,INSIDE_KNOWN_MANIFOLD
5,gpt-5.2,Gauge-Invariant Information Geometry Theory (GIGT),Dynamic Core Hypothesis,0.5856511,0.4843775,0.32814872,True,0.8812415654520918,False,0.4316333,0.78753537,False,0.0,0.3231528130137486,INSIDE_KNOWN_MANIFOLD
6,gemini-3.1-pro-preview,Temporal Friction Theory (TFT),Dynamic Core Hypothesis,0.59068084,0.4662887,0.29527792,True,0.8893387314439946,False,0.43124542,0.7794319,False,0.0,0.315617042972974,INSIDE_KNOWN_MANIFOLD
7,gpt-5.2,Counterfactual Closure Theory (CCT),Free Energy Principle and Active Inference,0.60597026,0.48605675,0.3521783,True,0.9163292847503374,False,0.4266096,0.6825808,False,0.0,0.2674221394998342,INSIDE_KNOWN_MANIFOLD
8,gemini-3.1-pro-preview,Ontological Friction Theory (OFT),Physicalist Structural Theories,0.61709845,0.4875795,0.3801186,True,0.9338731443994602,False,0.42415395,0.6312775,False,0.0,0.2399447246722364,INSIDE_KNOWN_MANIFOLD
9,gpt-5.2,Thermodynamic Closure Theory Of Consciousness (TCTC),Mind-Centered Structural Theories,0.59389913,0.4868416,0.3161813,True,0.8974358974358975,False,0.4187216,0.5177849,False,0.0,0.22430795797934897,INSIDE_KNOWN_MANIFOLD
10,gemini-3.1-pro-preview,Topological Void Theory (TVT),Quantum Consciousness Theories,0.60484374,0.4934787,0.32761788,True,0.9136302294197031,False,0.41942936,0.5325717,False,0.0,0.2194770770154984,INSIDE_KNOWN_MANIFOLD
11,deepseek-v3.2,Consciousness As Dynamic Information Geometry (DIG),Mind-Centered Structural Theories,0.62554514,0.48290765,0.33697233,True,0.9433198380566802,False,0.42125207,0.57065165,False,0.0,0.21424528610127175,INSIDE_KNOWN_MANIFOLD
12,gemini-3.1-pro-preview,Counterfactual Exclusion Theory (CET),Microconsciousness Theory,0.5924555,0.5049645,0.34809318,True,0.8920377867746289,False,0.41597456,0.46039417,False,0.0,0.20858436660004048,INSIDE_KNOWN_MANIFOLD
13,gpt-5.2,Reflexive State-Space Topology Theory (RSST),Mind-Centered Structural Theories,0.6277367,0.46689323,0.306356,True,0.9473684210526315,False,0.41855136,0.51422846,False,0.0,0.1931733680398841,INSIDE_KNOWN_MANIFOLD
14,gpt-5.2,Entropy-Gradient Manifold Theory (EGMT),Dynamic Core Hypothesis,0.6179038,0.47107178,0.26188117,True,0.9352226720647774,False,0.41559243,0.45241082,False,0.0,0.18003564677257766,INSIDE_KNOWN_MANIFOLD
15,gemini-3.1-pro-preview,Thermodynamic Frustration Theory (TFT),Physicalist Structural Theories,0.6154392,0.47501802,0.29068962,True,0.9311740890688259,False,0.41430682,0.4255519,False,0.0,0.17359035041650778,INSIDE_KNOWN_MANIFOLD
16,gpt-5.2,Counterfactual Control Landscape Theory (CCLT),Self-Representational Theory,0.63475597,0.49063894,0.36228096,True,0.9581646423751687,False,0.41610774,0.4631767,False,0.0,0.16982761018189338,INSIDE_KNOWN_MANIFOLD
17,deepseek-v3.2,Resonant Integration Field Theory (RIFT),Synchrony and Binding-by-Synchrony,0.60633993,0.49646187,0.31517023,True,0.9163292847503374,False,0.40875262,0.309514,False,0.0,0.14415713385169807,INSIDE_KNOWN_MANIFOLD
18,gpt-5.2,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),Mind-Centered Structural Theories,0.6097739,0.48394454,0.3163292,True,0.9190283400809717,False,0.40736097,0.28043973,False,0.0,0.13293127965951254,INSIDE_KNOWN_MANIFOLD
19,gemini-3.1-pro-preview,Chrono-Entropic Tension Theory (CETT),Dynamic Core Hypothesis,0.6254779,0.48965693,0.2978173,True,0.9433198380566802,False,0.40944043,0.3238836,False,0.0,0.1327106694521209,INSIDE_KNOWN_MANIFOLD
20,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Self-Representational Theory,0.61689556,0.4804059,0.29939198,True,0.9338731443994602,False,0.40816855,0.29731172,False,0.0,0.12959907048264976,INSIDE_KNOWN_MANIFOLD
21,gpt-5.2,Order-Parameter Phenomenology (OPP),Mind-Centered Structural Theories,0.61004734,0.48333946,0.33042908,True,0.9190283400809717,False,0.40684167,0.26959044,False,0.0,0.12934656691575339,INSIDE_KNOWN_MANIFOLD
22,perplexity-sonar-pro,Autopoietic Uncertainty Modulation Theory (AUMT),Free Energy Principle and Active Inference,0.6327581,0.5005722,0.35617095,True,0.9541160593792173,False,0.40908828,0.31652662,False,0.0,0.12380211768362685,INSIDE_KNOWN_MANIFOLD
23,gpt-5.2,Interventional Signature Theory (IST),Free Energy Principle and Active Inference,0.61054575,0.52042025,0.32833478,True,0.9190283400809717,False,0.40045482,0.13615692,False,0.0,0.0852587918641596,INSIDE_KNOWN_MANIFOLD
24,gemini-3.1-pro-preview,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),Mind-Centered Structural Theories,0.6258705,0.4989634,0.3550079,True,0.9433198380566802,False,0.40118536,0.15141939,False,0.0,0.07572677012698852,INSIDE_KNOWN_MANIFOLD
25,gpt-5.2,Causal Bottleneck Identity Theory (CBIT),Microconsciousness Theory,0.6216425,0.5142336,0.3173394,True,0.9392712550607287,False,0.3968756,0.061379913,False,0.0,0.0484059769811056,INSIDE_KNOWN_MANIFOLD
26,perplexity-sonar-pro,Holoinformative Resonance Theory (HRT),Electromagnetic Field Theories,0.64758265,0.46362397,0.29120472,True,0.97165991902834,False,0.39898443,0.10543769,False,0.0,0.043529909235323516,INSIDE_KNOWN_MANIFOLD
27,deepseek-v3.2,Causal Quotient Theory Of Consciousness (CQTC),Self-Representational Theory,0.6233525,0.52146703,0.31959337,True,0.941970310391363,False,0.3894989,-0.09273359,False,0.0,0.03481781376518218,INSIDE_KNOWN_MANIFOLD
28,perplexity-sonar-pro,Strange Loop Theory Of Consciousness (SLT),Mind-Centered Structural Theories,0.6521448,0.5051407,0.36335593,True,0.97165991902834,False,0.39744145,0.073201746,False,0.0,0.032878831160153,INSIDE_KNOWN_MANIFOLD
29,gemini-3.1-pro-preview,Topological Causal Enclosure Theory (TCET),Mind-Centered Structural Theories,0.62880766,0.5002751,0.34677708,True,0.9473684210526315,False,0.39357597,-0.0075555905,False,0.0,0.03157894736842108,INSIDE_KNOWN_MANIFOLD
30,llama-3.3-70b-instruct,Echo-Flux Theory (EFT),Local Recurrent Processing Theory,0.6441083,0.49166444,0.31528273,True,0.9689608636977058,False,0.39660594,0.055746373,False,0.0,0.028730834179712426,INSIDE_KNOWN_MANIFOLD
31,deepseek-v3.2,Somatic Resonance Hypothesis (SRH),Physicalist Structural Theories,0.63412756,0.5208976,0.35207742,True,0.9568151147098516,False,0.3891022,-0.10102139,False,0.0,0.025910931174089047,INSIDE_KNOWN_MANIFOLD
32,gpt-5.2,Counterfactual Sensitivity Field Theory (CSFT),Self-Representational Theory,0.6704515,0.48590386,0.33195177,True,0.9824561403508771,False,0.3968566,0.060983296,False,0.0,0.022364000338864987,INSIDE_KNOWN_MANIFOLD
33,claude-3.7-sonnet,Dynamic Resonance Theory Of Consciousness (DRTC),Adaptive Resonance Theory of Consciousness,0.63794434,0.49628273,0.29147524,True,0.9635627530364372,False,0.3888609,-0.10606219,False,0.0,0.021862348178137658,INSIDE_KNOWN_MANIFOLD
34,gemini-3.1-pro-preview,Temporal Topology Isolation Theory (TTIT),Dynamic Core Hypothesis,0.63700104,0.51174664,0.34649515,True,0.9635627530364372,False,0.3775042,-0.3433258,False,0.0,0.021862348178137658,INSIDE_KNOWN_MANIFOLD
35,gpt-5.2,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),Mind-Centered Structural Theories,0.64107955,0.5279447,0.41536587,True,0.9662618083670715,False,0.3764248,-0.36587673,False,0.0,0.020242914979757075,INSIDE_KNOWN_MANIFOLD
36,gpt-5.2,Control-Theoretic Hidden-Mode Theory (CHMT),Local Recurrent Processing Theory,0.64159834,0.52175725,0.33446217,True,0.9676113360323887,False,0.38527638,-0.18095002,False,0.0,0.019433198380566785,INSIDE_KNOWN_MANIFOLD
37,gemini-3.1-pro-preview,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),Dynamic Core Hypothesis,0.64238334,0.5206345,0.36350673,True,0.9676113360323887,False,0.36816913,-0.53835344,False,0.0,0.019433198380566785,INSIDE_KNOWN_MANIFOLD
38,llama-3.3-70b-instruct,Fractal Resonance Theory (FRT),Mind-Centered Structural Theories,0.6455643,0.49969736,0.31722695,True,0.970310391363023,False,0.39020485,-0.07798478,False,0.0,0.017813765182186202,INSIDE_KNOWN_MANIFOLD
39,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),Self-Representational Theory,0.65714717,0.529612,0.33348644,True,0.97165991902834,False,0.35341588,-0.8465773,False,0.0,0.01700404858299598,INSIDE_KNOWN_MANIFOLD
40,gemini-3.1-pro-preview,Counterfactual Interference Friction Theory (CIFT),Dynamic Core Hypothesis,0.660089,0.53640324,0.3722074,True,0.9757085020242915,False,0.3680943,-0.5399168,False,0.0,0.014574898785425104,INSIDE_KNOWN_MANIFOLD
41,gemini-3.1-pro-preview,Causal Friction Theory (CFT),Physicalist Structural Theories,0.6630775,0.51874363,0.35343012,True,0.9784075573549258,False,0.3798718,-0.29386234,False,0.0,0.012955465587044523,INSIDE_KNOWN_MANIFOLD
42,gemini-3.1-pro-preview,Topological Dimensional Collapse Theory (TDCT),Physicalist Structural Theories,0.66436255,0.4906093,0.302963,True,0.9784075573549258,False,0.36827475,-0.5361468,False,0.0,0.012955465587044523,INSIDE_KNOWN_MANIFOLD
43,perplexity-sonar-pro,Dynamic Entanglement Theory Of Consciousness (DETC),Dynamic Core Hypothesis,0.665761,0.49761567,0.3044321,True,0.979757085020243,False,0.35975745,-0.7140895,False,0.0,0.012145748987854232,INSIDE_KNOWN_MANIFOLD
44,gemini-3.1-pro-preview,Topological Frustration Resolution Theory (TFRT),Mind-Centered Structural Theories,0.6772887,0.5145077,0.37424415,True,0.9865047233468286,False,0.3611074,-0.6858864,False,0.0,0.008097165991902843,INSIDE_KNOWN_MANIFOLD
45,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),Synchrony and Binding-by-Synchrony,0.6834114,0.51884764,0.33048505,True,0.9878542510121457,False,0.35059193,-0.90557504,False,0.0,0.007287449392712552,INSIDE_KNOWN_MANIFOLD
46,gemini-3.1-pro-preview,Chronodynamic Interference Theory (CIT),Synchrony and Binding-by-Synchrony,0.6886241,0.50583255,0.33745134,True,0.9892037786774629,False,0.37024698,-0.49494317,False,0.0,0.006477732793522262,INSIDE_KNOWN_MANIFOLD
47,deepseek-v3.2,Substrate-Independent Coherence Theory (SICT),Synchrony and Binding-by-Synchrony,0.6914878,0.5103017,0.2682208,True,0.9892037786774629,False,0.36200535,-0.6671266,False,0.0,0.006477732793522262,INSIDE_KNOWN_MANIFOLD
48,claude-3.7-sonnet,Quantum Coherence Collapse Theory (QCCT),Orchestrated Objective Reduction,0.6933644,0.45416808,0.25166535,True,0.99055330634278,False,0.38394803,-0.20870179,False,0.0,0.00566801619433197,INSIDE_KNOWN_MANIFOLD
49,deepseek-v3.2,Consciousness As Topological Invariant Theory (CTIT),Dynamic Core Hypothesis,0.69300765,0.50721014,0.33230942,True,0.99055330634278,False,0.34748897,-0.9704018,False,0.0,0.00566801619433197,INSIDE_KNOWN_MANIFOLD
50,deepseek-v3.2,Resonant Integration Theory (RIT),Adaptive Resonance Theory of Consciousness,0.6964946,0.5055154,0.31264555,True,0.99055330634278,False,0.34132683,-1.0991408,False,0.0,0.00566801619433197,INSIDE_KNOWN_MANIFOLD
51,deepseek-v3.2,Consciousness As Recursive Self-Simulation (CRSS),Self-Representational Theory,0.7018248,0.544878,0.4009871,True,0.9919028340080972,False,0.34064597,-1.1133653,False,0.0,0.00485829959514168,INSIDE_KNOWN_MANIFOLD
52,claude-3.7-sonnet,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),Orchestrated Objective Reduction,0.70573497,0.4710127,0.2963921,True,0.9932523616734144,False,0.38664976,-0.15225744,False,0.0,0.004048582995951388,INSIDE_KNOWN_MANIFOLD
53,claude-3.7-sonnet,Resonant Phase Coherence Theory (RPCT),Synchrony and Binding-by-Synchrony,0.7056054,0.52021694,0.32187235,True,0.9932523616734144,False,0.36479554,-0.60883427,False,0.0,0.004048582995951388,INSIDE_KNOWN_MANIFOLD
54,gemini-3.1-pro-preview,Chrono-Inertial Frame Theory (CIFT),Synchrony and Binding-by-Synchrony,0.70615846,0.5370316,0.36771864,True,0.9932523616734144,False,0.34566218,-1.0085671,False,0.0,0.004048582995951388,INSIDE_KNOWN_MANIFOLD
55,claude-3.7-sonnet,Quantum Coherent Criticality Theory (QCCT),Orchestrated Objective Reduction,0.7118658,0.48062554,0.31085926,True,0.9946018893387314,False,0.37900317,-0.31200945,False,0.0,0.0032388663967611643,INSIDE_KNOWN_MANIFOLD
56,deepseek-v3.2,Quantum Entanglement Resonance Theory (QERT),Orchestrated Objective Reduction,0.72494245,0.4605617,0.28704348,True,0.9959514170040485,False,0.37148803,-0.46901506,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
57,llama-3.3-70b-instruct,Harmonization Theory Of Consciousness (HTC),Synchrony and Binding-by-Synchrony,0.7185811,0.5306167,0.334566,True,0.9959514170040485,False,0.35940924,-0.7213643,False,0.0,0.002429149797570873,INSIDE_KNOWN_MANIFOLD
