y_index,theory_reference,category
0,19: Neural Resonance Field Theory (NRFT),Top 15: Highest Similarity
1,58: Resonant Harmonization Theory (RHT),Top 15: Highest Similarity
2,22: Temporal Binding Account Of Consciousness (TBAC),Top 15: Highest Similarity
3,13: Resonant Field Integration Theory (RFIT),Top 15: Highest Similarity
4,5: Temporal Binding Resonance Theory (TBRT),Top 15: Highest Similarity
5,4: Resonant Field Emergence Theory (RFET),Top 15: Highest Similarity
6,12: Quantum Resonance Field Theory (QRFT),Top 15: Highest Similarity
7,56: Quantum Entanglement Resonance Theory (QERT),Top 15: Highest Similarity
8,1: Temporal Recursive Binding Theory (TRBT),Top 15: Highest Similarity
9,3: Resonant Binding Theory (RBT),Top 15: Highest Similarity
10,46: Harmonization Theory Of Consciousness (HTC),Top 15: Highest Similarity
11,8: Dimensional Resonance Theory (DRT),Top 15: Highest Similarity
12,54: Quantum Coherent Criticality Theory (QCCT),Top 15: Highest Similarity
13,30: Chrono-Inertial Frame Theory (CIFT),Top 15: Highest Similarity
14,55: Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),Top 15: Highest Similarity
15,...,Gap / Separator
16,26: Analog-Discrete Friction Theory (ADFT),Bottom 15: Lowest Similarity
17,40: Dissipative Self-Metering Theory (DSMT),Bottom 15: Lowest Similarity
18,49: Intrinsic Manifold Metric Theory (IMMT),Bottom 15: Lowest Similarity
19,39: Dimensional Residual Theory (DRT),Bottom 15: Lowest Similarity
20,45: Gauge-Invariant Information Geometry Theory (GIGT),Bottom 15: Lowest Similarity
21,15: Temporal Friction Theory (TFT),Bottom 15: Lowest Similarity
22,36: Counterfactual Exclusion Theory (CET),Bottom 15: Lowest Similarity
23,24: Thermodynamic Closure Theory Of Consciousness (TCTC),Bottom 15: Lowest Similarity
24,66: Topological Void Theory (TVT),Bottom 15: Lowest Similarity
25,34: Counterfactual Closure Theory (CCT),Bottom 15: Lowest Similarity
26,20: Resonant Integration Field Theory (RIFT),Bottom 15: Lowest Similarity
27,10: Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),Bottom 15: Lowest Similarity
28,53: Order-Parameter Phenomenology (OPP),Bottom 15: Lowest Similarity
29,48: Interventional Signature Theory (IST),Bottom 15: Lowest Similarity
30,63: Thermodynamic Frustration Theory (TFT),Bottom 15: Lowest Similarity
