k,boundary_quantile,boundary_distance,outside_count,outside_rate
3,0.9,0.3855685740709305,40,0.23809523809523808
3,0.95,0.3982677012681961,24,0.14285714285714285
3,0.99,0.4444527119398115,4,0.023809523809523808
5,0.9,0.3967117667198181,41,0.24404761904761904
5,0.95,0.4118830934166908,25,0.1488095238095238
5,0.99,0.4617092564702032,1,0.005952380952380952
7,0.9,0.4147781878709793,32,0.19047619047619047
7,0.95,0.4254508391022682,19,0.1130952380952381
7,0.99,0.47527231574058515,1,0.005952380952380952
10,0.9,0.4291800707578659,32,0.19047619047619047
10,0.95,0.4433955103158951,17,0.10119047619047619
10,0.99,0.48929103314876543,1,0.005952380952380952
