model,theory_name,max_similarity_to_known,semantic_novelty_component,continuous_literature_novelty,is_likely_derivative,is_literature_novel_gated,is_literature_novel_continuous_only
deepseek-v3.2,Dimensional Resonance Theory Of Consciousness (DRTC),0.6343764066696167,0.0,0.5059365153312684,True,False,True
mistral-large,Temporal Recursive Binding Theory (TRBT),0.7094044089317322,0.0,0.08377363825169909,True,False,False
deepseek-v3.2,Resonant Boundary Theory (RBT),0.6278198957443237,0.0,0.22421042919158937,True,False,False
llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),0.618838369846344,0.0,0.11556293151816932,True,False,False
deepseek-v3.2,Consciousness As Causal Geometry (CCG),0.6062468886375427,0.0,0.5756271779537201,True,False,True
deepseek-v3.2,Consciousness As Dynamic Information Geometry (DIG),0.6075356602668762,0.0,0.5747250378131867,True,False,True
deepseek-v3.2,Resonant Emergence Theory (RET),0.6551220417022705,0.0,0.49141457080841067,True,False,False
llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),0.6676637530326843,0.0,0.10792055020992007,True,False,False
mistral-large,Temporal Recursive Binding Theory (TRBT),0.7269536256790161,0.0,0.08172938191730242,True,False,False
gemini-3.1-pro-preview,Topological Frustration Resolution Theory (TFRT),0.6540143489837646,0.0,0.13012558937072755,True,False,False
llama-3.3-70b-instruct,Harmonization Theory Of Consciousness (HTC),0.705750584602356,0.0,0.5059745907783508,True,False,True
llama-3.3-70b-instruct,Fractal Resonance Theory (FRT),0.6269874572753906,0.0,0.5611087799072265,True,False,True
claude-3.7-sonnet,Resonant Constraint Theory Of Consciousness (RCT),0.6406888961791992,0.0,0.5515177726745606,True,False,True
llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),0.6149646043777466,0.0,0.12734961160983552,True,False,False
gemini-3.1-pro-preview,Topological Void Theory (TVT),0.5981413125991821,0.0,0.23252043247222903,True,False,False
deepseek-v3.2,Dynamic Resonance Field Theory (DRFT),0.6734664440155029,0.0,0.478573489189148,True,False,False
llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),0.63889479637146,0.0,0.11242360420145708,True,False,False
llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),0.6575326919555664,0.0,0.06570378725856284,True,False,False
gpt-5.2,Counterfactual Control Landscape Theory (CCLT),0.6168029308319092,0.0,0.5682379484176636,True,False,True
claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),0.6574294567108154,0.0,0.2698996901512146,True,False,False
mistral-large,Temporal Recursive Binding Theory (TRBT),0.7151250839233398,0.0,0.08310725374821813,True,False,False
claude-3.7-sonnet,Quantum Resonance Field Theory Of Consciousness (QRFT),0.7441916465759277,0.0,0.4290658473968506,True,False,False
perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),0.702567994594574,0.0,0.3239980268715003,True,False,False
claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),0.7044788002967834,0.0,0.2534324198961258,True,False,False
deepseek-v3.2,Consciousness As Recursive Self-Simulation (CRSS),0.6668386459350586,0.0,0.3199277687072754,True,False,False
gpt-5.2,Neural Gauge Invariance Theory (NGIT),0.560859203338623,0.0,0.6073985576629639,True,False,True
perplexity-sonar-pro,Resonant Field Theory Of Consciousness (RFT),0.6614921689033508,0.0,0.1947821927070618,True,False,False
claude-3.7-sonnet,Temporal Binding Field Theory (TBFT),0.7339479327201843,0.0,0.13752843560061773,True,False,False
mistral-large,Temporal Recursive Binding Theory (TRBT),0.6902634501457214,0.0,0.0860033119065523,True,False,False
gemini-3.1-pro-preview,Chrono-Inertial Frame Theory (CIFT),0.7068285942077637,0.0,0.5052199840545655,True,False,True
