known_family,self_similarity,leave_one_out_max_similarity,self_retrieved_at_strict_threshold
Global Workspace Theory,0.9999999,0.7939107,True
Global Neuronal Workspace Theory,0.99999994,0.7939493,True
Synergistic Global Workspace,1.0000001,0.7939493,True
Integrated Information Theory,1.0000002,0.6208141,True
Higher-Order Thought Theory,0.99999994,0.8160422,True
Higher-Order Perception Theory,0.99999994,0.8160422,True
Self-Representational Theory,1.0,0.7662454,True
Attention Schema Theory,1.0000002,0.671823,True
Multiple Drafts Model,0.9999998,0.63661206,True
Local Recurrent Processing Theory,1.0000001,0.74063295,True
Local Recurrency Model of the Brain,1.0000001,0.6950694,True
Dynamic Core Hypothesis,1.0,0.70123637,True
Mesocircuit Hypothesis,1.0000001,0.71950674,True
Microconsciousness Theory,1.0000001,0.67782015,True
Perceptual Framing Theory,1.0,0.6658236,True
Perceptual Consciousness Theories,0.99999994,0.75365776,True
Relational Processing Theory,1.0,0.67609614,True
Predictive Processing Theory of Consciousness,1.0,0.7216502,True
Free Energy Principle and Active Inference,1.0,0.7216502,True
Adaptive Resonance Theory of Consciousness,0.99999994,0.6481729,True
Damasio Theory of Core and Extended Consciousness,1.0000002,0.6839285,True
Enactive and Embodied Consciousness,1.0000001,0.7344244,True
Social-Self and Symbolic Interactionist Mind,1.0000001,0.7263671,True
Electromagnetic Field Theories,0.9999999,0.6030284,True
Synchrony and Binding-by-Synchrony,1.0000001,0.6916788,True
Conscious Pilot Theory,1.0,0.720142,True
O Doherty Reward-Consciousness Integration Model,1.0,0.6083497,True
Agnati Hierarchical Network Model,1.0000001,0.6674396,True
Reji Kumar Integrative Model,1.0000001,0.641835,True
Quantum Consciousness Theories,1.0000001,0.7522402,True
Orchestrated Objective Reduction,0.99999994,0.7522402,True
Quantum Information Panpsychism,1.0000001,0.74045044,True
Kauffman-Roli Quantum Mind and Affordance Theory,1.0000001,0.69915533,True
Panpsychism,1.0,0.70209,True
Dual-Aspect and Russellian Monist Theories,0.9999999,0.70209,True
Illusionism and Deflationary Theories,1.0000001,0.6311408,True
Neural Correlates of Consciousness Program,0.99999994,0.720142,True
Level-of-Consciousness Theories,1.0000002,0.71950674,True
Physicalist Structural Theories,0.9999999,0.7917604,True
Object-Centered Theories,0.9999998,0.6907815,True
Mind-Centered Structural Theories,1.0000001,0.7917604,True
Neuroethological Consciousness Frameworks,1.0,0.66632617,True
Functions-of-Consciousness Frameworks,0.99999994,0.7156523,True
Empathic AI Consciousness through Language Co-Creation,1.0000001,0.71749437,True
Non-Computability and Consciousness Limits,1.0000001,0.69915533,True
Computational Creativity and Consciousness Critiques,1.0000001,0.5654186,True
