Global_Novelty_Rank,ID,Model,Theory_Name,Theory_Type,Is_Functionalist,Most_Similar_To,Similarity_Max_To_Known,Similarity_Mean_To_Known,Global_Novelty_Score,Likely_Derivative,Semantic_Novelty_Component,Name_Repetition_Factor,Continuous_Literature_Novelty,Novel_Literature_Grounded,Novel_Literature_Continuous_Only,Novel_Non_Functionalist
1,T23,perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),non_reductive,False,Electromagnetic Field Theories,0.702567994594574,0.4255361258983612,0.5744638442993164,True,0.0,0.7071067811865475,0.3239980268715003,False,False,False
2,T73,gemini-3.1-pro-preview,Analog-Discrete Friction Theory (ADFT),computational_functionalism,True,Non-Computability and Consciousness Limits,0.5339372158050537,0.4273073673248291,0.5726926326751709,True,0.0,1.0,0.25049757957458496,False,False,False
3,T109,deepseek-v3.2,Neural Resonance Field Theory (NRFT),non_reductive,False,Electromagnetic Field Theories,0.6807114481925964,0.4296642243862152,0.5703357458114624,True,0.0,0.7071067811865475,0.33481646539341,False,False,False
4,T95,gemini-3.1-pro-preview,Chronotopic Interference Theory (CIT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6326133012771606,0.43082067370414734,0.5691792964935303,True,0.0,1.0,0.5571706891059875,False,True,False
5,T103,gpt-5.2,Causal Sketch Theory (CST) Of Consciousness (CST),non_reductive,False,Integrated Information Theory,0.5696878433227539,0.4308750629425049,0.5691249370574951,True,0.0,1.0,0.567885176340739,False,True,False
6,T78,claude-3.7-sonnet,Quantum Coherence Threshold Theory (QCTT),non_reductive,False,Quantum Consciousness Theories,0.7165745496749878,0.4353293180465698,0.5646706819534302,True,0.0,1.0,0.44839781522750854,False,False,False
7,T168,claude-3.7-sonnet,Resonant Field Integration Theory (RFIT),quantum_computational_functionalism,True,Electromagnetic Field Theories,0.6733214259147644,0.43866679072380066,0.561333179473877,True,0.0,1.0,0.191470000743866,False,False,False
8,T52,mistral-large,Temporal Recurrence Binding Theory (TRBT),unclear,False,Synchrony and Binding-by-Synchrony,0.703052282333374,0.44116654992103577,0.5588334798812866,True,0.0,0.5,0.15235902070999144,False,False,False
9,T165,gpt-5.2,Dissipative Self-Metering Theory (DSMT),non_reductive,False,Free Energy Principle and Active Inference,0.5909034013748169,0.44257086515426636,0.5574291348457336,True,0.0,1.0,0.5863676190376281,False,True,False
10,T139,perplexity-sonar-pro,Temporal Binding Wave Theory (TBWT),non_reductive,False,Electromagnetic Field Theories,0.6909022331237793,0.4439414143562317,0.5560585856437683,True,0.0,1.0,0.4663684368133545,False,False,False
11,T98,gemini-3.1-pro-preview,Topological Frustration Theory (TFT),non_reductive,False,Mind-Centered Structural Theories,0.5783802270889282,0.44643643498420715,0.5535635948181152,True,0.0,1.0,0.5951338410377502,False,True,False
12,T46,claude-3.7-sonnet,Quantum Coherence Resonance Theory (QCRT),non_reductive,False,Orchestrated Objective Reduction,0.744171142578125,0.44781169295310974,0.5521882772445679,True,0.0,1.0,0.42908020019531246,False,False,False
13,T112,gemini-3.1-pro-preview,Dimensional Residual Theory (DRT),non_reductive,False,Conscious Pilot Theory,0.5822041034698486,0.4490564167499542,0.5509436130523682,True,0.0,1.0,0.5924571275711059,False,True,False
14,T114,perplexity-sonar-pro,Holoinformative Resonance Theory (HRT),non_reductive,False,Electromagnetic Field Theories,0.6328012943267822,0.44941794872283936,0.5505820512771606,True,0.0,1.0,0.5070390939712525,False,True,False
15,T99,claude-3.7-sonnet,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),non_reductive,False,Quantum Consciousness Theories,0.7406525015830994,0.45177823305130005,0.5482217669487,True,0.0,1.0,0.4315432488918304,False,False,False
16,T125,deepseek-v3.2,Quantum Entanglement Resonance Theory (QERT),non_reductive,True,Quantum Consciousness Theories,0.800489068031311,0.45198532938957214,0.5480146408081055,True,0.0,1.0,0.15586306095123292,False,False,False
17,T122,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6764581203460693,0.45201897621154785,0.5479810237884521,True,0.0,0.5,0.2632396578788757,False,False,False
18,T26,gpt-5.2,Neural Gauge Invariance Theory (NGIT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.560859203338623,0.4526402950286865,0.5473597049713135,True,0.0,1.0,0.6073985576629639,False,True,False
19,T126,perplexity-sonar-pro,Quantum Resonance Field Theory (QRFT),non_reductive,False,Quantum Consciousness Theories,0.7061790227890015,0.45368537306785583,0.5463145971298218,True,0.0,1.0,0.45567468404769895,False,False,False
20,T113,gpt-5.2,Topological Closure Theory (TCT) Of Consciousness (TCT),computational_functionalism,True,Electromagnetic Field Theories,0.6395964622497559,0.4542268216609955,0.5457731485366821,True,0.0,1.0,0.2009129905700684,False,False,False
21,T20,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6574294567108154,0.4557395875453949,0.5442603826522827,True,0.0,0.5,0.2698996901512146,False,False,False
22,T64,gemini-3.1-pro-preview,Topological Friction Theory (TFT),computational_functionalism,True,Dynamic Core Hypothesis,0.5766148567199707,0.4582739770412445,0.5417259931564331,True,0.0,1.0,0.23854784011840824,False,False,False
23,T49,gemini-3.1-pro-preview,Thermodynamic Frustration Theory (TFT),computational_functionalism,True,Free Energy Principle and Active Inference,0.6010528206825256,0.4587702453136444,0.5412297248840332,True,0.0,1.0,0.23170521020889284,False,False,False
24,T142,perplexity-sonar-pro,Temporal Binding Field Theory (TBFT),unclear,False,Synchrony and Binding-by-Synchrony,0.769417941570282,0.458940714597702,0.5410592555999756,True,0.0,0.7071067811865475,0.1957585982105332,False,False,False
25,T108,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),unclear,False,Synchrony and Binding-by-Synchrony,0.7065092325210571,0.4591537415981293,0.5408462285995483,True,0.0,0.3779644730092272,0.11462382011222685,False,False,False
26,T40,claude-3.7-sonnet,Resonant Embodiment Theory Of Consciousness (RET),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6725496053695679,0.46041804552078247,0.5395819544792175,True,0.0,1.0,0.47921527624130256,False,False,False
27,T91,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6847806572914124,0.46076908707618713,0.5392309427261353,True,0.0,0.3779644730092272,0.1778903171767232,False,False,False
28,T27,perplexity-sonar-pro,Resonant Field Theory Of Consciousness (RFT),quantum_computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.6614921689033508,0.46172139048576355,0.5382785797119141,True,0.0,1.0,0.1947821927070618,False,False,False
29,T16,deepseek-v3.2,Dynamic Resonance Field Theory (DRFT),non_reductive,False,Electromagnetic Field Theories,0.6734664440155029,0.462451696395874,0.537548303604126,True,0.0,1.0,0.478573489189148,False,False,False
30,T57,perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7473371028900146,0.4627409279346466,0.5372591018676758,True,0.0,0.7071067811865475,0.337193787886461,False,False,False
31,T136,gpt-5.2,Entropy-Gradient Manifold Theory (EGMT),non_reductive,False,Dynamic Core Hypothesis,0.6177622675895691,0.4629686176776886,0.5370314121246338,True,0.0,1.0,0.5675664126873017,False,True,False
32,T104,gemini-3.1-pro-preview,Temporal Phase-Friction Theory (TPFT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6763250827789307,0.464019238948822,0.535980761051178,True,0.0,1.0,0.4765724420547486,False,False,False
33,T1,deepseek-v3.2,Dimensional Resonance Theory Of Consciousness (DRTC),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6343764066696167,0.46454015374183655,0.5354598760604858,True,0.0,1.0,0.5059365153312684,False,True,False
34,T38,claude-3.7-sonnet,Resonant Field Synchronization Theory (RFST),non_reductive,False,Orchestrated Objective Reduction,0.6943129897117615,0.4649486541748047,0.5350513458251953,True,0.0,1.0,0.463980907201767,False,False,False
35,T83,gpt-5.2,Order-Parameter Phenomenology (OPP),non_reductive,False,Synchrony and Binding-by-Synchrony,0.5997347831726074,0.4665636718273163,0.5334362983703613,True,0.0,1.0,0.5801856517791748,False,True,False
36,T37,gpt-5.2,Reflexive State-Space Topology Theory (RSST),non_reductive,False,Mind-Centered Structural Theories,0.5999423265457153,0.4673584997653961,0.5326415300369263,True,0.0,1.0,0.5800403714179994,False,True,False
37,T4,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.618838369846344,0.46765440702438354,0.5323455929756165,True,0.0,0.22360679774997896,0.11556293151816932,False,False,False
38,T22,claude-3.7-sonnet,Quantum Resonance Field Theory Of Consciousness (QRFT),non_reductive,False,Quantum Consciousness Theories,0.7441916465759277,0.4680756628513336,0.5319243669509888,True,0.0,1.0,0.4290658473968506,False,False,False
39,T43,claude-3.7-sonnet,Quantum Coherent Criticality Theory (QCCT),unclear,False,Quantum Consciousness Theories,0.7324610948562622,0.4690021872520447,0.5309978127479553,True,0.0,1.0,0.26236634016036986,False,False,False
40,T101,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7294079065322876,0.4697667956352234,0.5302332043647766,True,0.0,0.3779644730092272,0.1849812805083594,False,False,False
41,T41,deepseek-v3.2,Resonant Phase Coherence Theory (RPCT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6708155870437622,0.4706529676914215,0.5293470621109009,True,0.0,0.7071067811865475,0.3750700058195522,False,False,False
42,T42,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),non_reductive,False,Electromagnetic Field Theories,0.6992452144622803,0.47153240442276,0.52846759557724,True,0.0,0.5,0.2302641749382019,False,False,False
43,T62,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6623602509498596,0.473088800907135,0.526911199092865,True,0.0,0.22360679774997896,0.10875067959224062,False,False,False
44,T45,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),computational_functionalism,True,Predictive Processing Theory of Consciousness,0.6085644960403442,0.4731433391571045,0.5268566608428955,True,0.0,0.22360679774997896,0.051340554808496475,False,False,False
45,T128,perplexity-sonar-pro,Dynamic Entanglement Theory Of Consciousness (DETC),unclear,False,Quantum Consciousness Theories,0.6655706167221069,0.47324585914611816,0.5267541408538818,True,0.0,1.0,0.2904603409767151,False,False,False
46,T77,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6631186008453369,0.47367575764656067,0.5263242721557617,True,0.0,0.22360679774997896,0.10863197905804943,False,False,False
47,T127,gpt-5.2,Intrinsic Manifold Metric Theory (IMMT),non_reductive,False,Physicalist Structural Theories,0.5851355195045471,0.4746064841747284,0.5253934860229492,True,0.0,1.0,0.590405136346817,False,True,False
48,T17,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.63889479637146,0.4746498167514801,0.5253502130508423,True,0.0,0.22360679774997896,0.11242360420145708,False,False,False
