sample_id,model,theory_name,most_similar_known_theory,max_similarity,traceable_lenient_0p30,traceable_strict_0p70,label_lenient,continuous_literature_novelty,derivative_evidence
4,deepseek-v3.2,Dimensional Resonance Theory Of Consciousness (DRTC),Adaptive Resonance Theory of Consciousness,0.6343764066696167,True,False,DERIVATIVE,0.5059365153312684,0.4940634846687316
12,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7094044089317322,True,True,DERIVATIVE,0.08377363825169909,0.4965830862522125
14,deepseek-v3.2,Resonant Boundary Theory (RBT),Dynamic Core Hypothesis,0.6278198957443237,True,False,DERIVATIVE,0.22421042919158937,0.43947392702102656
4,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.618838369846344,True,False,DERIVATIVE,0.11556293151816932,0.4831868588924408
20,deepseek-v3.2,Consciousness As Causal Geometry (CCG),Physicalist Structural Theories,0.6062468886375427,True,False,DERIVATIVE,0.5756271779537201,0.4243728220462799
13,deepseek-v3.2,Consciousness As Dynamic Information Geometry (DIG),Mind-Centered Structural Theories,0.6075356602668762,True,False,DERIVATIVE,0.5747250378131867,0.4252749621868133
7,deepseek-v3.2,Resonant Emergence Theory (RET),Adaptive Resonance Theory of Consciousness,0.6551220417022705,True,False,DERIVATIVE,0.49141457080841067,0.5085854291915893
2,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6676637530326843,True,False,DERIVATIVE,0.10792055020992007,0.517364627122879
3,mistral-large,Temporal Recursive Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.7269536256790161,True,True,DERIVATIVE,0.08172938191730242,0.5088675379753113
5,gemini-3.1-pro-preview,Topological Frustration Resolution Theory (TFRT),Conscious Pilot Theory,0.6540143489837646,True,False,DERIVATIVE,0.13012558937072755,0.4578100442886352
12,llama-3.3-70b-instruct,Harmonization Theory Of Consciousness (HTC),Synchrony and Binding-by-Synchrony,0.705750584602356,True,True,DERIVATIVE,0.5059745907783508,0.4940254092216491
3,llama-3.3-70b-instruct,Fractal Resonance Theory (FRT),Mind-Centered Structural Theories,0.6269874572753906,True,False,DERIVATIVE,0.5611087799072265,0.4388912200927734
6,claude-3.7-sonnet,Resonant Constraint Theory Of Consciousness (RCT),Free Energy Principle and Active Inference,0.6406888961791992,True,False,DERIVATIVE,0.5515177726745606,0.4484822273254394
5,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Predictive Processing Theory of Consciousness,0.6149646043777466,True,False,DERIVATIVE,0.12734961160983552,0.4304752230644226
15,gemini-3.1-pro-preview,Topological Void Theory (TVT),Conscious Pilot Theory,0.5981413125991821,True,False,DERIVATIVE,0.23252043247222903,0.41869891881942745
12,deepseek-v3.2,Dynamic Resonance Field Theory (DRFT),Electromagnetic Field Theories,0.6734664440155029,True,False,DERIVATIVE,0.478573489189148,0.521426510810852
9,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.63889479637146,True,False,DERIVATIVE,0.11242360420145708,0.4972263574600219
13,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6575326919555664,True,False,DERIVATIVE,0.06570378725856284,0.5102728843688965
12,gpt-5.2,Counterfactual Control Landscape Theory (CCLT),Predictive Processing Theory of Consciousness,0.6168029308319092,True,False,DERIVATIVE,0.5682379484176636,0.4317620515823364
10,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Synchrony and Binding-by-Synchrony,0.6574294567108154,True,False,DERIVATIVE,0.2698996901512146,0.46020061969757076
4,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7151250839233398,True,True,DERIVATIVE,0.08310725374821813,0.5005875587463379
0,claude-3.7-sonnet,Quantum Resonance Field Theory Of Consciousness (QRFT),Quantum Consciousness Theories,0.7441916465759277,True,True,DERIVATIVE,0.4290658473968506,0.5709341526031494
6,perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),Electromagnetic Field Theories,0.702567994594574,True,True,DERIVATIVE,0.3239980268715003,0.5417975962162017
7,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Synchrony and Binding-by-Synchrony,0.7044788002967834,True,True,DERIVATIVE,0.2534324198961258,0.4931351602077484
3,deepseek-v3.2,Consciousness As Recursive Self-Simulation (CRSS),Self-Representational Theory,0.6668386459350586,True,False,DERIVATIVE,0.3199277687072754,0.46678705215454097
20,gpt-5.2,Neural Gauge Invariance Theory (NGIT),Synchrony and Binding-by-Synchrony,0.560859203338623,True,False,DERIVATIVE,0.6073985576629639,0.3926014423370361
19,perplexity-sonar-pro,Resonant Field Theory Of Consciousness (RFT),Adaptive Resonance Theory of Consciousness,0.6614921689033508,True,False,DERIVATIVE,0.1947821927070618,0.5130445182323455
2,claude-3.7-sonnet,Temporal Binding Field Theory (TBFT),Synchrony and Binding-by-Synchrony,0.7339479327201843,True,True,DERIVATIVE,0.13752843560061773,0.513763552904129
0,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.6902634501457214,True,False,DERIVATIVE,0.0860033119065523,0.483184415102005
21,gemini-3.1-pro-preview,Chrono-Inertial Frame Theory (CIFT),Synchrony and Binding-by-Synchrony,0.7068285942077637,True,True,DERIVATIVE,0.5052199840545655,0.4947800159454345
3,perplexity-sonar-pro,Resonant Binding Dynamics Theory (RBDT),Adaptive Resonance Theory of Consciousness,0.6958121061325073,True,False,DERIVATIVE,0.185172610282898,0.5370684742927551
17,claude-3.7-sonnet,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),Adaptive Resonance Theory of Consciousness,0.6723434925079346,True,False,DERIVATIVE,0.3743137311992425,0.47064044475555417
17,perplexity-sonar-pro,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.7123880386352539,True,True,DERIVATIVE,0.22420086419549354,0.4986716270446777
0,gpt-5.2,Counterfactual Closure Theory (CCT),Predictive Processing Theory of Consciousness,0.635684609413147,True,False,DERIVATIVE,0.5550207734107971,0.44497922658920286
7,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.6982687711715698,True,False,DERIVATIVE,0.07675029280295824,0.5387881398200989
19,claude-3.7-sonnet,Quantum Coherence Collapse Theory (QCCT),Quantum Consciousness Theories,0.7522170543670654,True,True,DERIVATIVE,0.4234480619430542,0.5765519380569458
11,gpt-5.2,Reflexive State-Space Topology Theory (RSST),Mind-Centered Structural Theories,0.5999423265457153,True,False,DERIVATIVE,0.5800403714179994,0.4199596285820007
18,claude-3.7-sonnet,Resonant Field Synchronization Theory (RFST),Orchestrated Objective Reduction,0.6943129897117615,True,False,DERIVATIVE,0.463980907201767,0.536019092798233
14,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Synchrony and Binding-by-Synchrony,0.6611534357070923,True,False,DERIVATIVE,0.1201199159440773,0.4628074049949646
1,claude-3.7-sonnet,Resonant Embodiment Theory Of Consciousness (RET),Adaptive Resonance Theory of Consciousness,0.6725496053695679,True,False,DERIVATIVE,0.47921527624130256,0.5207847237586974
0,deepseek-v3.2,Resonant Phase Coherence Theory (RPCT),Synchrony and Binding-by-Synchrony,0.6708155870437622,True,False,DERIVATIVE,0.3750700058195522,0.4695709109306335
11,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Electromagnetic Field Theories,0.6992452144622803,True,False,DERIVATIVE,0.2302641749382019,0.5394716501235962
9,claude-3.7-sonnet,Quantum Coherent Criticality Theory (QCCT),Quantum Consciousness Theories,0.7324610948562622,True,True,DERIVATIVE,0.26236634016036986,0.5627227663993836
9,deepseek-v3.2,Temporal Resonance Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.7450306415557861,True,True,DERIVATIVE,0.4784785509109497,0.5215214490890503
0,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Predictive Processing Theory of Consciousness,0.6085644960403442,True,False,DERIVATIVE,0.051340554808496475,0.42599514722824094
16,claude-3.7-sonnet,Quantum Coherence Resonance Theory (QCRT),Orchestrated Objective Reduction,0.744171142578125,True,True,DERIVATIVE,0.42908020019531246,0.5709197998046875
16,deepseek-v3.2,Consciousness As Topological Invariant Theory (CTIT),Dynamic Core Hypothesis,0.6703341007232666,True,False,DERIVATIVE,0.21230645179748536,0.46923387050628657
6,gpt-5.2,Counterfactual Sensitivity Field Theory (CSFT),Self-Representational Theory,0.6381664276123047,True,False,DERIVATIVE,0.5032835006713867,0.4967164993286132
3,gemini-3.1-pro-preview,Thermodynamic Frustration Theory (TFT),Free Energy Principle and Active Inference,0.6010528206825256,True,False,DERIVATIVE,0.23170521020889284,0.4207369744777679
13,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Synchrony and Binding-by-Synchrony,0.7127243280410767,True,True,DERIVATIVE,0.11363720428499785,0.4989070296287536
7,gemini-3.1-pro-preview,Chrono-Entropic Tension Theory (CETT),Dynamic Core Hypothesis,0.6283186674118042,True,False,DERIVATIVE,0.22407077312469484,0.4398230671882629
15,mistral-large,Temporal Recurrence Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.703052282333374,True,True,DERIVATIVE,0.15235902070999144,0.49213659763336176
2,deepseek-v3.2,Resonant Integration Field Theory (RIFT),Adaptive Resonance Theory of Consciousness,0.6071687936782837,True,False,DERIVATIVE,0.40657356125220845,0.42501815557479855
14,gpt-5.2,Thermodynamic Closure Theory Of Consciousness (TCTC),Dynamic Core Hypothesis,0.5786682367324829,True,False,DERIVATIVE,0.594932234287262,0.405067765712738
6,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),Synchrony and Binding-by-Synchrony,0.6898807287216187,True,False,DERIVATIVE,0.19543918875988545,0.48291651010513303
7,gpt-5.2,Neural Gauge Symmetry Theory Of Consciousness (NGST),Synchrony and Binding-by-Synchrony,0.6022844910621643,True,False,DERIVATIVE,0.5784008562564851,0.421599143743515
1,perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),Synchrony and Binding-by-Synchrony,0.7473371028900146,True,True,DERIVATIVE,0.337193787886461,0.5231359720230102
22,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),Relational Processing Theory,0.6480896472930908,True,False,DERIVATIVE,0.14038537321392022,0.5036627531051635
15,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),Mind-Centered Structural Theories,0.6446777582168579,True,False,DERIVATIVE,0.3880075710258503,0.4512744307518005
8,claude-3.7-sonnet,Resonant Phase Coherence Theory Of Consciousness (RPCT),Synchrony and Binding-by-Synchrony,0.6864186525344849,True,False,DERIVATIVE,0.5195069432258606,0.4804930567741394
12,gemini-3.1-pro-preview,Chronodynamic Interference Theory (CIT),Synchrony and Binding-by-Synchrony,0.6764469146728516,True,False,DERIVATIVE,0.19059486389160157,0.5235128402709961
21,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6623602509498596,True,False,DERIVATIVE,0.10875067959224062,0.5136521756649017
22,mistral-large,Temporal Recursive Binding Theory (TRBT),Dynamic Core Hypothesis,0.7313498258590698,True,True,DERIVATIVE,0.08121728156577299,0.5119448781013488
9,gemini-3.1-pro-preview,Topological Friction Theory (TFT),Dynamic Core Hypothesis,0.5766148567199707,True,False,DERIVATIVE,0.23854784011840824,0.40363039970397946
17,deepseek-v3.2,Resonant Phase Coherence Theory (RPCT),Synchrony and Binding-by-Synchrony,0.7276595234870911,True,True,DERIVATIVE,0.3115783537103344,0.5593616664409637
16,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6487276554107666,True,False,DERIVATIVE,0.11088451831570269,0.5041093587875366
5,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7185364961624146,True,True,DERIVATIVE,0.08270986843014995,0.5029755473136902
18,gpt-5.2,Causal Quotient Theory Of Consciousness (CQTC),Dynamic Core Hypothesis,0.6144030094146729,True,False,DERIVATIVE,0.5699178934097291,0.43008210659027096
23,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Self-Representational Theory,0.6457933187484741,True,False,DERIVATIVE,0.12252415454040452,0.4520553231239319
17,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Synchrony and Binding-by-Synchrony,0.6672297120094299,True,False,DERIVATIVE,0.04766753130549219,0.4670607984066009
23,gpt-5.2,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),Local Recurrency Model of the Brain,0.6111128926277161,True,False,DERIVATIVE,0.5222209751605988,0.4777790248394012
15,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),Synchrony and Binding-by-Synchrony,0.7765897512435913,True,True,DERIVATIVE,0.1580971547030109,0.5436128258705138
4,gemini-3.1-pro-preview,Analog-Discrete Friction Theory (ADFT),Non-Computability and Consciousness Limits,0.5339372158050537,True,False,DERIVATIVE,0.25049757957458496,0.3737560510635376
5,perplexity-sonar-pro,Temporal Binding Resonance Theory (TBRT),Synchrony and Binding-by-Synchrony,0.7756154537200928,True,True,DERIVATIVE,0.26388901549457533,0.5429308176040649
17,mistral-large,Temporal Recursive Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.7112175822257996,True,True,DERIVATIVE,0.0835624270594771,0.49785230755805965
19,gpt-5.2,Control-Theoretic Hidden-Mode Theory (CHMT),Predictive Processing Theory of Consciousness,0.6517863273620605,True,False,DERIVATIVE,0.5437495708465576,0.4562504291534423
