sample_id,model,theory_name,best_family,sim,traceable_lenient_0p30,traceable_strict_0p70,alias_hits,ont_overlap,mech_overlap,label_lenient,novelty
20,gpt-5.2,Neural Gauge Invariance Theory (NGIT),Synchrony and Binding-by-Synchrony,0.561,True,False,0,0.0,0.0,DERIVATIVE,0.607
22,gemini-3.1-pro-preview,Topological Frustration Theory (TFT),Mind-Centered Structural Theories,0.578,True,False,0,0.0,0.0,DERIVATIVE,0.595
14,gpt-5.2,Thermodynamic Closure Theory Of Consciousness (TCTC),Dynamic Core Hypothesis,0.579,True,False,0,0.0,0.0,DERIVATIVE,0.595
4,gpt-5.2,Gauge-Invariant Information Geometry Theory (GIGT),Dynamic Core Hypothesis,0.581,True,False,0,0.0,0.0,DERIVATIVE,0.593
20,gemini-3.1-pro-preview,Dimensional Residual Theory (DRT),Conscious Pilot Theory,0.582,True,False,0,0.0,0.0,DERIVATIVE,0.592
21,gpt-5.2,Intrinsic Manifold Metric Theory (IMMT),Physicalist Structural Theories,0.585,True,False,0,0.0,0.0,DERIVATIVE,0.59
8,gpt-5.2,Dissipative Self-Metering Theory (DSMT),Free Energy Principle and Active Inference,0.591,True,False,0,0.0,0.0,DERIVATIVE,0.586
11,gpt-5.2,Reflexive State-Space Topology Theory (RSST),Mind-Centered Structural Theories,0.6,True,False,0,0.0,0.0,DERIVATIVE,0.58
16,gpt-5.2,Order-Parameter Phenomenology (OPP),Synchrony and Binding-by-Synchrony,0.6,True,False,0,0.0,0.0,DERIVATIVE,0.58
7,gpt-5.2,Neural Gauge Symmetry Theory Of Consciousness (NGST),Synchrony and Binding-by-Synchrony,0.602,True,False,0,0.0,0.0,DERIVATIVE,0.578
20,deepseek-v3.2,Consciousness As Causal Geometry (CCG),Physicalist Structural Theories,0.606,True,False,0,0.0,0.0,DERIVATIVE,0.576
13,deepseek-v3.2,Consciousness As Dynamic Information Geometry (DIG),Mind-Centered Structural Theories,0.608,True,False,0,0.0,0.0,DERIVATIVE,0.575
