theory_name,group,cluster_id,x,y,cluster_label
Echo-Resonance Theory (ERT),AI,12,23.321144,-10.66916,Cluster 12
Temporal Recursive Binding Theory (TRBT),AI,16,22.65356,-9.47704,Cluster 16
Dynamic Resonance Theory Of Consciousness (DRTC),AI,13,24.269512,-10.179125,Cluster 13
Resonant Binding Theory (RBT),AI,13,23.778193,-10.514539,Cluster 13
Resonant Field Emergence Theory (RFET),AI,13,23.978361,-10.018664,Cluster 13
Temporal Binding Resonance Theory (TBRT),AI,16,22.731993,-8.666364,Cluster 16
Causal Quotient Theory Of Consciousness (CQTC),AI,6,19.472368,-11.343686,Cluster 6
Consciousness As Topological Invariant Theory (CTIT),AI,4,18.338493,-12.835483,Cluster 4
Dimensional Resonance Theory (DRT),AI,13,23.863947,-10.168494,Cluster 13
Dynamic Binding Resonance Theory (DBRT),AI,13,23.491823,-10.372137,Cluster 13
Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),AI,11,18.853981,-10.701007,Cluster 11
Quantum Coherence Collapse Theory (QCCT),AI,2,22.158417,-8.019207,Cluster 2
Quantum Resonance Field Theory (QRFT),AI,2,22.727173,-7.9770765,Cluster 2
Resonant Field Integration Theory (RFIT),AI,13,23.724539,-9.849755,Cluster 13
Resonant Phase Coherence Theory (RPCT),AI,13,24.306137,-10.414998,Cluster 13
Temporal Friction Theory (TFT),AI,24,19.456533,-12.866305,Cluster 24
Causal Friction Theory (CFT),AI,24,20.001823,-12.862525,Cluster 24
Chronodynamic Interference Theory (CIT),AI,25,20.702896,-12.69493,Cluster 25
Intrinsic Reference Frame Theory (IRFT),AI,54,19.567976,-10.548873,Cluster 54
Neural Resonance Field Theory (NRFT),AI,13,23.527294,-9.957374,Cluster 13
Resonant Integration Field Theory (RIFT),AI,5,23.70985,-10.933613,Cluster 5
Substrate-Independent Coherence Theory (SICT),AI,39,23.075216,-9.070241,Cluster 39
Temporal Binding Account Of Consciousness (TBAC),AI,16,22.813742,-9.61339,Cluster 16
Temporal Shear And Thermodynamic Resolution Theory (TSTRT),AI,25,20.37047,-12.956587,Cluster 25
Thermodynamic Closure Theory Of Consciousness (TCTC),AI,0,19.392534,-13.463456,Cluster 0
Topological Frustration Resolution Theory (TFRT),AI,4,18.613174,-13.03881,Cluster 4
Analog-Discrete Friction Theory (ADFT),AI,1,18.96057,-12.56191,Cluster 1
Autopoietic Uncertainty Modulation Theory (AUMT),AI,49,20.450926,-11.045476,Cluster 49
Causal Bottleneck Identity Theory (CBIT),AI,6,19.679878,-11.162404,Cluster 6
Chrono-Entropic Tension Theory (CETT),AI,0,19.787893,-13.140805,Cluster 0
Chrono-Inertial Frame Theory (CIFT),AI,25,20.495766,-12.772864,Cluster 25
Consciousness As Dynamic Information Geometry (DIG),AI,7,18.429085,-12.0583935,Cluster 7
Consciousness As Recursive Self-Simulation (CRSS),AI,28,20.78994,-10.5884905,Cluster 28
Control-Theoretic Hidden-Mode Theory (CHMT),AI,42,20.182781,-11.845248,Cluster 42
Counterfactual Closure Theory (CCT),AI,8,19.75245,-11.680363,Cluster 8
Counterfactual Control Landscape Theory (CCLT),AI,8,19.940466,-11.531044,Cluster 8
Counterfactual Exclusion Theory (CET),AI,53,19.853565,-12.271638,Cluster 53
Counterfactual Interference Friction Theory (CIFT),AI,53,20.061718,-12.621804,Cluster 53
Counterfactual Sensitivity Field Theory (CSFT),AI,45,19.92167,-11.293384,Cluster 45
Dimensional Residual Theory (DRT),AI,1,18.68205,-12.338516,Cluster 1
Dissipative Self-Metering Theory (DSMT),AI,0,19.468689,-13.302859,Cluster 0
Dynamic Entanglement Theory Of Consciousness (DETC),AI,2,22.636284,-8.348757,Cluster 2
Echo-Flux Theory (EFT),AI,12,22.755562,-10.553296,Cluster 12
Entropy-Gradient Manifold Theory (EGMT),AI,0,19.107258,-12.604608,Cluster 0
Fractal Resonance Theory (FRT),AI,48,22.78181,-10.26098,Cluster 48
Gauge-Invariant Information Geometry Theory (GIGT),AI,7,18.477818,-11.631588,Cluster 7
Harmonization Theory Of Consciousness (HTC),AI,13,23.208796,-10.145582,Cluster 13
Holoinformative Resonance Theory (HRT),AI,13,23.910917,-10.129625,Cluster 13
Interventional Signature Theory (IST),AI,8,20.147196,-11.60346,Cluster 8
Intrinsic Manifold Metric Theory (IMMT),AI,7,18.73686,-11.526896,Cluster 7
Invariant Dynamics Theory (IDT) Of Consciousness (IDT),AI,11,19.09406,-10.331527,Cluster 11
Non-Orientable Topology Of Information (NOTI) Theory (NOTI),AI,47,18.237038,-13.123329,Cluster 47
Ontological Friction Theory (OFT),AI,24,19.84336,-13.1926155,Cluster 24
Order-Parameter Phenomenology (OPP),AI,11,19.008701,-10.376695,Cluster 11
Quantum Coherent Criticality Theory (QCCT),AI,2,22.357508,-8.07992,Cluster 2
Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),AI,2,22.396378,-8.080864,Cluster 2
Quantum Entanglement Resonance Theory (QERT),AI,2,22.206398,-7.811014,Cluster 2
Reflexive State-Space Topology Theory (RSST),AI,50,18.166903,-12.444371,Cluster 50
Resonant Harmonization Theory (RHT),AI,13,23.938255,-9.677646,Cluster 13
Resonant Integration Theory (RIT),AI,13,24.384205,-10.048157,Cluster 13
Somatic Resonance Hypothesis (SRH),AI,5,24.131716,-9.876514,Cluster 5
Strange Loop Theory Of Consciousness (SLT),AI,37,21.760569,-9.81696,Cluster 37
Temporal Topology Isolation Theory (TTIT),AI,4,18.7119,-13.133714,Cluster 4
Thermodynamic Frustration Theory (TFT),AI,4,19.24168,-12.984165,Cluster 4
Topological Causal Enclosure Theory (TCET),AI,4,19.001396,-13.33336,Cluster 4
Topological Dimensional Collapse Theory (TDCT),AI,4,18.83499,-12.958884,Cluster 4
Topological Void Theory (TVT),AI,4,18.364721,-13.020084,Cluster 4
Global Neuronal Workspace Theory,Known,20,22.000795,-11.355194,Cluster 20
Level-of-Consciousness Theories,Known,46,22.453348,-11.673914,Cluster 46
Functions-of-Consciousness Frameworks,Known,33,21.442978,-10.0890255,Cluster 33
Higher-Order Perception Theory,Known,9,20.147223,-10.117285,Cluster 9
Quantum Consciousness Theories,Known,35,21.725996,-8.004077,Cluster 35
Adaptive Resonance Theory of Consciousness,Known,43,24.129301,-10.576302,Cluster 43
Agnati Hierarchical Network Model,Known,34,22.709486,-11.138143,Cluster 34
Attention Schema Theory,Known,29,21.043543,-10.325261,Cluster 29
Computational Creativity and Consciousness Critiques,Known,36,21.391232,-8.715588,Cluster 36
Conscious Pilot Theory,Known,44,22.142323,-11.4679,Cluster 44
Damasio Theory of Core and Extended Consciousness,Known,30,20.3095,-10.191055,Cluster 30
Dual-Aspect and Russellian Monist Theories,Known,52,20.85778,-8.792216,Cluster 52
Dynamic Core Hypothesis,Known,56,22.879095,-11.336228,Cluster 56
Electromagnetic Field Theories,Known,22,23.474472,-9.480183,Cluster 22
Empathic AI Consciousness through Language Co-Creation,Known,3,20.562664,-9.841871,Cluster 3
Enactive and Embodied Consciousness,Known,14,21.215107,-10.767481,Cluster 14
Free Energy Principle and Active Inference,Known,32,20.674696,-11.272196,Cluster 32
Illusionism and Deflationary Theories,Known,38,19.777302,-9.955407,Cluster 38
Integrated Information Theory,Known,51,20.951534,-9.418773,Cluster 51
Kauffman-Roli Quantum Mind and Affordance Theory,Known,15,21.71783,-8.398848,Cluster 15
Local Recurrency Model of the Brain,Known,18,22.874887,-11.569452,Cluster 18
Local Recurrent Processing Theory,Known,20,21.635302,-11.104567,Cluster 20
Mesocircuit Hypothesis,Known,17,22.260487,-11.8782215,Cluster 17
Microconsciousness Theory,Known,21,21.349543,-11.387066,Cluster 21
Mind-Centered Structural Theories,Known,26,21.277742,-9.880232,Cluster 26
Multiple Drafts Model,Known,23,20.383877,-11.59696,Cluster 23
Neural Correlates of Consciousness Program,Known,40,21.72722,-11.557527,Cluster 40
Non-Computability and Consciousness Limits,Known,15,21.440958,-8.407475,Cluster 15
O Doherty Reward-Consciousness Integration Model,Known,19,21.831812,-10.7147875,Cluster 19
Object-Centered Theories,Known,31,21.11138,-10.941645,Cluster 31
Orchestrated Objective Reduction,Known,2,22.484032,-7.812487,Cluster 2
Panpsychism,Known,55,20.942387,-8.539228,Cluster 55
Perceptual Framing Theory,Known,10,20.15806,-10.722143,Cluster 10
Physicalist Structural Theories,Known,26,21.22403,-9.399862,Cluster 26
Reji Kumar Integrative Model,Known,27,21.882387,-10.109346,Cluster 27
Relational Processing Theory,Known,41,20.026009,-10.218864,Cluster 41
Self-Representational Theory,Known,9,20.454931,-10.415851,Cluster 9
Social-Self and Symbolic Interactionist Mind,Known,3,20.729034,-10.113964,Cluster 3
Synchrony and Binding-by-Synchrony,Known,16,23.302027,-9.70406,Cluster 16
