dataset,exact_group_key,canonical_name,representative_text,n_items,member_names,member_row_ids,sources,models
AI theories,echo-resonance theory ert,Echo-Resonance Theory (ERT),"Echo-Resonance Theory proposes that consciousness emerges from self-referential resonance of neural echoes across multiple spatiotemporal scales. The brain generates echoes of sensory inputs that are iteratively processed, creating a resonance pattern where neural representations of self become intertwined with representations of the external world. This mechanism produces the subjective experience of consciousness through a characteristic 'echo-delay' signature in neural processing. The theory predicts that echo amplitude correlates with experiential intensity, while frequency corresponds to complexity. Disrupting this resonance through methods like transcranial magnetic stimulation should alter conscious experience. ERT offers explanations for consciousness unity, subjective experience, and relationships between attention, perception, and memory, while providing a framework for understanding neurological disorders as disruptions to self-referential resonance patterns.",20,Echo-Resonance Theory (ERT),ai_0004 || ai_0008 || ai_0014 || ai_0017 || ai_0018 || ai_0039 || ai_0045 || ai_0062 || ai_0066 || ai_0069 || ai_0070 || ai_0077 || ai_0100 || ai_0111 || ai_0117 || ai_0119 || ai_0129 || ai_0132 || ai_0153 || ai_0158,ai_generated,llama-3.3-70b-instruct
AI theories,temporal recursive binding theory trbt,Temporal Recursive Binding Theory (TRBT),"TRBT proposes that consciousness emerges from recursive binding of neural activity across multiple temporal scales. The brain creates self-sustaining loops of neural processing that span various timeframes (milliseconds to seconds), integrating predictive and retrospective processing. Unlike theories focusing on spatial binding, TRBT emphasizes temporal binding through phase-locking of neural oscillations at different frequencies, particularly theta-gamma coupling. Slower oscillations provide temporal scaffolding for faster oscillations to encode information recursively. These recursive loops involve feedforward and feedback processing between cortical and subcortical structures, becoming self-sustaining when predictive models are continuously updated by retrospective processing. This mechanism creates a stable yet dynamic neural architecture that integrates present sensory input with past experiences and future anticipations into unified conscious experience.",13,Temporal Recursive Binding Theory (TRBT),ai_0002 || ai_0009 || ai_0021 || ai_0029 || ai_0035 || ai_0063 || ai_0067 || ai_0075 || ai_0086 || ai_0087 || ai_0094 || ai_0106 || ai_0144,ai_generated,mistral-large
AI theories,dynamic resonance theory of consciousness drtc,Dynamic Resonance Theory Of Consciousness (DRTC),"DRTC proposes that consciousness emerges from dynamic resonance of transient, self-sustaining neural coalitions formed through recursive interaction of predictive and postdictive processing. The brain generates predictions about sensory input while simultaneously refining these predictions based on incoming data, creating a temporal window where neural activity integrates past, present, and anticipated states. Within this predictive-postdictive loop, neural coalitions form through synchronization across distributed brain regions, with the most resonant coalitions dominating conscious experience. The degree of resonance determines the vividness and 'temporal thickness' of consciousness, with high resonance producing stable experiences and low resonance resulting in fragmented processing. This recursive mechanism enables temporal binding, creating the illusion of continuous consciousness despite discrete neural processing.",7,Dynamic Resonance Theory Of Consciousness (DRTC),ai_0050 || ai_0055 || ai_0091 || ai_0101 || ai_0108 || ai_0110 || ai_0151,ai_generated,mistral-large
AI theories,resonant binding theory rbt,Resonant Binding Theory (RBT),"RBT proposes that consciousness emerges when distributed neural populations form transient, self-sustaining resonance states across brain networks. These states occur when oscillatory neural activity in specific frequency bands (theta, gamma, and cross-frequency) synchronizes across networks, creating high-dimensional resonance that binds representations into a coherent phase-space structure. This resonance is stabilized by feedback loops between thalamocortical circuits and deep cortical layers, functionally integrating components into a unified process. The subjective experience arises from the intrinsic properties of this resonance structure, which encodes information and its relational topology across dimensions including modality, valence, temporal scale, and self-reference. RBT distinguishes itself from other theories by proposing resonant binding as the constitutive mechanism of consciousness rather than information broadcasting, integration metrics, or predictive processing.",5,Resonant Binding Theory (RBT),ai_0033 || ai_0120 || ai_0138 || ai_0148 || ai_0150,ai_generated,deepseek-v3.2 || perplexity-sonar-pro
AI theories,resonant field emergence theory rfet,Resonant Field Emergence Theory (RFET),"RFET proposes that consciousness emerges when neural oscillations across multiple frequency bands (gamma, beta, alpha, theta, delta) establish specific phase relationships, generating resonant interference patterns. These patterns create a self-organizing field with emergent causal powers that both influences and is influenced by neural activity. The resonant field exhibits non-linear properties enabling the binding of distributed information into unified experiences while maintaining causal efficacy through modulation of neural firing thresholds. The field's stability depends on maintaining specific resonance conditions across neural ensembles, explaining why anesthetics disrupt consciousness by altering these resonance patterns. This mechanism accounts for consciousness being unified yet distributed, and suggests that certain complex physical systems necessarily give rise to subjective experience through their intrinsic field properties.",4,Resonant Field Emergence Theory (RFET),ai_0020 || ai_0024 || ai_0042 || ai_0122,ai_generated,claude-3.7-sonnet
AI theories,temporal recurrence binding theory trbt,Temporal Recurrence Binding Theory (TRBT),"TRBT proposes that consciousness emerges from the brain binding temporally recurrent neural patterns into a self-sustaining loop of predictive resonance. This mechanism involves three interacting neural time-scales: ultra-fast sensory processing, short-term memory traces, and long-term predictive models, mediated by distinct neural circuits. When predictions align with sensory input, a resonant state forms, creating the neural correlate of the 'present moment.' Phase synchronization of neural oscillations across multiple frequency bands binds disparate neural processes into a unified experience. The resonant loop dynamically self-modifies its parameters to maintain stability despite changing inputs, enabling continuity of consciousness. This temporal binding mechanism explains phenomena including the unity of consciousness, the specious present, and various altered states of consciousness.",4,Temporal Recurrence Binding Theory (TRBT),ai_0052 || ai_0105 || ai_0135 || ai_0154,ai_generated,mistral-large
AI theories,dynamic binding resonance theory dbrt,Dynamic Binding Resonance Theory (DBRT),"DBRT proposes that consciousness emerges from multiscale neural oscillations that form resonance patterns across brain regions. These oscillatory patterns dynamically bind distributed information through phase- and frequency-dependent coupling, creating transient functional assemblies. The resulting resonance profiles—characterized by amplitude, frequency, spatial extent, and temporal stability—are modulated by attentional and homeostatic mechanisms. The brain's self-model interprets these resonance patterns as subjective experience. DBRT treats resonance profiles as primitive correlates of qualia that cannot be further reduced. The theory explains consciousness transitions (sleep, wakefulness), perceptual unity, and altered states as shifts in resonance dynamics, while distinguishing itself from other theories by positioning resonance patterns as the fundamental substrate of experience rather than merely correlates of information processing.",3,Dynamic Binding Resonance Theory (DBRT),ai_0072 || ai_0137 || ai_0161,ai_generated,perplexity-sonar-pro
AI theories,temporal binding resonance theory tbrt,Temporal Binding Resonance Theory (TBRT),"TBRT proposes that consciousness emerges from synchronization of temporal binding operations across multiple neural timescales. The brain links disparate neural events into coherent sequences, and when these binding operations synchronize (from milliseconds to seconds), they generate a resonant meta-temporal field. This field represents a higher-order property that transcends its neural components, similar to electromagnetic fields emerging from their generating charges. Consciousness is theorized as the first-person perspective of this meta-temporal field, which integrates information across temporal dimensions, creating experiential continuity. The field maintains coherence while accommodating multiple temporal binding patterns, explaining both the unity and differentiated nature of conscious experience. This primarily temporal rather than spatial conceptualization addresses how discrete neural events produce continuous, unified subjective experience.",3,Temporal Binding Resonance Theory (TBRT),ai_0074 || ai_0155 || ai_0166,ai_generated,claude-3.7-sonnet || perplexity-sonar-pro
AI theories,causal friction theory cft,Causal Friction Theory (CFT),"Causal Friction Theory proposes that consciousness emerges from thermodynamic and topological resistance when established neural attractors undergo rapid, non-linear reorganizations. The theory posits that subjective experience manifests at boundaries where neural 'causal inertia' resists novel sensory-driven updates. Qualia represent specific energetic signatures of this structural resistance—the phenomenological 'feel' corresponds to the physical drag of neural networks being forced from established dynamical attractors. CFT explains why habituated tasks fade from consciousness while novel experiences maximize it. Unlike theories viewing consciousness as optimized information processing, CFT suggests consciousness requires physical inefficiency, arguing that frictionless computation remains inherently unconscious. The theory predicts that conscious processing generates measurable micro-temporal delays and higher thermodynamic entropy compared to unconscious pathways.",2,Causal Friction Theory (CFT),ai_0090 || ai_0121,ai_generated,gemini-3.1-pro-preview
AI theories,intrinsic reference frame theory irft,Intrinsic Reference Frame Theory (IRFT),"IRFT proposes that consciousness emerges when corticothalamic and brainstem circuits establish a single dominant intrinsic reference frame that converts observer-dependent neural variables into internally meaningful relational quantities. This metastable dynamical reference provides a common origin against which distributed neural signals are continuously expressed. Phenomenal qualities are identified as gauge-invariant relational observables defined by this active frame—not as information, predictions, or higher-order judgments. The first-person perspective arises from this symmetry-breaking choice of reference frame, creating an irreducibly indexical set of relations. Consciousness requires frame dominance (measurable as stable phase/coordinate anchoring across neural populations), with unconscious states resulting from either frame collapse or fragmentation into competing frames, even when information integration remains high.",2,Intrinsic Reference Frame Theory (IRFT),ai_0058 || ai_0059,ai_generated,gpt-5.2
