dataset,semantic_cluster_id,canonical_name,representative_text,n_exact_groups,n_total_items,member_exact_names,member_exact_keys,sources,models
AI theories,61,Echo-Resonance Theory (ERT),"Echo-Resonance Theory proposes that consciousness emerges from self-referential resonance of neural echoes across multiple spatiotemporal scales. The brain generates echoes of sensory inputs that are iteratively processed, creating a resonance pattern where neural representations of self become intertwined with representations of the external world. This mechanism produces the subjective experience of consciousness through a characteristic 'echo-delay' signature in neural processing. The theory predicts that echo amplitude correlates with experiential intensity, while frequency corresponds to complexity. Disrupting this resonance through methods like transcranial magnetic stimulation should alter conscious experience. ERT offers explanations for consciousness unity, subjective experience, and relationships between attention, perception, and memory, while providing a framework for understanding neurological disorders as disruptions to self-referential resonance patterns.",1,20,Echo-Resonance Theory (ERT),echo-resonance theory ert,ai_generated,llama-3.3-70b-instruct
AI theories,12,Temporal Recursive Binding Theory (TRBT),"TRBT proposes that consciousness emerges from recursive binding of neural activity across multiple temporal scales. The brain creates self-sustaining loops of neural processing that span various timeframes (milliseconds to seconds), integrating predictive and retrospective processing. Unlike theories focusing on spatial binding, TRBT emphasizes temporal binding through phase-locking of neural oscillations at different frequencies, particularly theta-gamma coupling. Slower oscillations provide temporal scaffolding for faster oscillations to encode information recursively. These recursive loops involve feedforward and feedback processing between cortical and subcortical structures, becoming self-sustaining when predictive models are continuously updated by retrospective processing. This mechanism creates a stable yet dynamic neural architecture that integrates present sensory input with past experiences and future anticipations into unified conscious experience.",4,19,Resonant Temporal Binding Theory (RTBT) || Temporal Recurrence Binding Theory (TRBT) || Temporal Recursive Binding Theory (TRBT) || Temporal Resonance Binding Theory (TRBT),temporal recursive binding theory trbt || temporal recurrence binding theory trbt || resonant temporal binding theory rtbt || temporal resonance binding theory trbt,ai_generated,deepseek-v3.2 || mistral-large
AI theories,5,Dynamic Resonance Theory Of Consciousness (DRTC),"RSBT proposes consciousness emerges through a three-stage neural process: (1) spontaneous symmetry-breaking in neural networks creates distinct attractor states; (2) these symmetry-broken states establish resonant information loops spanning multiple temporal and spatial scales; and (3) these multi-scale resonant structures form special causal topologies that instantiate phenomenal properties. The theory suggests specific resonant patterns correspond to particular qualities of experience, with consciousness requiring these symmetry-breaking resonant patterns rather than merely information integration or global availability. These resonant structures possess mathematical properties allowing for both physical causal closure and the emergence of irreducible phenomenal properties. RSBT predicts neural signatures of consciousness should show evidence of spontaneous symmetry-breaking prior to awareness, detectable as transitions in phase relationships between oscillatory processes across different frequency bands.",9,16,Dimensional Resonance Theory Of Consciousness (DRTC) || Dynamic Resonance Theory Of Consciousness (DRTC) || Resonant Constraint Theory Of Consciousness (RCT) || Resonant Criticality Theory Of Consciousness (RCT) || Resonant Embodiment Theory Of Consciousness (RET) || Resonant Field Theory Of Consciousness (RFT) || Resonant Interference Theory Of Consciousness (RITC) || Resonant Symmetry-Breaking Theory Of Consciousness (RSBT) || Resonant Synchrony Theory Of Consciousness (RSTC),dynamic resonance theory of consciousness drtc || resonant symmetry-breaking theory of consciousness rsbt || dimensional resonance theory of consciousness drtc || resonant constraint theory of consciousness rct || resonant criticality theory of consciousness rct || resonant embodiment theory of consciousness ret || resonant field theory of consciousness rft || resonant interference theory of consciousness ritc || resonant synchrony theory of consciousness rstc,ai_generated,claude-3.7-sonnet || deepseek-v3.2 || mistral-large || perplexity-sonar-pro
AI theories,4,Resonant Binding Theory (RBT),"RBT proposes that consciousness emerges when distributed neural populations form transient, self-sustaining resonance states across brain networks. These states occur when oscillatory neural activity in specific frequency bands (theta, gamma, and cross-frequency) synchronizes across networks, creating high-dimensional resonance that binds representations into a coherent phase-space structure. This resonance is stabilized by feedback loops between thalamocortical circuits and deep cortical layers, functionally integrating components into a unified process. The subjective experience arises from the intrinsic properties of this resonance structure, which encodes information and its relational topology across dimensions including modality, valence, temporal scale, and self-reference. RBT distinguishes itself from other theories by proposing resonant binding as the constitutive mechanism of consciousness rather than information broadcasting, integration metrics, or predictive processing.",5,10,Resonant Binding Dynamics (RBD) Theory (RBD) || Resonant Binding Dynamics Theory (RBDT) || Resonant Binding Field Theory (RBFT) || Resonant Binding Theory (RBT) || Resonant Boundary Theory (RBT),resonant binding theory rbt || resonant binding field theory rbft || resonant binding dynamics rbd theory rbd || resonant binding dynamics theory rbdt || resonant boundary theory rbt,ai_generated,deepseek-v3.2 || perplexity-sonar-pro
AI theories,17,Resonant Field Emergence Theory (RFET),"RFET proposes that consciousness emerges when neural oscillations across multiple frequency bands (gamma, beta, alpha, theta, delta) establish specific phase relationships, generating resonant interference patterns. These patterns create a self-organizing field with emergent causal powers that both influences and is influenced by neural activity. The resonant field exhibits non-linear properties enabling the binding of distributed information into unified experiences while maintaining causal efficacy through modulation of neural firing thresholds. The field's stability depends on maintaining specific resonance conditions across neural ensembles, explaining why anesthetics disrupt consciousness by altering these resonance patterns. This mechanism accounts for consciousness being unified yet distributed, and suggests that certain complex physical systems necessarily give rise to subjective experience through their intrinsic field properties.",3,6,Resonant Constraint Emergence Theory (RCET) || Resonant Emergence Theory (RET) || Resonant Field Emergence Theory (RFET),resonant field emergence theory rfet || resonant constraint emergence theory rcet || resonant emergence theory ret,ai_generated,claude-3.7-sonnet || deepseek-v3.2
AI theories,16,Temporal Binding Resonance Theory (TBRT),"TBFT proposes that consciousness emerges from temporal binding fields (TBFs) that synchronize neural information across multiple timescales simultaneously: micro (milliseconds), meso (seconds), and macro (minutes to hours). These TBFs create phase-locked temporal attractors that integrate distributed neural processes into unified experiential moments. The mechanism involves quantum-classical interfaces where quantum coherence at microtubule and synapse levels influences classical neural computation, generating emergent temporal structures with intrinsic phenomenal properties. Unlike theories focused on spatial integration or information processing, TBFT emphasizes that consciousness specifically emerges from temporal dynamics and cross-temporal integration patterns. The theory predicts that disrupting temporal binding would impair phenomenal consciousness while potentially preserving cognitive processing, and that conscious perception correlates with nested oscillations across multiple frequency bands maintaining specific phase relationships.",3,6,Temporal Binding Field Theory (TBFT) || Temporal Binding Resonance Theory (TBRT) || Temporal Binding Wave Theory (TBWT),temporal binding resonance theory tbrt || temporal binding field theory tbft || temporal binding wave theory tbwt,ai_generated,claude-3.7-sonnet || perplexity-sonar-pro
AI theories,2,Causal Quotient Theory Of Consciousness (CQTC),"CQTC proposes that consciousness emerges from a system's maintenance of a causal quotient space—a low-dimensional representation of equivalence classes of physical states that are indistinguishable for sensorimotor control purposes. Neural tissue implements many-to-one mappings from high-dimensional microdynamics to control-relevant variables sufficient for action selection and homeostasis. The brain identifies a minimal realization of its closed-loop dynamics, inducing an equivalence relation over microstates where states yielding identical control-relevant outcomes are grouped together. Subjective experience corresponds to the system's position in this quotient space, not the underlying microstate. The first-person perspective arises because this quotient is intrinsically defined by the system's own intervention capabilities and stability constraints, creating an inherently perspective-bound causal appearance of the system to itself.",3,3,Causal Quotient Theory Of Consciousness (CQTC) || Causal Sketch Theory (CST) Of Consciousness (CST) || Consciousness As Causal Geometry (CCG),causal quotient theory of consciousness cqtc || causal sketch theory cst of consciousness cst || consciousness as causal geometry ccg,ai_generated,deepseek-v3.2 || gpt-5.2
AI theories,11,Consciousness As Topological Invariant Theory (CTIT),"This theory proposes that consciousness emerges from specific topological invariants—stable structural properties that remain unchanged under continuous deformation—in the brain's neural activity patterns. Consciousness arises when the brain's functional networks form a particular topological structure (a non-trivial homology group) that remains stable over behaviorally relevant timescales of hundreds of milliseconds. This topological invariant acts as a structural constraint on neural information processing, binding disparate neural computations into a unified subjective experience. The specific content of consciousness is determined by the informational patterns flowing within this topological boundary. The mechanism emerges from non-linear, recurrent interactions between neural populations that constrain the system's dynamics into a state space with this specific topological signature. Different states of consciousness reflect variations in the stability and complexity of these topological invariants.",3,3,Consciousness As Topological Invariant Theory (CTIT) || Counterfactual Topology Theory (CTT) Of Consciousness (CTT) || Topological Closure Theory (TCT) Of Consciousness (TCT),consciousness as topological invariant theory ctit || counterfactual topology theory ctt of consciousness ctt || topological closure theory tct of consciousness tct,ai_generated,deepseek-v3.2 || gpt-5.2
AI theories,3,Dimensional Resonance Theory (DRT),"DRBT proposes that consciousness emerges from synchronized neural oscillations across multiple frequency bands (theta, gamma, infra-slow) that form coherent resonance states throughout the brain. These oscillatory patterns generate transient multi-scale resonance fields that are both globally integrated and locally specific. The theory suggests these resonance fields physically embody subjective experience, with their specific configurations corresponding to particular conscious contents. These fields are continuously modulated through interactions between bottom-up sensory inputs and top-down predictive processes, maintaining an optimal balance between stability and flexibility. The dynamic resonance mechanism accounts for consciousness phenomena including perceptual unity, multimodal integration, and altered states like those induced by anesthesia or meditation, by characterizing them as specific modifications to resonance field properties.",3,3,Dimensional Resonance Theory (DRT) || Dynamic Resonance Binding Theory (DRBT) || Dynamic Resonance Field Theory (DRFT),dimensional resonance theory drt || dynamic resonance binding theory drbt || dynamic resonance field theory drft,ai_generated,deepseek-v3.2 || perplexity-sonar-pro
AI theories,52,Dynamic Binding Resonance Theory (DBRT),"DBRT proposes that consciousness emerges from multiscale neural oscillations that form resonance patterns across brain regions. These oscillatory patterns dynamically bind distributed information through phase- and frequency-dependent coupling, creating transient functional assemblies. The resulting resonance profiles—characterized by amplitude, frequency, spatial extent, and temporal stability—are modulated by attentional and homeostatic mechanisms. The brain's self-model interprets these resonance patterns as subjective experience. DBRT treats resonance profiles as primitive correlates of qualia that cannot be further reduced. The theory explains consciousness transitions (sleep, wakefulness), perceptual unity, and altered states as shifts in resonance dynamics, while distinguishing itself from other theories by positioning resonance patterns as the fundamental substrate of experience rather than merely correlates of information processing.",1,3,Dynamic Binding Resonance Theory (DBRT),dynamic binding resonance theory dbrt,ai_generated,perplexity-sonar-pro
