dataset,stage,exact_group_key,exact_name,semantic_cluster_id,semantic_canonical_name
Known literature theories,semantic,quantum consciousness theories,Quantum Consciousness Theories,1,Quantum Consciousness Theories
Known literature theories,semantic,quantum information panpsychism,Quantum Information Panpsychism,1,Quantum Consciousness Theories
Known literature theories,semantic,functions-of-consciousness frameworks,Functions-of-Consciousness Frameworks,2,Functions-of-Consciousness Frameworks
Known literature theories,semantic,neuroethological consciousness frameworks,Neuroethological Consciousness Frameworks,2,Functions-of-Consciousness Frameworks
Known literature theories,semantic,higher-order perception theory,Higher-Order Perception Theory,3,Higher-Order Perception Theory
Known literature theories,semantic,higher-order thought theory,Higher-Order Thought Theory,3,Higher-Order Perception Theory
Known literature theories,semantic,level-of-consciousness theories,Level-of-Consciousness Theories,4,Level-of-Consciousness Theories
Known literature theories,semantic,perceptual consciousness theories,Perceptual Consciousness Theories,4,Level-of-Consciousness Theories
Known literature theories,semantic,predictive processing theory of consciousness,Predictive Processing Theory of Consciousness,4,Level-of-Consciousness Theories
Known literature theories,semantic,global neuronal workspace theory,Global Neuronal Workspace Theory,5,Global Neuronal Workspace Theory
Known literature theories,semantic,global workspace theory,Global Workspace Theory,5,Global Neuronal Workspace Theory
Known literature theories,semantic,synergistic global workspace,Synergistic Global Workspace,5,Global Neuronal Workspace Theory
Known literature theories,semantic,reji kumar integrative model,Reji Kumar Integrative Model,6,Reji Kumar Integrative Model
Known literature theories,semantic,self-representational theory,Self-Representational Theory,7,Self-Representational Theory
Known literature theories,semantic,object-centered theories,Object-Centered Theories,8,Object-Centered Theories
Known literature theories,semantic,relational processing theory,Relational Processing Theory,9,Relational Processing Theory
Known literature theories,semantic,synchrony and binding-by-synchrony,Synchrony and Binding-by-Synchrony,10,Synchrony and Binding-by-Synchrony
Known literature theories,semantic,social-self and symbolic interactionist mind,Social-Self and Symbolic Interactionist Mind,11,Social-Self and Symbolic Interactionist Mind
Known literature theories,semantic,local recurrent processing theory,Local Recurrent Processing Theory,12,Local Recurrent Processing Theory
Known literature theories,semantic,physicalist structural theories,Physicalist Structural Theories,13,Physicalist Structural Theories
Known literature theories,semantic,kauffman-roli quantum mind and affordance theory,Kauffman-Roli Quantum Mind and Affordance Theory,14,Kauffman-Roli Quantum Mind and Affordance Theory
Known literature theories,semantic,perceptual framing theory,Perceptual Framing Theory,15,Perceptual Framing Theory
Known literature theories,semantic,integrated information theory,Integrated Information Theory,16,Integrated Information Theory
Known literature theories,semantic,illusionism and deflationary theories,Illusionism and Deflationary Theories,17,Illusionism and Deflationary Theories
Known literature theories,semantic,multiple drafts model,Multiple Drafts Model,18,Multiple Drafts Model
Known literature theories,semantic,neural correlates of consciousness program,Neural Correlates of Consciousness Program,19,Neural Correlates of Consciousness Program
Known literature theories,semantic,non-computability and consciousness limits,Non-Computability and Consciousness Limits,20,Non-Computability and Consciousness Limits
Known literature theories,semantic,microconsciousness theory,Microconsciousness Theory,21,Microconsciousness Theory
Known literature theories,semantic,orchestrated objective reduction,Orchestrated Objective Reduction,22,Orchestrated Objective Reduction
Known literature theories,semantic,dynamic core hypothesis,Dynamic Core Hypothesis,23,Dynamic Core Hypothesis
Known literature theories,semantic,electromagnetic field theories,Electromagnetic Field Theories,24,Electromagnetic Field Theories
Known literature theories,semantic,local recurrency model of the brain,Local Recurrency Model of the Brain,25,Local Recurrency Model of the Brain
Known literature theories,semantic,panpsychism,Panpsychism,26,Panpsychism
Known literature theories,semantic,o doherty reward-consciousness integration model,O Doherty Reward-Consciousness Integration Model,27,O Doherty Reward-Consciousness Integration Model
Known literature theories,semantic,agnati hierarchical network model,Agnati Hierarchical Network Model,28,Agnati Hierarchical Network Model
Known literature theories,semantic,attention schema theory,Attention Schema Theory,29,Attention Schema Theory
Known literature theories,semantic,empathic ai consciousness through language co-creation,Empathic AI Consciousness through Language Co-Creation,30,Empathic AI Consciousness through Language Co-Creation
Known literature theories,semantic,damasio theory of core and extended consciousness,Damasio Theory of Core and Extended Consciousness,31,Damasio Theory of Core and Extended Consciousness
Known literature theories,semantic,enactive and embodied consciousness,Enactive and Embodied Consciousness,32,Enactive and Embodied Consciousness
Known literature theories,semantic,free energy principle and active inference,Free Energy Principle and Active Inference,33,Free Energy Principle and Active Inference
Known literature theories,semantic,adaptive resonance theory of consciousness,Adaptive Resonance Theory of Consciousness,34,Adaptive Resonance Theory of Consciousness
Known literature theories,semantic,computational creativity and consciousness critiques,Computational Creativity and Consciousness Critiques,35,Computational Creativity and Consciousness Critiques
Known literature theories,semantic,conscious pilot theory,Conscious Pilot Theory,36,Conscious Pilot Theory
Known literature theories,semantic,dual-aspect and russellian monist theories,Dual-Aspect and Russellian Monist Theories,37,Dual-Aspect and Russellian Monist Theories
Known literature theories,semantic,mesocircuit hypothesis,Mesocircuit Hypothesis,38,Mesocircuit Hypothesis
Known literature theories,semantic,mind-centered structural theories,Mind-Centered Structural Theories,39,Mind-Centered Structural Theories
