theory_name,group,dendro_cluster_id
Echo-Resonance Theory (ERT),AI,20
Temporal Recursive Binding Theory (TRBT),AI,20
Dynamic Resonance Theory Of Consciousness (DRTC),AI,20
Resonant Binding Theory (RBT),AI,20
Resonant Field Emergence Theory (RFET),AI,20
Temporal Binding Resonance Theory (TBRT),AI,20
Causal Quotient Theory Of Consciousness (CQTC),AI,17
Consciousness As Topological Invariant Theory (CTIT),AI,18
Dimensional Resonance Theory (DRT),AI,20
Dynamic Binding Resonance Theory (DBRT),AI,20
Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),AI,20
Quantum Coherence Collapse Theory (QCCT),AI,16
Quantum Resonance Field Theory (QRFT),AI,16
Resonant Field Integration Theory (RFIT),AI,20
Resonant Phase Coherence Theory (RPCT),AI,20
Temporal Friction Theory (TFT),AI,18
Causal Friction Theory (CFT),AI,18
Chronodynamic Interference Theory (CIT),AI,20
Intrinsic Reference Frame Theory (IRFT),AI,20
Neural Resonance Field Theory (NRFT),AI,20
Resonant Integration Field Theory (RIFT),AI,20
Substrate-Independent Coherence Theory (SICT),AI,20
Temporal Binding Account Of Consciousness (TBAC),AI,20
Temporal Shear And Thermodynamic Resolution Theory (TSTRT),AI,20
Thermodynamic Closure Theory Of Consciousness (TCTC),AI,18
Topological Frustration Resolution Theory (TFRT),AI,18
Analog-Discrete Friction Theory (ADFT),AI,18
Autopoietic Uncertainty Modulation Theory (AUMT),AI,17
Causal Bottleneck Identity Theory (CBIT),AI,17
Chrono-Entropic Tension Theory (CETT),AI,18
Chrono-Inertial Frame Theory (CIFT),AI,20
Consciousness As Dynamic Information Geometry (DIG),AI,18
Consciousness As Recursive Self-Simulation (CRSS),AI,17
Control-Theoretic Hidden-Mode Theory (CHMT),AI,17
Counterfactual Closure Theory (CCT),AI,17
Counterfactual Control Landscape Theory (CCLT),AI,17
Counterfactual Exclusion Theory (CET),AI,18
Counterfactual Interference Friction Theory (CIFT),AI,18
Counterfactual Sensitivity Field Theory (CSFT),AI,17
Dimensional Residual Theory (DRT),AI,18
Dissipative Self-Metering Theory (DSMT),AI,18
Dynamic Entanglement Theory Of Consciousness (DETC),AI,16
Echo-Flux Theory (EFT),AI,20
Entropy-Gradient Manifold Theory (EGMT),AI,18
Fractal Resonance Theory (FRT),AI,20
Gauge-Invariant Information Geometry Theory (GIGT),AI,18
Harmonization Theory Of Consciousness (HTC),AI,20
Holoinformative Resonance Theory (HRT),AI,20
Interventional Signature Theory (IST),AI,17
Intrinsic Manifold Metric Theory (IMMT),AI,18
Invariant Dynamics Theory (IDT) Of Consciousness (IDT),AI,20
Non-Orientable Topology Of Information (NOTI) Theory (NOTI),AI,18
Ontological Friction Theory (OFT),AI,18
Order-Parameter Phenomenology (OPP),AI,20
Quantum Coherent Criticality Theory (QCCT),AI,16
Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),AI,16
Quantum Entanglement Resonance Theory (QERT),AI,16
Reflexive State-Space Topology Theory (RSST),AI,18
Resonant Harmonization Theory (RHT),AI,20
Resonant Integration Theory (RIT),AI,20
Somatic Resonance Hypothesis (SRH),AI,20
Strange Loop Theory Of Consciousness (SLT),AI,20
Temporal Topology Isolation Theory (TTIT),AI,18
Thermodynamic Frustration Theory (TFT),AI,18
Topological Causal Enclosure Theory (TCET),AI,18
Topological Dimensional Collapse Theory (TDCT),AI,18
Topological Void Theory (TVT),AI,18
Global Neuronal Workspace Theory,Known,10
Level-of-Consciousness Theories,Known,13
Functions-of-Consciousness Frameworks,Known,6
Higher-Order Perception Theory,Known,8
Quantum Consciousness Theories,Known,16
Adaptive Resonance Theory of Consciousness,Known,21
Agnati Hierarchical Network Model,Known,19
Attention Schema Theory,Known,11
Computational Creativity and Consciousness Critiques,Known,2
Conscious Pilot Theory,Known,10
Damasio Theory of Core and Extended Consciousness,Known,8
Dual-Aspect and Russellian Monist Theories,Known,5
Dynamic Core Hypothesis,Known,19
Electromagnetic Field Theories,Known,14
Empathic AI Consciousness through Language Co-Creation,Known,3
Enactive and Embodied Consciousness,Known,10
Free Energy Principle and Active Inference,Known,17
Illusionism and Deflationary Theories,Known,9
Integrated Information Theory,Known,14
Kauffman-Roli Quantum Mind and Affordance Theory,Known,1
Local Recurrency Model of the Brain,Known,19
Local Recurrent Processing Theory,Known,10
Mesocircuit Hypothesis,Known,13
Microconsciousness Theory,Known,10
Mind-Centered Structural Theories,Known,19
Multiple Drafts Model,Known,22
Neural Correlates of Consciousness Program,Known,10
Non-Computability and Consciousness Limits,Known,1
O Doherty Reward-Consciousness Integration Model,Known,7
Object-Centered Theories,Known,10
Orchestrated Objective Reduction,Known,16
Panpsychism,Known,5
Perceptual Framing Theory,Known,12
Physicalist Structural Theories,Known,19
Reji Kumar Integrative Model,Known,15
Relational Processing Theory,Known,4
Self-Representational Theory,Known,8
Social-Self and Symbolic Interactionist Mind,Known,3
Synchrony and Binding-by-Synchrony,Known,20
