novelty_rank,rank_space,model,theory_name,closest_known_theory,max_similarity_to_known,mean_similarity_to_known,median_similarity_to_known,min_similarity_to_known,passes_max_sim_threshold,global_novelty_score
1,raw_ai_theories,perplexity-sonar-pro,Resonant Binding Field Theory (RBFT),Electromagnetic Field Theories,0.702568,0.42553613,0.41957325,0.2687923,False,0.57446384
2,raw_ai_theories,gemini-3.1-pro-preview,Analog-Discrete Friction Theory (ADFT),Non-Computability and Consciousness Limits,0.5339372,0.42730737,0.4297095,0.27663,False,0.57269263
3,raw_ai_theories,deepseek-v3.2,Neural Resonance Field Theory (NRFT),Electromagnetic Field Theories,0.68071145,0.42966422,0.40771794,0.29158738,False,0.57033575
4,raw_ai_theories,gemini-3.1-pro-preview,Chronotopic Interference Theory (CIT),Synchrony and Binding-by-Synchrony,0.6326133,0.43082067,0.4170053,0.28591937,False,0.5691793
5,raw_ai_theories,gpt-5.2,Causal Sketch Theory (CST) Of Consciousness (CST),Integrated Information Theory,0.56968784,0.43087506,0.43022043,0.3076792,False,0.56912494
6,raw_ai_theories,claude-3.7-sonnet,Quantum Coherence Threshold Theory (QCTT),Quantum Consciousness Theories,0.71657455,0.43532932,0.4223161,0.26939964,False,0.5646707
7,raw_ai_theories,claude-3.7-sonnet,Resonant Field Integration Theory (RFIT),Electromagnetic Field Theories,0.6733214,0.4386668,0.41415054,0.2871724,False,0.5613332
8,raw_ai_theories,mistral-large,Temporal Recurrence Binding Theory (TRBT),Synchrony and Binding-by-Synchrony,0.7030523,0.44116655,0.4392302,0.2827658,False,0.5588335
9,raw_ai_theories,gpt-5.2,Dissipative Self-Metering Theory (DSMT),Free Energy Principle and Active Inference,0.5909034,0.44257087,0.43505245,0.3133508,False,0.55742913
10,raw_ai_theories,perplexity-sonar-pro,Temporal Binding Wave Theory (TBWT),Electromagnetic Field Theories,0.69090223,0.4439414,0.42834663,0.27466375,False,0.5560586
11,raw_ai_theories,gemini-3.1-pro-preview,Topological Frustration Theory (TFT),Mind-Centered Structural Theories,0.5783802,0.44643643,0.4379266,0.23276202,False,0.5535636
12,raw_ai_theories,claude-3.7-sonnet,Quantum Coherence Resonance Theory (QCRT),Orchestrated Objective Reduction,0.74417114,0.4478117,0.43581107,0.27924752,False,0.5521883
13,raw_ai_theories,gemini-3.1-pro-preview,Dimensional Residual Theory (DRT),Conscious Pilot Theory,0.5822041,0.44905642,0.4485504,0.28421342,False,0.5509436
14,raw_ai_theories,perplexity-sonar-pro,Holoinformative Resonance Theory (HRT),Electromagnetic Field Theories,0.6328013,0.44941795,0.43423593,0.3185747,False,0.55058205
15,raw_ai_theories,claude-3.7-sonnet,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),Quantum Consciousness Theories,0.7406525,0.45177823,0.43888375,0.29561234,False,0.54822177
16,raw_ai_theories,deepseek-v3.2,Quantum Entanglement Resonance Theory (QERT),Quantum Consciousness Theories,0.80048907,0.45198533,0.4373563,0.29976842,False,0.54801464
17,raw_ai_theories,claude-3.7-sonnet,Resonant Field Emergence Theory (RFET),Synchrony and Binding-by-Synchrony,0.6764581,0.45201898,0.43660605,0.2996306,False,0.547981
18,raw_ai_theories,gpt-5.2,Neural Gauge Invariance Theory (NGIT),Synchrony and Binding-by-Synchrony,0.5608592,0.4526403,0.4555453,0.3190555,False,0.5473597
19,raw_ai_theories,perplexity-sonar-pro,Quantum Resonance Field Theory (QRFT),Quantum Consciousness Theories,0.706179,0.45368537,0.4396149,0.30209702,False,0.5463146
