dataset,stage,exact_group_key,exact_name,semantic_cluster_id,semantic_canonical_name
AI theories,semantic,temporal friction theory tft,Temporal Friction Theory (TFT),1,Temporal Friction Theory (TFT)
AI theories,semantic,temporal phase-friction theory tpft,Temporal Phase-Friction Theory (TPFT),1,Temporal Friction Theory (TFT)
AI theories,semantic,topological friction theory tft,Topological Friction Theory (TFT),1,Temporal Friction Theory (TFT)
AI theories,semantic,causal quotient theory of consciousness cqtc,Causal Quotient Theory Of Consciousness (CQTC),2,Causal Quotient Theory Of Consciousness (CQTC)
AI theories,semantic,causal sketch theory cst of consciousness cst,Causal Sketch Theory (CST) Of Consciousness (CST),2,Causal Quotient Theory Of Consciousness (CQTC)
AI theories,semantic,consciousness as causal geometry ccg,Consciousness As Causal Geometry (CCG),2,Causal Quotient Theory Of Consciousness (CQTC)
AI theories,semantic,dimensional resonance theory drt,Dimensional Resonance Theory (DRT),3,Dimensional Resonance Theory (DRT)
AI theories,semantic,dynamic resonance binding theory drbt,Dynamic Resonance Binding Theory (DRBT),3,Dimensional Resonance Theory (DRT)
AI theories,semantic,dynamic resonance field theory drft,Dynamic Resonance Field Theory (DRFT),3,Dimensional Resonance Theory (DRT)
AI theories,semantic,resonant binding theory rbt,Resonant Binding Theory (RBT),4,Resonant Binding Theory (RBT)
AI theories,semantic,resonant binding field theory rbft,Resonant Binding Field Theory (RBFT),4,Resonant Binding Theory (RBT)
AI theories,semantic,resonant binding dynamics rbd theory rbd,Resonant Binding Dynamics (RBD) Theory (RBD),4,Resonant Binding Theory (RBT)
AI theories,semantic,resonant binding dynamics theory rbdt,Resonant Binding Dynamics Theory (RBDT),4,Resonant Binding Theory (RBT)
AI theories,semantic,resonant boundary theory rbt,Resonant Boundary Theory (RBT),4,Resonant Binding Theory (RBT)
AI theories,semantic,dynamic resonance theory of consciousness drtc,Dynamic Resonance Theory Of Consciousness (DRTC),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant symmetry-breaking theory of consciousness rsbt,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,dimensional resonance theory of consciousness drtc,Dimensional Resonance Theory Of Consciousness (DRTC),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant constraint theory of consciousness rct,Resonant Constraint Theory Of Consciousness (RCT),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant criticality theory of consciousness rct,Resonant Criticality Theory Of Consciousness (RCT),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant embodiment theory of consciousness ret,Resonant Embodiment Theory Of Consciousness (RET),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant field theory of consciousness rft,Resonant Field Theory Of Consciousness (RFT),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant interference theory of consciousness ritc,Resonant Interference Theory Of Consciousness (RITC),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,resonant synchrony theory of consciousness rstc,Resonant Synchrony Theory Of Consciousness (RSTC),5,Dynamic Resonance Theory Of Consciousness (DRTC)
AI theories,semantic,temporal binding account of consciousness tbac,Temporal Binding Account Of Consciousness (TBAC),6,Temporal Binding Account Of Consciousness (TBAC)
AI theories,semantic,temporal depth theory of consciousness tdt,Temporal Depth Theory Of Consciousness (TDT),6,Temporal Binding Account Of Consciousness (TBAC)
AI theories,semantic,resonant phase coherence theory rpct,Resonant Phase Coherence Theory (RPCT),7,Resonant Phase Coherence Theory (RPCT)
AI theories,semantic,resonant phase coherence theory of consciousness rpct,Resonant Phase Coherence Theory Of Consciousness (RPCT),7,Resonant Phase Coherence Theory (RPCT)
AI theories,semantic,gauge-invariant manifold theory gimt of consciousness gimt,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),8,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT)
AI theories,semantic,neural gauge invariance theory ngit,Neural Gauge Invariance Theory (NGIT),8,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT)
AI theories,semantic,neural gauge symmetry theory of consciousness ngst,Neural Gauge Symmetry Theory Of Consciousness (NGST),8,Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT)
AI theories,semantic,quantum coherence collapse theory qcct,Quantum Coherence Collapse Theory (QCCT),9,Quantum Coherence Collapse Theory (QCCT)
AI theories,semantic,quantum coherence resonance theory qcrt,Quantum Coherence Resonance Theory (QCRT),9,Quantum Coherence Collapse Theory (QCCT)
AI theories,semantic,quantum coherence threshold theory qctt,Quantum Coherence Threshold Theory (QCTT),9,Quantum Coherence Collapse Theory (QCCT)
AI theories,semantic,thermodynamic closure theory of consciousness tctc,Thermodynamic Closure Theory Of Consciousness (TCTC),10,Thermodynamic Closure Theory Of Consciousness (TCTC)
AI theories,semantic,thermodynamic curvature theory of consciousness tctc,Thermodynamic Curvature Theory Of Consciousness (TCTC),10,Thermodynamic Closure Theory Of Consciousness (TCTC)
AI theories,semantic,consciousness as topological invariant theory ctit,Consciousness As Topological Invariant Theory (CTIT),11,Consciousness As Topological Invariant Theory (CTIT)
AI theories,semantic,counterfactual topology theory ctt of consciousness ctt,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),11,Consciousness As Topological Invariant Theory (CTIT)
AI theories,semantic,topological closure theory tct of consciousness tct,Topological Closure Theory (TCT) Of Consciousness (TCT),11,Consciousness As Topological Invariant Theory (CTIT)
AI theories,semantic,temporal recursive binding theory trbt,Temporal Recursive Binding Theory (TRBT),12,Temporal Recursive Binding Theory (TRBT)
AI theories,semantic,temporal recurrence binding theory trbt,Temporal Recurrence Binding Theory (TRBT),12,Temporal Recursive Binding Theory (TRBT)
AI theories,semantic,resonant temporal binding theory rtbt,Resonant Temporal Binding Theory (RTBT),12,Temporal Recursive Binding Theory (TRBT)
AI theories,semantic,temporal resonance binding theory trbt,Temporal Resonance Binding Theory (TRBT),12,Temporal Recursive Binding Theory (TRBT)
AI theories,semantic,somatic resonance hypothesis srh,Somatic Resonance Hypothesis (SRH),13,Somatic Resonance Hypothesis (SRH)
AI theories,semantic,chronodynamic interference theory cit,Chronodynamic Interference Theory (CIT),14,Chronodynamic Interference Theory (CIT)
AI theories,semantic,chronotopic interference theory cit,Chronotopic Interference Theory (CIT),14,Chronodynamic Interference Theory (CIT)
AI theories,semantic,quantum coherent criticality theory qcct,Quantum Coherent Criticality Theory (QCCT),15,Quantum Coherent Criticality Theory (QCCT)
AI theories,semantic,temporal binding resonance theory tbrt,Temporal Binding Resonance Theory (TBRT),16,Temporal Binding Resonance Theory (TBRT)
AI theories,semantic,temporal binding field theory tbft,Temporal Binding Field Theory (TBFT),16,Temporal Binding Resonance Theory (TBRT)
AI theories,semantic,temporal binding wave theory tbwt,Temporal Binding Wave Theory (TBWT),16,Temporal Binding Resonance Theory (TBRT)
AI theories,semantic,resonant field emergence theory rfet,Resonant Field Emergence Theory (RFET),17,Resonant Field Emergence Theory (RFET)
AI theories,semantic,resonant constraint emergence theory rcet,Resonant Constraint Emergence Theory (RCET),17,Resonant Field Emergence Theory (RFET)
AI theories,semantic,resonant emergence theory ret,Resonant Emergence Theory (RET),17,Resonant Field Emergence Theory (RFET)
AI theories,semantic,quantum resonance field theory qrft,Quantum Resonance Field Theory (QRFT),18,Quantum Resonance Field Theory (QRFT)
AI theories,semantic,quantum resonance field theory of consciousness qrf,Quantum Resonance Field Theory Of Consciousness (QRF),18,Quantum Resonance Field Theory (QRFT)
AI theories,semantic,quantum resonance field theory of consciousness qrft,Quantum Resonance Field Theory Of Consciousness (QRFT),18,Quantum Resonance Field Theory (QRFT)
AI theories,semantic,substrate-independent coherence theory sict,Substrate-Independent Coherence Theory (SICT),19,Substrate-Independent Coherence Theory (SICT)
AI theories,semantic,substrate-independent state coherence theory sisct,Substrate-Independent State Coherence Theory (SISCT),19,Substrate-Independent Coherence Theory (SICT)
AI theories,semantic,strange loop theory of consciousness slt,Strange Loop Theory Of Consciousness (SLT),20,Strange Loop Theory Of Consciousness (SLT)
AI theories,semantic,resonant harmonization theory rht,Resonant Harmonization Theory (RHT),21,Resonant Harmonization Theory (RHT)
AI theories,semantic,quantum eigenstate collapse theory of consciousness qectc,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),22,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC)
AI theories,semantic,fractal resonance theory frt,Fractal Resonance Theory (FRT),23,Fractal Resonance Theory (FRT)
AI theories,semantic,order-parameter phenomenology opp,Order-Parameter Phenomenology (OPP),24,Order-Parameter Phenomenology (OPP)
AI theories,semantic,resonant field integration theory rfit,Resonant Field Integration Theory (RFIT),25,Resonant Field Integration Theory (RFIT)
AI theories,semantic,resonant field propagation theory rfpt,Resonant Field Propagation Theory (RFPT),25,Resonant Field Integration Theory (RFIT)
AI theories,semantic,resonant field synchronization theory rfst,Resonant Field Synchronization Theory (RFST),25,Resonant Field Integration Theory (RFIT)
