canonical_label,claude-3.7-sonnet,deepseek-v3.2,gemini-3.1-pro-preview,gpt-5.2,llama-3.3-70b-instruct,mistral-large,perplexity-sonar-pro
Chronesthetic Sense,0,4,0,0,0,0,1
Chronoceptive,9,1,0,0,24,0,0
Chronoceptive (Proper-Time) Sense,0,0,0,3,0,0,0
Chronometric Graviception (Spacetime-Gradient Sense),0,0,0,1,0,0,0
Chronoperception,0,14,0,3,0,0,0
Chronoreceptive Modality,0,0,0,0,0,0,1
Chronosense,0,1,0,0,0,0,0
Chronosense (Temporal Gradient Perception),0,2,0,0,0,1,0
Coheroception,0,0,5,0,0,0,0
Dissipationception (Entropy-Flux Sense),0,0,0,1,0,0,0
Entangloreception (Quantum-Correlation Sense),0,0,0,1,0,0,0
Entropiception,0,0,6,0,0,0,0
Entropioception,0,0,8,1,0,0,0
Exergoreception (Non-equilibrium/Free-energy Sensing),0,0,0,1,0,0,0
Gradioreception (Tidal-Gravity Sense),0,0,0,7,0,0,0
Inertioceptive (Sagnac) Sense,0,0,0,3,0,0,0
Interferometric Gyroception (Sagnac Sense),0,0,0,1,0,0,0
Isotopoception,0,0,1,0,0,0,0
Metabolic Field Sensing,0,1,0,0,0,0,0
Quantum Coherence Perception,12,0,0,0,0,0,21
Quantum Entanglement Perception,3,0,0,0,0,0,0
Relativiception,0,0,1,0,0,0,0
Spacetime Strain Sense (Metricception),0,0,0,2,0,0,0
Stochastiception,0,0,1,0,0,0,0
Symploception,0,0,1,0,0,0,0
Temporal Gradient Sensing (Chronoperception Modality),0,0,0,0,0,0,1
Temporal Resonance Perception (TRP),0,0,0,0,0,23,0
Temporoceptive,0,1,0,0,0,0,0
Topograviception,0,0,1,0,0,0,0
