dataset,stage,row_id,original_name,canonical_name,exact_group_key
AI theories,exact,ai_0073,Analog-Discrete Friction Theory (ADFT),Analog-Discrete Friction Theory (ADFT),analog-discrete friction theory adft
AI theories,exact,ai_0157,Autopoietic Uncertainty Modulation Theory (AUMT),Autopoietic Uncertainty Modulation Theory (AUMT),autopoietic uncertainty modulation theory aumt
AI theories,exact,ai_0130,Causal Bottleneck Identity Theory (CBIT),Causal Bottleneck Identity Theory (CBIT),causal bottleneck identity theory cbit
AI theories,exact,ai_0090,Causal Friction Theory (CFT),Causal Friction Theory (CFT),causal friction theory cft
AI theories,exact,ai_0121,Causal Friction Theory (CFT),Causal Friction Theory (CFT),causal friction theory cft
AI theories,exact,ai_0068,Causal Quotient Theory Of Consciousness (CQTC),Causal Quotient Theory Of Consciousness (CQTC),causal quotient theory of consciousness cqtc
AI theories,exact,ai_0103,Causal Sketch Theory (CST) Of Consciousness (CST),Causal Sketch Theory (CST) Of Consciousness (CST),causal sketch theory cst of consciousness cst
AI theories,exact,ai_0051,Chrono-Entropic Tension Theory (CETT),Chrono-Entropic Tension Theory (CETT),chrono-entropic tension theory cett
AI theories,exact,ai_0030,Chrono-Inertial Frame Theory (CIFT),Chrono-Inertial Frame Theory (CIFT),chrono-inertial frame theory cift
AI theories,exact,ai_0061,Chronodynamic Interference Theory (CIT),Chronodynamic Interference Theory (CIT),chronodynamic interference theory cit
AI theories,exact,ai_0095,Chronotopic Interference Theory (CIT),Chronotopic Interference Theory (CIT),chronotopic interference theory cit
AI theories,exact,ai_0005,Consciousness As Causal Geometry (CCG),Consciousness As Causal Geometry (CCG),consciousness as causal geometry ccg
AI theories,exact,ai_0006,Consciousness As Dynamic Information Geometry (DIG),Consciousness As Dynamic Information Geometry (DIG),consciousness as dynamic information geometry dig
AI theories,exact,ai_0025,Consciousness As Recursive Self-Simulation (CRSS),Consciousness As Recursive Self-Simulation (CRSS),consciousness as recursive self-simulation crss
AI theories,exact,ai_0047,Consciousness As Topological Invariant Theory (CTIT),Consciousness As Topological Invariant Theory (CTIT),consciousness as topological invariant theory ctit
AI theories,exact,ai_0076,Control-Theoretic Hidden-Mode Theory (CHMT),Control-Theoretic Hidden-Mode Theory (CHMT),control-theoretic hidden-mode theory chmt
AI theories,exact,ai_0034,Counterfactual Closure Theory (CCT),Counterfactual Closure Theory (CCT),counterfactual closure theory cct
AI theories,exact,ai_0019,Counterfactual Control Landscape Theory (CCLT),Counterfactual Control Landscape Theory (CCLT),counterfactual control landscape theory cclt
AI theories,exact,ai_0141,Counterfactual Exclusion Theory (CET),Counterfactual Exclusion Theory (CET),counterfactual exclusion theory cet
AI theories,exact,ai_0093,Counterfactual Interference Friction Theory (CIFT),Counterfactual Interference Friction Theory (CIFT),counterfactual interference friction theory cift
AI theories,exact,ai_0048,Counterfactual Sensitivity Field Theory (CSFT),Counterfactual Sensitivity Field Theory (CSFT),counterfactual sensitivity field theory csft
AI theories,exact,ai_0162,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),Counterfactual Topology Theory (CTT) Of Consciousness (CTT),counterfactual topology theory ctt of consciousness ctt
AI theories,exact,ai_0112,Dimensional Residual Theory (DRT),Dimensional Residual Theory (DRT),dimensional residual theory drt
AI theories,exact,ai_0160,Dimensional Resonance Theory (DRT),Dimensional Resonance Theory (DRT),dimensional resonance theory drt
AI theories,exact,ai_0001,Dimensional Resonance Theory Of Consciousness (DRTC),Dimensional Resonance Theory Of Consciousness (DRTC),dimensional resonance theory of consciousness drtc
AI theories,exact,ai_0165,Dissipative Self-Metering Theory (DSMT),Dissipative Self-Metering Theory (DSMT),dissipative self-metering theory dsmt
AI theories,exact,ai_0072,Dynamic Binding Resonance Theory (DBRT),Dynamic Binding Resonance Theory (DBRT),dynamic binding resonance theory dbrt
AI theories,exact,ai_0137,Dynamic Binding Resonance Theory (DBRT),Dynamic Binding Resonance Theory (DBRT),dynamic binding resonance theory dbrt
AI theories,exact,ai_0161,Dynamic Binding Resonance Theory (DBRT),Dynamic Binding Resonance Theory (DBRT),dynamic binding resonance theory dbrt
AI theories,exact,ai_0128,Dynamic Entanglement Theory Of Consciousness (DETC),Dynamic Entanglement Theory Of Consciousness (DETC),dynamic entanglement theory of consciousness detc
AI theories,exact,ai_0092,Dynamic Resonance Binding Theory (DRBT),Dynamic Resonance Binding Theory (DRBT),dynamic resonance binding theory drbt
AI theories,exact,ai_0016,Dynamic Resonance Field Theory (DRFT),Dynamic Resonance Field Theory (DRFT),dynamic resonance field theory drft
AI theories,exact,ai_0050,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0055,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
AI theories,exact,ai_0091,Dynamic Resonance Theory Of Consciousness (DRTC),Dynamic Resonance Theory Of Consciousness (DRTC),dynamic resonance theory of consciousness drtc
