dataset,stage,row_id,original_name,canonical_name,exact_group_key
Known literature theories,exact,known_0020,Adaptive Resonance Theory of Consciousness,Adaptive Resonance Theory of Consciousness,adaptive resonance theory of consciousness
Known literature theories,exact,known_0028,Agnati Hierarchical Network Model,Agnati Hierarchical Network Model,agnati hierarchical network model
Known literature theories,exact,known_0008,Attention Schema Theory,Attention Schema Theory,attention schema theory
Known literature theories,exact,known_0046,Computational Creativity and Consciousness Critiques,Computational Creativity and Consciousness Critiques,computational creativity and consciousness critiques
Known literature theories,exact,known_0026,Conscious Pilot Theory,Conscious Pilot Theory,conscious pilot theory
Known literature theories,exact,known_0021,Damasio Theory of Core and Extended Consciousness,Damasio Theory of Core and Extended Consciousness,damasio theory of core and extended consciousness
Known literature theories,exact,known_0035,Dual-Aspect and Russellian Monist Theories,Dual-Aspect and Russellian Monist Theories,dual-aspect and russellian monist theories
Known literature theories,exact,known_0012,Dynamic Core Hypothesis,Dynamic Core Hypothesis,dynamic core hypothesis
Known literature theories,exact,known_0024,Electromagnetic Field Theories,Electromagnetic Field Theories,electromagnetic field theories
Known literature theories,exact,known_0044,Empathic AI Consciousness through Language Co-Creation,Empathic AI Consciousness through Language Co-Creation,empathic ai consciousness through language co-creation
Known literature theories,exact,known_0022,Enactive and Embodied Consciousness,Enactive and Embodied Consciousness,enactive and embodied consciousness
Known literature theories,exact,known_0019,Free Energy Principle and Active Inference,Free Energy Principle and Active Inference,free energy principle and active inference
Known literature theories,exact,known_0043,Functions-of-Consciousness Frameworks,Functions-of-Consciousness Frameworks,functions-of-consciousness frameworks
Known literature theories,exact,known_0002,Global Neuronal Workspace Theory,Global Neuronal Workspace Theory,global neuronal workspace theory
Known literature theories,exact,known_0001,Global Workspace Theory,Global Workspace Theory,global workspace theory
Known literature theories,exact,known_0006,Higher-Order Perception Theory,Higher-Order Perception Theory,higher-order perception theory
Known literature theories,exact,known_0005,Higher-Order Thought Theory,Higher-Order Thought Theory,higher-order thought theory
Known literature theories,exact,known_0036,Illusionism and Deflationary Theories,Illusionism and Deflationary Theories,illusionism and deflationary theories
Known literature theories,exact,known_0004,Integrated Information Theory,Integrated Information Theory,integrated information theory
Known literature theories,exact,known_0033,Kauffman-Roli Quantum Mind and Affordance Theory,Kauffman-Roli Quantum Mind and Affordance Theory,kauffman-roli quantum mind and affordance theory
Known literature theories,exact,known_0038,Level-of-Consciousness Theories,Level-of-Consciousness Theories,level-of-consciousness theories
Known literature theories,exact,known_0011,Local Recurrency Model of the Brain,Local Recurrency Model of the Brain,local recurrency model of the brain
Known literature theories,exact,known_0010,Local Recurrent Processing Theory,Local Recurrent Processing Theory,local recurrent processing theory
Known literature theories,exact,known_0013,Mesocircuit Hypothesis,Mesocircuit Hypothesis,mesocircuit hypothesis
Known literature theories,exact,known_0014,Microconsciousness Theory,Microconsciousness Theory,microconsciousness theory
Known literature theories,exact,known_0041,Mind-Centered Structural Theories,Mind-Centered Structural Theories,mind-centered structural theories
Known literature theories,exact,known_0009,Multiple Drafts Model,Multiple Drafts Model,multiple drafts model
Known literature theories,exact,known_0037,Neural Correlates of Consciousness Program,Neural Correlates of Consciousness Program,neural correlates of consciousness program
Known literature theories,exact,known_0042,Neuroethological Consciousness Frameworks,Neuroethological Consciousness Frameworks,neuroethological consciousness frameworks
Known literature theories,exact,known_0045,Non-Computability and Consciousness Limits,Non-Computability and Consciousness Limits,non-computability and consciousness limits
Known literature theories,exact,known_0027,O Doherty Reward-Consciousness Integration Model,O Doherty Reward-Consciousness Integration Model,o doherty reward-consciousness integration model
Known literature theories,exact,known_0040,Object-Centered Theories,Object-Centered Theories,object-centered theories
Known literature theories,exact,known_0031,Orchestrated Objective Reduction,Orchestrated Objective Reduction,orchestrated objective reduction
Known literature theories,exact,known_0034,Panpsychism,Panpsychism,panpsychism
Known literature theories,exact,known_0016,Perceptual Consciousness Theories,Perceptual Consciousness Theories,perceptual consciousness theories
Known literature theories,exact,known_0015,Perceptual Framing Theory,Perceptual Framing Theory,perceptual framing theory
Known literature theories,exact,known_0039,Physicalist Structural Theories,Physicalist Structural Theories,physicalist structural theories
Known literature theories,exact,known_0018,Predictive Processing Theory of Consciousness,Predictive Processing Theory of Consciousness,predictive processing theory of consciousness
Known literature theories,exact,known_0030,Quantum Consciousness Theories,Quantum Consciousness Theories,quantum consciousness theories
Known literature theories,exact,known_0032,Quantum Information Panpsychism,Quantum Information Panpsychism,quantum information panpsychism
Known literature theories,exact,known_0029,Reji Kumar Integrative Model,Reji Kumar Integrative Model,reji kumar integrative model
Known literature theories,exact,known_0017,Relational Processing Theory,Relational Processing Theory,relational processing theory
Known literature theories,exact,known_0007,Self-Representational Theory,Self-Representational Theory,self-representational theory
Known literature theories,exact,known_0023,Social-Self and Symbolic Interactionist Mind,Social-Self and Symbolic Interactionist Mind,social-self and symbolic interactionist mind
Known literature theories,exact,known_0025,Synchrony and Binding-by-Synchrony,Synchrony and Binding-by-Synchrony,synchrony and binding-by-synchrony
Known literature theories,exact,known_0003,Synergistic Global Workspace,Synergistic Global Workspace,synergistic global workspace
