cluster_id,n_ai,n_known,n_total
13,12,0,12
4,7,0,7
2,6,1,7
16,3,1,4
0,4,0,4
7,3,0,3
8,3,0,3
25,3,0,3
24,3,0,3
11,3,0,3
5,2,0,2
15,0,2,2
20,0,2,2
53,2,0,2
6,2,0,2
3,0,2,2
1,2,0,2
12,2,0,2
9,0,2,2
26,0,2,2
41,0,1,1
42,1,0,1
43,0,1,1
44,0,1,1
45,1,0,1
46,0,1,1
40,0,1,1
52,0,1,1
47,1,0,1
48,1,0,1
49,1,0,1
50,1,0,1
51,0,1,1
38,0,1,1
54,1,0,1
55,0,1,1
39,1,0,1
28,1,0,1
37,1,0,1
23,0,1,1
10,0,1,1
14,0,1,1
17,0,1,1
18,0,1,1
19,0,1,1
21,0,1,1
22,0,1,1
27,0,1,1
36,0,1,1
29,0,1,1
30,0,1,1
31,0,1,1
32,0,1,1
33,0,1,1
34,0,1,1
35,0,1,1
56,0,1,1
