theory_name,group,cluster_id,x,y,cluster_label
Echo-Resonance Theory (ERT),AI,12,6.4022017,13.39577,Cluster 12
Temporal Recursive Binding Theory (TRBT),AI,16,4.8400865,12.852495,Cluster 16
Dynamic Resonance Theory Of Consciousness (DRTC),AI,13,5.8308783,14.258527,Cluster 13
Resonant Binding Theory (RBT),AI,13,5.870287,13.503222,Cluster 13
Resonant Field Emergence Theory (RFET),AI,13,5.524455,14.041883,Cluster 13
Temporal Binding Resonance Theory (TBRT),AI,16,4.1683593,12.847368,Cluster 16
Causal Quotient Theory Of Consciousness (CQTC),AI,6,6.882568,9.698908,Cluster 6
Consciousness As Topological Invariant Theory (CTIT),AI,4,8.846237,9.928041,Cluster 4
Dimensional Resonance Theory (DRT),AI,13,6.1732554,13.956301,Cluster 13
Dynamic Binding Resonance Theory (DBRT),AI,13,6.3100057,13.886353,Cluster 13
Gauge-Invariant Manifold Theory (GIMT) Of Consciousness (GIMT),AI,11,7.6575036,10.465819,Cluster 11
Quantum Coherence Collapse Theory (QCCT),AI,2,3.5187438,12.360268,Cluster 2
Quantum Resonance Field Theory (QRFT),AI,2,3.6326146,12.571525,Cluster 2
Resonant Field Integration Theory (RFIT),AI,13,5.361319,14.086107,Cluster 13
Resonant Phase Coherence Theory (RPCT),AI,13,6.018804,14.100496,Cluster 13
Temporal Friction Theory (TFT),AI,24,8.094343,8.762621,Cluster 24
Causal Friction Theory (CFT),AI,24,7.717038,8.385606,Cluster 24
Chronodynamic Interference Theory (CIT),AI,25,7.193171,8.580423,Cluster 25
Intrinsic Reference Frame Theory (IRFT),AI,54,6.7629375,10.472342,Cluster 54
Neural Resonance Field Theory (NRFT),AI,13,5.5373535,13.70226,Cluster 13
Resonant Integration Field Theory (RIFT),AI,5,6.5522385,14.101142,Cluster 5
Substrate-Independent Coherence Theory (SICT),AI,39,4.553892,13.305906,Cluster 39
Temporal Binding Account Of Consciousness (TBAC),AI,16,4.9089804,13.170046,Cluster 16
Temporal Shear And Thermodynamic Resolution Theory (TSTRT),AI,25,7.58602,8.48687,Cluster 25
Thermodynamic Closure Theory Of Consciousness (TCTC),AI,0,8.4249525,8.465173,Cluster 0
